repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15305,baseline,0.1,人类Review仅包含自动化性能报告，未提出任何代码问题。AI Review提出了一个合理的代码Bug修复分析，与人类Review内容无关。因此，在代码问题层面，两者无关联。评分主要基于AI自身提出的问题质量。,[],[],2026-04-06 12:04:15
fastapi/fastapi,15305,with_readme,0.1,人类Review仅包含自动化性能报告，未提出任何代码问题。AI Review提出了一个合理的代码Bug修复分析，但因其与人类Review的语义（无代码问题）无关，故在‘代码问题覆盖’层面评分极低。评估主要基于AI自身提出的问题质量。,[],[],2026-04-06 12:04:24
fastapi/fastapi,15300,baseline,0.3,AI Review 主要提出了关于 eval 安全性和 _ForwardRefNamespace 设计的新问题，但完全未覆盖人类 Review 中讨论的核心代码问题（如双阶段 eval 的安全说明、测试覆盖建议、与其他 PR 的设计对比、保留 Annotated 结构的优雅性）。AI 提出的问题虽有一定合理性，但与人类 Review 的语义覆盖度极低。,[],"['双阶段 eval 的安全说明（annotation 来源安全）', '测试覆盖建议（增加嵌套前向引用测试）', 'Deprecation cleanup 的认可', '与其他 PR 的设计对比分析', '对 _ForwardRefNamespace 设计优雅性的认可', '修复策略（在 get_typed_annotation 中保留 Annotated 结构）的核心优势分析']",2026-04-06 12:04:39
fastapi/fastapi,15300,with_readme,0.2,AI Review 主要关注了代码安全性、可读性和设计重叠问题，但这些问题在人类 Review 中并非核心。人类 Review 的核心是赞赏解决方案的优雅性、讨论安全性的合理性、建议增加测试用例以及与其他PR方案的对比分析。AI Review 遗漏了所有核心的代码设计、测试覆盖和方案对比讨论，提出的安全问题与人类 Review 的结论（安全）相悖，且相关性较低。,"['对 eval 安全性的讨论（但结论相反）', '对 _ForwardRefNamespace 类设计的讨论']","['对解决方案优雅性的认可', '对测试覆盖的建议（如增加嵌套前向引用测试）', '对弃用清理的认可', '与其他PR方案的详细对比分析', '对修复策略（在 get_typed_annotation 中处理）和优势（范围窄、保留结构）的讨论']",2026-04-06 12:04:52
fastapi/fastapi,15295,baseline,0.36,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注 JSON 错误响应格式、性能影响和 API 设计命名，而 AI Review 关注异常处理、导入方式等不同维度的问题。AI 提出的问题本身是合理的，但未覆盖人类提出的核心代码问题。已忽略 Human Review 中的非代码部分（性能报告、文档预览）。,[],"['JSON错误响应格式（应可配置或返回401+WWW-Authenticate）', '性能影响（每次请求都运行auth，建议轻量级检查）', 'API设计命名（已肯定，但未作为问题提出）']",2026-04-06 12:05:09
fastapi/fastapi,15295,with_readme,0.45,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注 JSON 错误响应格式、性能影响和 API 设计，而 AI Review 提出了不同的 Bug、可读性和设计问题。AI 提出的问题本身是合理的，但未覆盖人类指出的核心代码问题。已忽略 Human Review 中的性能报告和文档预览等非代码内容。,[],"['JSON错误响应格式（应可配置或返回401+WWW-Authenticate）', '性能影响（每次请求都运行auth，建议轻量级检查）', 'API设计（auth参数接受异步可调用对象）']",2026-04-06 12:05:32
fastapi/fastapi,15293,baseline,0.1,人类Review主要是性能报告和感谢语，未提出任何具体的代码问题。AI Review提出了多个合理的代码问题（Bug、可读性、设计），与人类Review的语义覆盖度极低，但AI自身提出的问题具有较高价值。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-06 12:05:51
fastapi/fastapi,15293,with_readme,0.1,人类Review仅包含非代码信息（感谢语和自动化性能报告），未提出任何代码问题。AI Review提出了多个合理的代码问题（如Bug、可读性、设计），但其内容与人类Review的语义覆盖度极低。评分主要基于issue_relevance，AI提出的问题本身是合理的。,[],[],2026-04-06 12:06:08
fastapi/fastapi,15281,baseline,0.1,人类Review的核心内容是自动化性能报告（无性能变化）和PR流程管理（AI生成内容警告并关闭），不包含任何具体的代码问题。AI Review聚焦于代码文档字符串的改进，提出了合理且有价值的代码问题。由于两者在“代码问题”层面无交集，语义覆盖极低，但AI提出的问题本身是合理的。,[],[],2026-04-06 12:06:15
fastapi/fastapi,15281,with_readme,0.15,人类Review主要包含自动化性能报告和PR流程评论（AI生成内容警告），无核心代码问题。AI Review聚焦于代码可读性改进（添加文档字符串），提出了合理且有价值的建议。由于人类Review无代码问题，语义覆盖维度权重降低，主要基于AI自身提出的问题质量评分。,[],[],2026-04-06 12:06:24
fastapi/fastapi,15280,baseline,0.1,人类Review的核心内容是非代码的自动化报告（性能无变化、文档预览）和一个关于玩笑代码的评论。AI Review完全忽略了这些非代码信息，专注于分析代码本身的问题（Bug、Design、Readability）。虽然AI提出的代码问题（玩笑装饰器）是合理的，但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality，但semantic_coverage和review_dimension_match得分很低。,[],"['性能无变化的自动化报告', '文档预览的自动化报告', ""对玩笑代码（April Fool's）的评论""]",2026-04-06 12:06:44
fastapi/fastapi,15280,with_readme,0.1,人类Review的核心内容是关于性能报告（无变化）和文档预览，以及一句对愚人节玩笑的感叹，不包含实质性的代码问题。AI Review主要分析了代码中的玩笑功能、命名和设计问题，这些是合理的代码审查点，但与人类Review的语义关联极弱。评分主要基于AI自身提出的问题的合理性（issue_relevance），而semantic_coverage因人类Review无代码问题而权重降低。,[],[],2026-04-06 12:07:02
fastapi/fastapi,15273,baseline,0.1,人类Review主要包含自动化性能报告（非代码问题）和PR流程评论（重复PR），未提出任何具体的代码问题。AI Review提出了合理的代码设计问题和改进建议，但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（合理）和建议质量（合理）。,[],[],2026-04-06 12:07:13
fastapi/fastapi,15273,with_readme,0.1,人类Review主要包含自动化性能报告（非代码问题）和PR流程评论（重复PR），未提出任何具体的代码问题。AI Review提出了关于路径拼接和设计补充的合理代码问题，但与人类Review的语义无关。,[],[],2026-04-06 12:07:26
