repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138222,baseline,0,,[],[],2026-04-06 19:18:53
kubernetes/kubernetes,138222,with_readme,0.1,人类Review仅包含PR审批流程和问题分类的自动化通知，未提出任何具体的代码问题。AI Review提出了关于Bug、Readability和Design的合理代码问题。因此，在‘代码问题’层面，两者无关联。评分主要基于issue_relevance，AI提出的问题本身是合理的。,[],[],2026-04-06 19:19:28
kubernetes/kubernetes,138220,baseline,0.1,人类Review全部为PR流程、机器人指令和欢迎信息，不包含任何代码层面的问题。AI Review提出了关于设计、可读性和正确性的代码问题，这些问题本身是合理且有价值的。因此，语义覆盖和维度一致性极低，但问题相关性和建议质量较高。评分主要基于AI自身提出的问题价值，而非与人类Review的匹配度。,[],[],2026-04-06 19:19:54
kubernetes/kubernetes,138220,with_readme,0.1,人类Review内容均为PR流程、机器人指令和欢迎信息，未包含任何具体的代码问题。AI Review提出了关于缓存设计、命名一致性、错误处理和代码可读性等合理的代码问题。由于没有可覆盖的人类代码问题，评分主要基于AI Review自身的问题相关性（较高）和建议质量（合理）。,[],[],2026-04-06 19:20:51
kubernetes/kubernetes,138219,baseline,0.1,人类Review内容几乎全部为PR流程、CI测试失败通知和自动化机器人消息，不包含任何具体的代码问题。AI Review提出了一个关于路由处理的潜在Bug，这是一个合理的代码问题。由于没有可覆盖的人类代码问题，semantic_coverage权重降低，评分主要基于AI自身提出的问题质量。,[],[],2026-04-06 19:21:06
kubernetes/kubernetes,138219,with_readme,0.1,人类Review主要由自动化流程信息（如审批状态、测试失败报告）构成，未提出任何具体的代码问题。AI Review提出了两个合理的代码问题（Bug和Readability），但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。,[],[],2026-04-06 19:21:25
kubernetes/kubernetes,138216,baseline,0.1,人类Review内容均为PR流程、机器人指令和等待审批等非代码问题，未提出任何具体的代码问题。AI Review提出了一个具体的代码修复问题，与人类Review在代码层面无交集。根据评估原则，忽略非代码信息，主要依据AI提出的问题是否合理进行评分。,[],[],2026-04-06 19:21:33
kubernetes/kubernetes,138216,with_readme,0.1,人类Review内容完全是PR流程、机器人指令和等待审批的元信息，不包含任何具体的代码问题。AI Review则针对代码的Bug和可读性提出了具体、合理的分析和建议。由于两者在代码问题层面无交集，语义覆盖极低，但AI提出的问题本身是相关的。,[],[],2026-04-06 19:21:46
kubernetes/kubernetes,138214,baseline,0.1,人类Review内容全部为PR流程、标签、审批和测试流程等非代码问题，未提出任何具体的代码问题。AI Review专注于代码逻辑修复和测试用例，提出了合理且有价值的代码问题，但与人类Review的语义覆盖度极低。,[],[],2026-04-06 19:22:08
kubernetes/kubernetes,138214,with_readme,0.1,人类Review内容全部为PR流程、标签、审批和自动化机器人指令，不包含任何具体的代码问题。AI Review专注于分析代码逻辑、Bug修复和测试用例，提出了合理且有价值的代码问题。由于两者在“代码问题”层面无交集，语义覆盖极低，但AI Review本身质量较高。,[],[],2026-04-06 19:22:30
kubernetes/kubernetes,138212,baseline,0.1,人类Review内容均为非代码问题（CI流程、PR状态、测试失败通知），AI Review则专注于代码逻辑分析。根据评估原则，忽略非代码信息，AI提出的代码问题合理但与人类Review无关联。,[],[],2026-04-06 19:22:38
kubernetes/kubernetes,138212,with_readme,0.1,人类Review内容几乎全部是关于PR流程（CI、审批、测试失败）和自动化通知，不包含任何具体的代码问题。AI Review提出了关于Bug修复、可读性和设计的合理代码问题，与人类Review的语义无关。因此，在代码问题层面，两者无关联。评分主要基于issue_relevance，AI提出的问题本身是合理的。,[],[],2026-04-06 19:22:58
kubernetes/kubernetes,138211,baseline,0.85,AI Review 准确识别并深入分析了PR的核心代码问题（修复共享摘要中毒的逻辑），并评估了相关测试。人类Review中的核心代码问题（对修复逻辑的担忧）在后续讨论中被作者澄清，该担忧基于对上游调用链的误解，并非PR代码本身的问题。AI Review未覆盖这个被澄清的担忧，但这是合理的，因为AI聚焦于实际代码变更。AI提出的关于错误处理的建议是合理且有价值的。因此，在核心代码问题层面，AI Review质量很高。,"['修复了共享摘要（digest）被不同仓库凭据污染（中毒）的逻辑缺陷', '分析了新增代码块如何通过检查凭据映射来区分镜像是否被kubelet拉取', '评估了测试用例的更新和新增的集成测试']",['人类Review中提出的关于修复可能‘过度纠正’（over-corrects）并假设‘不在凭据映射中即等于预加载’的安全担忧（该担忧在后续讨论中被作者基于上游逻辑澄清）'],2026-04-06 19:23:46
kubernetes/kubernetes,138211,with_readme,0.85,AI Review 准确描述了PR修复的核心逻辑（共享摘要中毒问题），并提供了代码分析和测试审查。人类Review的核心代码问题是关于修复可能引入的新安全漏洞（攻击者利用凭证映射使未预加载的镜像被误判为预加载）。AI Review 未直接覆盖这个具体的攻击场景，但AI提出的代码逻辑分析和测试审查是合理且有价值的。人类Review中的大部分内容（如讨论、流程、机器人评论）是非代码信息，已忽略。,"['PR修复的核心逻辑：通过检查凭证映射来判断镜像是否由kubelet拉取，以解决共享摘要镜像在不同仓库拉取时预加载镜像被误判的问题', '新增代码的逻辑和潜在错误处理建议', '新增单元测试的有效性验证']",['人类Review指出的潜在安全漏洞：攻击者可能通过控制凭证映射，使一个从未在节点上预加载的镜像被错误地视为预加载，从而绕过凭证验证（即修复可能‘过度纠正’的问题）'],2026-04-06 19:24:35
kubernetes/kubernetes,138210,baseline,0.1,人类Review内容几乎全部为PR流程、机器人指令和沟通信息，不包含任何具体的代码问题。AI Review仅对代码重命名进行了描述性分析，未覆盖任何人类提出的代码问题（因为人类未提出）。AI Review本身提出的问题是合理的，但与人类Review在代码层面无关联。,[],[],2026-04-06 19:24:45
kubernetes/kubernetes,138210,with_readme,0.1,人类Review内容几乎全部为PR流程、机器人指令和沟通信息，不包含任何具体的代码问题。AI Review专注于代码重命名、测试变量更新和功能门依赖等具体代码问题，与人类Review在代码层面无交集。根据评估原则，忽略非代码信息，AI提出的代码问题本身是合理的，但与人类Review的语义覆盖度极低。,[],[],2026-04-06 19:25:12
