repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,307961,baseline,0.45,AI Review 主要关注了代码设计、可读性和测试覆盖，但完全遗漏了人类Review中关于`dispose`方法未处理Promise可能导致未处理拒绝（unhandled rejection）的核心代码问题。AI提出的类型安全和参数传递链问题虽然合理，但与人类Review的核心关注点（异步错误处理）不一致。,"['代码设计：添加chatSessionResource参数及其传递链', '可读性：参数传递链较长', '测试：添加了chatSessionResource的测试用例']","['dispose方法中的异步IPC调用未处理Promise，可能导致未处理的拒绝（unhandled rejection）', '建议为dispose调用添加错误处理（如.catch）并记录日志']",2026-04-06 21:35:35
microsoft/vscode,307961,with_readme,0.36,AI Review 主要关注了代码设计、类型安全和可读性问题，这些问题本身是合理的。然而，它完全遗漏了人类 Review 中提出的最核心的代码问题：两个 `dispose` 方法中未处理的异步 Promise 可能导致未捕获的拒绝（unhandled rejection）。同时，AI 也未提及人类 Review 中关于测试覆盖和 API 演进路径（从可选到强制）的建议。评分主要基于 AI 提出了自身合理的问题，但与人类 Review 的核心代码问题关联较弱。,"['类型转换和类型安全问题（Design/Bug）', '代码重复问题（Readability）', 'API 设计一致性问题（Design）']","['`dispose` 方法中未处理的异步 Promise 可能导致未捕获的拒绝（Bug）', '需要添加/更新单元测试以验证 `chatSessionResource` 的传递（Testing）', '关于 API 参数从可选演进到强制的建议（Design/Process）']",2026-04-06 21:35:55
microsoft/vscode,307959,baseline,0.1,人类Review仅为CODENOTIFY通知，不包含任何代码问题。AI Review提出了合理的Bug修复分析和可读性评估，与人类Review在代码层面无关联。,[],[],2026-04-06 21:36:14
microsoft/vscode,307959,with_readme,0.1,人类Review仅为CODENOTIFY通知，不包含任何代码问题。AI Review提出了关于Bug、Readability和Design的合理且有价值的代码问题。因此，评分主要基于AI Review自身的问题相关性（issue_relevance）和建议质量（advice_quality），语义覆盖（semantic_coverage）因无代码问题可覆盖而权重降低。,[],[],2026-04-06 21:36:37
microsoft/vscode,307951,baseline,0,,[],[],2026-04-06 21:37:17
microsoft/vscode,307951,with_readme,0.56,AI Review 覆盖了人类 Review 中部分核心代码问题，如硬编码端点、跨平台路径、API响应处理模糊性、国际化问题等。但遗漏了更多问题，包括CSP安全、依赖版本管理、文件路径安全验证、通知本地化、模拟进度、布局延迟设计等。AI提出的问题本身是合理且有价值的，但语义覆盖不全面。,"['硬编码外部HTTP端点（安全/可维护性）', '临时文件路径硬编码（跨平台问题）', 'API响应属性名模糊（可读性/健壮性）', 'Getting Started标题未本地化（国际化）']","['CSP安全策略更改（允许外部HTTP）', '依赖版本管理（lockfile未更新、版本范围风险）', '文件路径安全验证（防止路径遍历）', '通知消息未本地化', '模拟进度逻辑误导用户', '多命令脚本构造脆弱且平台特定', 'Save Content 动作功能不完整/有泄露风险', 'extensionAllowedProposedApi 字段位置不当', '布局延迟设计（bonianAgentViewPane）', 'gulp.src 类型断言（compilation.ts）']",2026-04-06 21:37:57
microsoft/vscode,307950,baseline,0.56,AI Review 覆盖了部分核心代码问题，特别是安全、Bug和设计方面，但遗漏了人类Review中大量重要的代码问题，如本地化、跨平台兼容性、文件操作安全、CSP策略、版权头、依赖管理等。AI提出的问题本身是合理且有价值的，但语义覆盖度较低。,"['硬编码外部API地址（安全风险）', 'API响应验证不完整（潜在Bug）', '使用硬编码延迟模拟进度（性能/设计）', '使用`as any`绕过类型检查（代码质量）']","['缺少本地化（多处硬编码字符串）', '跨平台兼容性问题（Unix命令）', '文件路径遍历风险（安全）', 'CSP策略放宽（安全）', '缺少版权头', '依赖版本和lockfile未更新', 'Webview安全加固不足', '控制台日志残留', '未使用的配置项', '大文件/教程内容审查']",2026-04-06 21:38:37
microsoft/vscode,307950,with_readme,0.72,AI Review 覆盖了人类 Review 中多个核心的代码问题，特别是安全、设计和本地化方面。它遗漏了部分问题（如版权头、CSP、依赖管理等），但自身提出的问题（如进度模拟逻辑、API响应结构）是合理且有价值的。评估时已忽略人类 Review 中的非代码信息（如 PR 概述、通知）。,"['硬编码外部HTTP端点（安全风险）', 'runPython方法使用不安全、非跨平台的shell脚本', '欢迎页面字符串硬编码，破坏本地化', 'gulp.src选项使用as any类型断言', 'UtilityProcess类型扩展']","['缺少Microsoft版权头', 'Run按钮标签未本地化', 'Save action使用console.log', 'Webview缺少CSP/nonce且设置allowMultipleAPIAcquire', '写入服务器路径未验证，存在路径遍历风险', 'CSP放宽允许非HTTPS连接', 'extensionAllowedProposedApi设置多余', '未更新package-lock.json', '新增大型教程文件是否合适', 'Webview HTML中用户可见字符串未本地化', '用户通知和错误消息未本地化']",2026-04-06 21:39:16
microsoft/vscode,307948,baseline,0,,[],[],2026-04-06 21:41:08
microsoft/vscode,307948,with_readme,0.15,AI Review 与 Human Review 在核心代码问题上几乎没有交集。Human Review 主要关注代码逻辑、设计缺陷、测试覆盖和资源清理等具体问题，而 AI Review 主要围绕重构、错误处理和常量定义等不同方面。AI 提出的问题本身是合理的，但与人类指出的核心问题不相关。,[],"['listTunnels() 中 seen 集合使用错误（ID vs Name）导致重复添加', 'running-server 清理守卫逻辑错误，可能导致新服务器被错误清除', '配置模式示例中的 tunnel:abc123 地址可能无效且具有误导性', '关于 sessions provider 创建时机的注释不准确', 'authenticate 请求使用了错误的 JSON-RPC 错误码 (-32602 vs -32007)', 'authenticate 测试不够严格，未验证响应结构', 'TunnelRelayTransport 缺少 dispose 方法，可能导致连接泄露', '缺少针对 TunnelRelayTransport 的单元测试']",2026-04-06 21:42:30
