repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
pandas-dev/pandas,65081,baseline,0.1,人类Review的核心内容是关于PR流程（重复PR，建议关闭），不包含任何代码层面的问题。AI Review详细分析了代码变更修复的Bug和新增的测试，提出了合理且有价值的代码问题。由于两者在代码问题层面无交集，语义覆盖极低，但AI Review本身质量高。,[],[],2026-04-07 00:39:21
pandas-dev/pandas,65081,with_readme,0.1,人类Review的核心内容是PR流程管理（指出问题已由其他PR修复，建议关闭以避免重复），不包含任何具体的代码问题。AI Review则详细分析了代码变更（修复嵌套表格解析Bug）和新增的测试用例。两者在语义上完全无关。根据评估原则，忽略非代码信息，AI Review提出的代码问题本身是合理且有价值的，但与人类Review的意图无关联。,[],[],2026-04-07 00:39:43
pandas-dev/pandas,65078,baseline,0.1,AI Review 与 Human Review 在代码问题层面完全无关。Human Review 关注文档澄清和示例添加，属于非代码改进。AI Review 错误地识别了一个不存在的变量拼写错误（Bug），该问题在提供的上下文中无依据，且与人类讨论的文档内容无关。因此，语义覆盖极低。,[],"['文档澄清（布尔值作为整数处理的行为）', '文档示例建议']",2026-04-07 00:39:51
pandas-dev/pandas,65078,with_readme,0.15,人类Review的核心是澄清文档中布尔值被当作整数处理的行为，并建议添加示例。AI Review完全未覆盖此核心代码问题，而是错误地指出了不存在的变量名错误（代码中无此问题）并批评了文档结构。AI提出的问题与人类Review的语义无关，且自身提出的问题（变量名错误）不成立。,[],"['澄清布尔值在factorize函数中被当作整数（1/0）处理的行为', '建议在文档字符串中添加示例以明确展示此行为']",2026-04-07 00:40:02
pandas-dev/pandas,65077,baseline,0.45,AI Review 仅确认了测试用例的存在，但完全未覆盖人类 Review 中关于代码实现的核心讨论（如模板中 `selectattr` 和 `is_visible` 过滤逻辑的修正、隐藏机制组合的潜在问题、列计数与单元格渲染的同步性）。AI 提出的“未发现明显问题”结论与人类深入探讨代码逻辑的基调不符。评分主要基于 AI 自身提出的问题（issue_relevance）较低，且遗漏了所有核心代码问题。,['确认新增测试用例覆盖了隐藏列及组合隐藏场景'],"['模板中 `selectattr(""is_visible"")` 过滤逻辑的修正', '`hide_index()` 与 `hide_columns()` 组合使用的潜在边缘情况', '列计数 (`columns:`) 仅统计可见单元格的修正', '单元格渲染中 `is_visible` 条件判断的修正', '对修复逻辑（隐藏项贡献零单元格而非空单元格）的讨论']",2026-04-07 00:40:10
pandas-dev/pandas,65077,with_readme,0.15,人类Review的核心是讨论代码修复的逻辑正确性（处理hide_index与hide_columns组合的边界情况）和测试建议。AI Review仅识别出这是一个关于测试的PR，但完全未覆盖任何核心的代码逻辑问题、设计讨论或测试建议。AI Review提出的‘未发现明显问题’与人类Review的深入讨论方向不符。评估主要基于AI Review提出的问题是否合理（issue_relevance），但其内容过于宽泛且未触及任何具体代码问题。,[],"['修复逻辑的正确性验证（如处理hide_index()与hide_columns()的组合）', '对模板中列计数和单元格渲染逻辑变更的讨论', '关于添加组合隐藏场景测试用例的建议']",2026-04-07 00:40:15
pandas-dev/pandas,65073,baseline,0.1,人类Review仅包含流程性评论（LGTM pending green）和致谢，未提出任何具体的代码问题。AI Review提出了一个合理的代码可读性问题（移除调试代码），但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应主要评估AI Review自身的问题相关性，但整体一致性极低，故给予低分。,[],[],2026-04-07 00:40:26
pandas-dev/pandas,65073,with_readme,0.1,人类Review仅包含流程性评论（LGTM pending green）和致谢，未提出任何代码相关问题。AI Review独立分析了移除调试代码的合理性，这是一个有价值的代码问题。因此，语义覆盖维度无代码问题可覆盖，评分主要基于AI自身提出的合理问题。,[],[],2026-04-07 00:40:35
pandas-dev/pandas,65072,baseline,0.1,AI Review 与 Human Review 在核心代码问题上完全无关。Human Review 关注 `dropna` 函数 `subset` 参数的文档清晰度以及 `merge` 示例的补充建议，而 AI Review 错误地指出了 `merge` 函数文档字符串的格式问题（证据显示代码格式正确），且未提及 `dropna` 的任何内容。AI 提出的问题本身也不合理（基于错误证据），因此整体相关性极低。,[],"['dropna函数subset参数的文档说明需澄清其与axis参数的关系', 'merge函数示例可考虑添加结果形状的注释']",2026-04-07 00:40:53
pandas-dev/pandas,65072,with_readme,0.65,AI Review 完全覆盖了人类提出的核心代码问题（dropna 文档澄清），并提出了人类未提及但合理的代码问题（merge 示例格式和结构）。人类 Review 中关于添加输出形状的建议属于非代码问题，已忽略。AI 提出的额外问题具有工程价值。,['dropna 函数 subset 参数的文档澄清（语义与人类一致）'],[],2026-04-07 00:41:25
