repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
django/django,21062,baseline,0.1,人类Review仅包含欢迎语和‘False positive’（可能指CI误报），未提出任何具体的代码问题。AI Review深入分析了一个潜在的安全漏洞（DOM XSS），但该问题与人类Review内容完全无关。因此，在‘代码问题’层面，两者无关联。评分主要基于issue_relevance，AI提出的问题本身是合理且有价值的。,[],[],2026-04-07 01:53:13
django/django,21062,with_readme,0.1,人类Review（Ground Truth）仅包含欢迎信息和‘False positive’评论，未提出任何具体的代码问题。AI Review详细分析了一个潜在的安全问题，虽然合理且有价值，但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality，但semantic_coverage和review_dimension_match几乎为零。,[],[],2026-04-07 01:53:21
django/django,21058,baseline,0.1,人类Review仅包含欢迎和流程指导，未提出任何具体的代码问题。AI Review提出了两个合理的代码问题（Bug和Readability），因此评分主要基于issue_relevance和advice_quality。由于语义覆盖无代码问题可覆盖，整体评分较低。,[],[],2026-04-07 01:53:44
django/django,21058,with_readme,0.1,人类Review仅包含欢迎信息和流程指引，未提出任何代码相关问题。AI Review提出了多个合理的代码问题（Bug、可读性、设计），但因其与人类Review的语义覆盖无关，故base_score主要由issue_relevance和advice_quality决定。已忽略非代码review内容。,[],[],2026-04-07 01:54:14
django/django,21053,baseline,0.1,人类Review未提出任何具体的代码问题，主要涉及贡献者欢迎和项目设计方向讨论。AI Review提出了多个合理的代码问题（性能、设计、可读性），但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-07 01:54:40
django/django,21053,with_readme,0.1,人类Review的核心内容是流程性欢迎和设计原则讨论（反对在Django核心中添加DRF），未提出具体的代码问题。AI Review提出了多个具体的代码设计、可读性、Bug和性能问题，这些问题本身是合理的，但与人类Review的语义（非代码层面）几乎无关。因此，在‘代码问题’层面，AI与人类Review的语义覆盖度极低。,[],['设计原则：不应在Django核心中添加DRF依赖'],2026-04-07 01:55:01
django/django,21052,baseline,0.1,人类Review主要关注PR的整体实现状态、任务清单和文档计划，属于非代码层面的项目管理评论。AI Review则聚焦于具体的代码Bug、设计和可读性问题。两者在语义上几乎无重叠。AI提出的代码问题本身是合理且有价值的，但与人类Review的核心内容无关。,[],"['整体实现任务清单（如测试清理、后端更新、工厂实现、弃用计划等）', 'PR状态说明（已实现功能、待办事项）', '文档和DEP更新计划', '代码审查方式建议（按提交审查）']",2026-04-07 01:55:29
django/django,21052,with_readme,0.15,人类Review主要关注PR的实现任务清单、状态说明和文档建议，属于PR流程和项目管理内容，未提出具体的代码问题。AI Review提出了三个具体的代码问题（Bug、Readability、Design），虽然合理但与人类Review的语义关联极弱。根据评估原则，忽略非代码信息，主要依据AI自身问题的合理性评分。,[],[],2026-04-07 01:56:24
django/django,21051,baseline,0.15,人类Review的核心代码问题（如N+1查询的文档说明、测试用例的改进建议、方法属性讨论）均未被AI Review覆盖。AI Review仅对代码做了概括性肯定，未识别出任何具体的代码问题或改进点。,[],"['N+1查询的文档说明（fetch_mode vs select_related）', '测试用例`test_user_perm_str`的改进建议（使用字面量而非镜像实现）', '关于`user_perm_str`应作为方法还是属性的设计讨论']",2026-04-07 01:56:32
django/django,21051,with_readme,0.15,AI Review 仅对新增方法的整体设计进行了正面评价，未覆盖人类 Review 中提出的任何核心代码问题（如 N+1 查询的文档建议、测试用例的改进、方法 vs 属性的设计讨论）。人类 Review 中关于 PR 流程和语法的评论已忽略。AI 提出的设计评价本身合理，但与人类关注点关联极弱。,[],"['N+1 查询处理方式的文档建议（fetch_mode vs select_related）', '测试用例 test_user_perm_str 的改进建议（使用字面值而非镜像实现）', '关于是否应提及此细节（影响 __str__ 等方法）的讨论', 'user_perm_str 应作为方法还是属性的设计讨论']",2026-04-07 01:56:38
django/django,21050,baseline,0.1,人类Review内容为关于PR流程的沟通（询问是否需回传），不包含任何代码问题。AI Review分析了代码变更并提出了合理的改进（移除硬编码值，提高测试健壮性），但两者在代码问题层面完全无关。评分主要基于issue_relevance（AI问题合理）和极低的semantic_coverage（无代码问题可覆盖）。,[],[],2026-04-07 01:56:47
django/django,21050,with_readme,0.1,人类Review内容（关于PR流程的询问和确认）不包含任何代码层面的问题。AI Review提出了一个关于测试代码可读性的合理建议，但与人类Review的语义无关。因此，在代码问题层面，两者完全无关。,[],[],2026-04-07 01:56:54
django/django,21049,baseline,0.1,人类Review仅包含欢迎和流程指导，未提出任何代码相关问题。AI Review提出了关于函数行为和测试的合理代码问题，但因其与人类Review的语义覆盖度极低，故基础评分较低。评分主要基于AI自身提出的问题相关性。,[],[],2026-04-07 01:57:07
django/django,21049,with_readme,0.1,人类Review仅为对新贡献者的欢迎和流程指引，未包含任何代码问题。AI Review详细分析了代码修复和测试更新，提出了合理的代码问题。因此，语义覆盖维度无代码问题可覆盖，评分主要基于AI自身提出的问题质量。,[],[],2026-04-07 01:57:26
django/django,21046,baseline,0.1,人类Review的核心是代码组织/微优化建议（移动代码位置、缩短变量名），属于代码问题。AI Review完全未提及这些，而是讨论了安全、设计和正确性等不同方面。AI提出的问题本身合理，但与人类Review的语义覆盖度极低。,[],"['代码组织/微优化：建议将代码移动到 `if lookups:` 下', '代码风格：建议缩短变量名以避免换行']",2026-04-07 01:57:43
django/django,21046,with_readme,0.1,人类Review主要关注代码组织（变量名长度、位置）和感谢评论，未提出核心代码问题。AI Review分析了Bug修复和设计改进，这些是合理且有价值的代码问题，但与人类Review的语义关联极弱。评分主要基于issue_relevance和advice_quality，忽略了非代码review内容。,[],"['代码组织/微优化（将代码移到`if lookups:`下）', '变量名缩短以避免换行']",2026-04-07 01:58:02
