repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
psf/requests,7327,baseline,0.15,人类Review的核心论点是PR的代码逻辑无效（条件恒为真，无法检测安装时的extra），且测试通过是因为测试值被篡改。AI Review完全未覆盖这些核心代码问题，而是分析了原始代码的潜在缺陷（字符串匹配、可读性、兼容性）。AI提出的问题本身合理，但与人类指出的根本性逻辑错误无关。,[],"['PR代码逻辑无效（条件恒为真，行为未改变）', '代码无法检测安装时的extra，只能检测可用的extra', '测试通过的原因是测试值被篡改（use_chardet_on_py3 vs use-chardet-on-py3）']",2026-04-07 02:23:59
psf/requests,7327,with_readme,0.2,人类Review的核心是解释PR的代码逻辑无效（条件恒真，无法检测安装时的依赖），并指出测试通过的原因。AI Review完全未覆盖这些核心的代码逻辑问题，而是基于代码文本提出了不同的Bug、可读性和性能问题。虽然AI提出的问题本身有一定合理性，但与人类Review的语义关联极弱。,[],"['PR代码逻辑无效（条件恒真）', '代码无法检测安装时的依赖状态', '测试通过的原因（测试值被修改）']",2026-04-07 02:24:15
psf/requests,7315,baseline,0.1,人类Review的核心是PR流程和外部依赖问题（指出PR会破坏现有行为，并说明已在urllib3中修复，建议等待其发布后再处理），而非具体的代码逻辑问题。AI Review仅描述了代码变更本身（移除了修剪逻辑以支持S3 URL），完全没有覆盖人类Review中关于‘此PR会破坏现有行为’、‘已在urllib3中修复’、‘需等待urllib3发布后再处理’等核心语义。AI提出的代码问题本身合理，但与人类Review的语义关联极弱。,[],"['此PR会破坏现有行为（与urllib3的变更冲突）', '已在urllib3中修复此问题', '需等待urllib3发布后再处理此PR', '不应移除相关测试']",2026-04-07 02:24:22
psf/requests,7315,with_readme,0.3,人类Review的核心是说明此PR是破坏性变更，不应被合并，并提及了上游修复计划。AI Review则专注于分析代码变更本身的技术细节和合理性，并提出了相关建议。两者关注点完全不同：人类关注PR的合并决策和流程，AI关注代码修改的技术内容。AI提出的代码问题（Bug和Readability）本身是合理且有价值的，但完全未覆盖人类Review的核心语义（即这是一个破坏性变更，应等待上游修复）。,"[""代码移除了对以'//'开头的路径的修剪逻辑，以修复S3预签名URL的签名问题"", '测试用例的更新使其意图更明确']","['此PR是破坏性变更（breaking change）', '上游（urllib3）已有修复计划（PR #4952）', '当前不应合并此PR，应等待urllib3发布新版本', '测试需要保留以确保现有功能']",2026-04-07 02:24:36
psf/requests,7313,baseline,0.45,AI Review 准确识别了PR旨在解决‘重入调用’问题，并描述了其实现机制（持久化行缓冲状态）。然而，它完全遗漏了人类Reviewer提出的核心设计缺陷：共享可变状态违反设计概念、多读取器数据损坏风险，以及流式处理场景下的根本性限制（单次性数据源问题）。AI的结论是‘修复了问题’，而人类Reviewer的结论是‘此方法无法解决根本限制，且引入了新问题’。AI提出的问题（重入调用）是相关的，但未触及人类指出的更深层、更关键的代码设计问题。,['识别PR旨在解决 Response.iter_lines 的重入调用问题'],"['共享可变状态（如delimiter, pending）违反设计概念，可能导致多读取器数据损坏', '流式处理（单次性数据源）场景下该方案的根本性限制', '指出该问题可能是一个API设计限制而非简单的正确性Bug']",2026-04-07 02:24:44
psf/requests,7313,with_readme,0.3,AI Review 主要基于代码变更本身提出了一个潜在Bug和可读性建议，但与人类Review的核心关切（设计缺陷和流式处理限制）完全无关。人类Review的核心是概念性设计问题（共享可变状态违反概念、流式场景下数据损坏），这些AI均未覆盖。AI提出的问题虽有一定合理性，但相关性较弱。,"['提出了iter_lines方法在异常中断时状态可能未正确重置的潜在Bug（低优先级）', '提出了使用dataclass改进状态管理可读性的建议']","['核心设计问题：共享可变状态（_iter_lines_state）违反概念，导致多个读取器数据损坏', '核心功能限制：在流式响应（单次 ephemeral source）场景下，该修复无法工作，这是iter_lines的主要用例', '对PR意图的澄清：原xfail标记的是API根本限制，而非待修复的bug']",2026-04-07 02:25:06
psf/requests,7310,baseline,0.85,AI Review 的核心关注点（为安全协议使用`usedforsecurity=False`参数可能引发安全问题）与 Human Review 的核心问题（使用不安全的哈希算法处理敏感数据）在本质上都指向代码的‘安全’维度，但具体问题不同。AI Review 提出了一个合理且深入的安全设计问题，具有高价值。Human Review 主要来自自动化安全扫描，指出了使用MD5、SHA1等算法进行密码哈希的问题。AI Review 未直接覆盖这些具体的弱算法问题，但覆盖了‘安全哈希使用’这一核心维度，并提出了一个人类未提及但合理的、更具体的安全合规性问题。,['安全哈希函数的使用（`usedforsecurity`参数与安全协议的潜在冲突）'],"['使用MD5算法处理敏感数据（密码、ID）不安全', '使用SHA1算法处理敏感数据（密码、ID）不安全', '使用SHA256/SHA512算法进行密码哈希不安全（因计算成本不高）']",2026-04-07 02:25:18
psf/requests,7310,with_readme,0.15,"AI Review 与 Human Review 的核心关注点完全不同。Human Review 聚焦于使用不安全的哈希算法（MD5, SHA1等）处理敏感数据这一根本性安全缺陷。AI Review 则主要讨论了为这些哈希调用添加 `usedforsecurity=False` 参数可能带来的语义冲突和代码重复问题，并未触及算法本身不安全这一核心。AI 提出的问题（参数语义冲突、代码重复）在代码层面是合理的，但与人类指出的核心安全问题相关性很弱。","['为哈希函数添加 `usedforsecurity=False` 参数可能存在的语义冲突（在安全上下文中）', '重复添加相同参数导致的代码可维护性问题']","['使用 MD5 算法处理敏感数据（密码、ID）不安全', '使用 SHA1 算法处理敏感数据（密码、ID）不安全', '使用 SHA256 算法处理密码不安全（非计算密集型）', '使用 SHA512 算法处理密码不安全（非计算密集型）']",2026-04-07 02:25:35
psf/requests,7300,baseline,0.1,人类Review仅指出PR是重复的，属于PR流程评论，不包含任何代码问题。AI Review提出了多个关于安全、Bug和可读性的代码问题，虽然合理，但与人类Review的语义完全无关。根据评估原则，在‘代码问题层面’判断，两者关联极弱。,[],[],2026-04-07 02:25:55
psf/requests,7300,with_readme,0.1,人类Review仅指出PR是重复的，属于PR流程评论，不包含任何代码问题。AI Review详细分析了安全漏洞修复，提出了合理的代码问题与建议。由于核心评估对象（代码问题）缺失，语义覆盖维度权重降低，主要基于AI自身提出的问题质量评分。,[],[],2026-04-07 02:26:05
