repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15307,baseline,0.1,人类Review仅包含自动化性能报告，无代码问题。AI Review提出了一个合理的代码功能描述，但未覆盖任何人类Review中的核心代码问题（因为人类Review中没有）。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。AI提出的问题合理但相关性弱，且未提供具体审查建议。,[],[],2026-04-07 11:02:24
fastapi/fastapi,15307,with_readme,0.1,人类Review仅包含自动化性能报告（非代码问题），AI Review提出了独立的、合理的代码问题（Bug修复、测试、设计改进）。因此，语义覆盖维度权重降低，主要依据AI自身提出的问题质量评分。,[],[],2026-04-07 11:02:45
fastapi/fastapi,15306,baseline,0.85,AI Review 完全覆盖了人类Review中关于安全加固的核心代码问题（参数验证和git参数注入防护），并提出了有价值的额外建议。人类Review中的非代码内容（性能报告、流程评论）已被忽略。,"['为language和command参数添加输入验证以防止恶意输入', ""在git命令中添加'--'分隔符以防止参数注入""]",[],2026-04-07 11:03:01
fastapi/fastapi,15306,with_readme,0.85,AI Review 准确识别并深入分析了代码变更的核心安全修复（输入验证和 `--` 分隔符），这与人类 Review 中第4点提出的核心代码问题（防御性编程、防止参数注入）高度一致。人类 Review 中的第1、2、3、5点主要为非代码评论（性能报告、使用场景讨论、PR流程），已忽略。AI 还额外提出了代码可读性建议，具有价值。,"['增加了输入验证以防止恶意输入', '在 git 命令中使用 `--` 分隔符以防止参数注入']",[],2026-04-07 11:03:22
fastapi/fastapi,15305,baseline,0.5,AI Review 覆盖了人类Review中关于正则表达式匹配不完整路径（如`{name:int`）的核心代码问题，并提出了合理的改进建议。人类Review中的性能报告和PR流程评论属于非代码信息，已忽略。AI Review未明确提及人类Review中关于修复后正则表达式`{([^:}]+)(?::[^}]+)?}`的具体细节，但核心问题（匹配不完整路径）已被覆盖。,['原始正则表达式`{([^:}]+)`会匹配不完整的路径参数（如`{name:int`），导致潜在错误'],['修复后的正则表达式`{([^:}]+)(?::[^}]+)?}`的具体设计（要求闭合花括号）'],2026-04-07 11:03:33
fastapi/fastapi,15305,with_readme,0.3,AI Review 专注于一个具体的正则表达式Bug（处理转换器），而人类Review的核心代码问题是关于正则表达式未能匹配闭合花括号导致的另一个Bug。两者关注点不同，但AI提出的问题是合理的。人类Review中的性能报告和PR流程评论已忽略。,['正则表达式需要正确提取路径参数名'],['原始正则表达式 `{([^:}]+)` 会错误匹配不完整的路径段（如 `{name:int`），因为它不要求闭合花括号 `}`'],2026-04-07 11:03:41
fastapi/fastapi,15300,baseline,0.45,AI Review 主要关注了代码安全性、设计语义和可读性，与人类 Review 的核心代码问题（如 `_ForwardRefNamespace` 的优雅设计、eval 安全性、测试覆盖、与相关 PR 的设计对比）关联较弱。人类 Review 中的核心代码问题（如设计原理、测试建议、与其他方案的比较）大部分未被覆盖。AI 提出的安全问题虽合理，但并非人类 Review 的核心。,['eval 使用的安全性（人类 Review 中提及但未作为问题）'],"['_ForwardRefNamespace 设计的优雅性分析', '测试覆盖建议（如嵌套前向引用）', '与相关 PR（#14703, #14557, #15234 等）的设计对比和优劣分析', '修复方案的核心原理（在 get_typed_annotation 中保留 Annotated 结构）']",2026-04-07 11:03:57
fastapi/fastapi,15300,with_readme,0.36,AI Review 主要关注了代码安全性、可读性和设计问题，但几乎完全未覆盖人类 Review 中讨论的核心代码问题（如 `_ForwardRefNamespace` 的优雅设计、eval 的安全性说明、测试覆盖建议、与其他 PR 方案的比较分析）。AI 提出的安全问题虽然合理，但人类 Review 已明确指出其安全并建议添加注释，AI 的建议方向相反。AI 遗漏了所有关于设计思路、测试和方案对比的讨论。,"['eval 使用的潜在安全风险', '移除 `evaluate_forwardref` 的设计考量']","['`_ForwardRefNamespace` 设计的优雅性分析', 'eval 安全性的确认与注释建议', '测试覆盖不足（如嵌套前向引用）', '与其他 PR 方案的详细比较和选择理由', '修复方案的核心思路（保留 Annotated 结构）']",2026-04-07 11:04:22
fastapi/fastapi,15295,baseline,0.36,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注 JSON 错误响应格式、性能影响和 API 设计命名，而 AI Review 提出了不同的设计（异常处理）和可读性（导入位置）问题。AI 提出的问题本身合理，但未覆盖人类指出的核心代码问题。已忽略 Human Review 中的非代码部分（性能报告、文档预览）。,['API 设计（AuthStaticFiles 类）'],"['JSON 错误响应格式对静态文件消费者不友好', '性能影响（每次请求都运行认证）及建议使用轻量级检查', '错误响应格式应可配置或至少返回带 WWW-Authenticate 头的 401']",2026-04-07 11:04:44
fastapi/fastapi,15295,with_readme,0.36,AI review 与 human review 的核心代码问题关联较弱。Human review 主要关注 JSON 错误响应格式、性能影响、测试覆盖和命名设计。AI review 提出了不同的代码问题（异常处理、参数顺序、导入风格），这些问题本身合理，但未覆盖 human review 的核心代码问题。已忽略 human review 中的非代码部分（性能报告、文档预览）。,[],"['JSON错误响应格式（应可配置或返回401）', '性能影响（每次请求都运行auth，建议轻量级检查）', '测试覆盖（已肯定）', '命名和API设计（已肯定）']",2026-04-07 11:05:04
