repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154918,baseline,0.65,AI Review 准确识别并描述了核心的代码修复逻辑（Bug类型），覆盖了人类Review中关于修复枚举变体路径中生命周期参数合成问题的核心语义。人类Review的大部分内容是关于修复的背景、影响范围（如与另一个PR的关联、mGCA场景的讨论）以及未来展望，这些属于非代码的上下文和讨论，在评估中已忽略。AI Review 还提出了关于代码可读性和正确性的额外合理建议，增加了其价值。,['修复了枚举变体路径中生命周期参数合成的逻辑问题（Bug）'],[],2026-04-07 12:28:04
rust-lang/rust,154918,with_readme,0.3,AI Review 主要分析了代码修改的技术细节，但几乎没有覆盖人类 Review 的核心语义。人类 Review 的核心是讨论该修复的背景、必要性（与另一个bug的关联）、以及未来可能因其他PR而变得无关。这些都属于非代码的上下文和决策讨论。AI Review 提出的代码逻辑和可读性问题本身是合理的，但与人类讨论的焦点关联很弱。,['枚举变体路径中生命周期参数合成的边界条件问题（技术细节）'],"['修复的背景（与2016年生命周期省略bug的关联）', '修复的必要性（因另一个bug的存在而安全）', '修复的未来状态（可能因另一个PR而变得无关）', '对mGCA场景影响的讨论和测试用例的探索']",2026-04-07 12:28:35
rust-lang/rust,154916,baseline,0.1,人类Review仅包含CI/PR流程指令（如`bors r+`），未提出任何代码相关问题。AI Review详细分析了代码重构，提出了合理的代码问题与建议。因此，在‘代码问题’层面，两者无关联。评分主要基于issue_relevance和advice_quality，忽略semantic_coverage的影响。,[],[],2026-04-07 12:29:05
rust-lang/rust,154916,with_readme,0.1,人类Review仅包含CI/PR流程信息（批准、入队），未提出任何代码相关问题。AI Review详细分析了代码重构、可读性改进和API设计变更，这些问题本身是合理且有价值的。由于没有可覆盖的代码问题，semantic_coverage维度得分极低，但issue_relevance维度得分高。综合评分主要基于AI自身提出的合理问题。,[],[],2026-04-07 12:29:49
rust-lang/rust,154913,baseline,0.1,人类Review内容完全是关于PR审批流程和合并管理的非代码信息，不包含任何代码问题。AI Review则详细分析了代码重构和trait实现，提出了合理的代码问题。由于两者在代码问题层面无交集，语义覆盖极低，但AI提出的问题本身具有价值。,[],[],2026-04-07 12:30:22
rust-lang/rust,154913,with_readme,0.1,人类Review内容完全是PR流程和自动化信息（如批准、排队、关闭），不包含任何代码层面的问题。AI Review详细分析了代码变更，提出了合理的Bug修复、可读性改进和测试添加等问题。由于核心评估依据（代码问题）在人类Review中缺失，AI Review的语义覆盖无法计算，但AI自身提出的问题具有高相关性和质量。,[],[],2026-04-07 12:31:01
rust-lang/rust,154912,baseline,0.1,人类Review几乎全是CI流程、性能测试结果和自动化报告，未提出任何具体的代码问题。AI Review提出了关于设计、可读性、性能和潜在Bug的合理代码问题，但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（较高）和建议质量（合理）。,[],[],2026-04-07 12:31:33
rust-lang/rust,154912,with_readme,0.1,人类Review不包含任何代码问题，仅为CI流程和性能报告。AI Review提出了多个合理的代码问题（设计、性能、Bug等），但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-07 12:32:21
rust-lang/rust,154911,baseline,0.15,人类review主要包含CI失败报告、PR流程评论和Cargo.lock提醒，几乎没有提出具体的代码问题。AI review提出了关于设计变更和测试的合理代码问题，但与人类review的核心内容（非代码问题）无关。因此，在代码问题层面，语义覆盖极低，但AI自身提出的问题具有相关性。,[],"['Cargo.lock文件变更提醒', 'CI构建失败（编译器panic）', '依赖关系分析（rustc_lint 到 rustc_parse）', 'PR流程和审阅者分配']",2026-04-07 12:32:34
rust-lang/rust,154911,with_readme,0.15,人类review主要包含非代码问题（Cargo.lock变更提醒、PR流程、CI失败报告），AI review则专注于代码变更本身（解析错误恢复、回归测试）。AI提出的代码问题合理，但与人类review的核心内容（CI失败报告）在语义上关联较弱。,"['代码变更允许解析错误恢复以避免ICE', '添加了针对lint属性解析的回归测试']","['Cargo.lock文件变更的潜在问题', 'CI构建失败的具体错误报告']",2026-04-07 12:32:44
rust-lang/rust,154910,baseline,0.65,AI Review 准确识别了代码变更的核心设计意图（为包含never类型的ADT派生Clone/PartialEq时抑制unreachable_code警告），并提出了合理的代码问题（如逻辑重复、枚举处理不一致）。人类Review的核心代码问题是“生成的属性被错误地应用到所有类型，而非仅包含!的类型”，AI Review未直接覆盖此具体Bug，但指出了partial_eq.rs中枚举处理缺失这一相关Bug。人类Review中关于CI输出、指派审阅者、lint使用统计等非代码内容已被忽略。,"['代码变更的设计意图（为包含never类型的ADT添加allow属性）', '代码重复问题（clone.rs和partial_eq.rs中的逻辑可提取为辅助函数）', '潜在的Bug（partial_eq.rs中未处理枚举情况，与clone.rs不一致）']",['核心Bug：代码逻辑可能导致`#[allow(unreachable_code)]`被错误地添加到所有派生类型上，而不仅仅是包含never类型的类型'],2026-04-07 12:33:20
rust-lang/rust,154910,with_readme,0.15,人类Review的核心是质疑代码变更导致`#[allow(unreachable_code)]`属性被错误地添加到所有类型的派生Clone中，而非仅针对包含`!`的类型，并期望测试输出不变。AI Review完全未提及此核心代码问题，而是讨论了代码可读性、设计一致性（对枚举类型的处理）和类型标注风格。AI提出的问题本身有一定合理性，但与人类Review关注的语义完全不相关。,[],"['核心逻辑错误：`#[allow(unreachable_code)]`属性被错误地添加到所有类型的派生Clone中，而非仅针对包含`!`的类型', '对测试输出（`deriving-all-codegen.stdout`）产生意外影响的担忧']",2026-04-07 12:33:43
rust-lang/rust,154909,baseline,0.1,人类Review几乎全是CI流程、测试结果和性能报告等非代码信息，未提出任何具体的代码问题。AI Review尝试总结代码变更，但未提出任何新的代码问题或建议。两者在代码问题层面几乎没有关联。,[],[],2026-04-07 12:33:50
rust-lang/rust,154909,with_readme,0.15,人类Review主要是CI流程、测试结果和性能报告，不包含任何具体的代码问题。AI Review提出了几个合理的代码问题（如日志级别、重复参数修复、回归测试），但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题的相关性（issue_relevance）和建议质量（advice_quality）。,[],[],2026-04-07 12:34:03
rust-lang/rust,154908,baseline,0.1,人类Review仅包含CI构建流程信息，无任何代码问题。AI Review提出了多个合理的代码设计、Bug、可读性和性能问题，与人类Review在代码层面无关联。,[],[],2026-04-07 12:34:43
rust-lang/rust,154908,with_readme,0.1,人类Review仅包含CI构建流程信息，无任何代码问题。AI Review提出了多个合理的代码设计、Bug和可读性问题，与人类Review在代码层面无关联。,[],[],2026-04-07 12:35:23
