repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,308128,baseline,0.85,AI Review 的核心结论（使用ID+名称组合确保唯一性）与人类Review的核心代码问题（使用ID导致丢失文件名/扩展名，影响单图回退的显示和MIME类型推断）高度一致。AI提出的建议（如统一逻辑、提取函数）合理且有价值。人类Review中关于测试断言更新的具体建议（如断言路径格式）未被AI明确提及，但AI指出了测试已更新以匹配新逻辑。忽略了人类Review中的非代码部分（如PR概述、Copilot发现）。,"['使用ID作为data URI路径会丢失原始文件名/扩展名信息', '应组合ID和文件名（如`${id}/${name}`）来生成URI路径', '此问题在多个文件（chatAttachmentWidgets.ts, chatImageExtraction.ts）中存在', '测试用例需要更新以匹配新的URI格式']","['人类Review中关于单图回退（openSingleImage/buildSingleImageArgs）如何依赖resource.path来推导显示名称和MIME类型的详细解释', '对测试文件中断言（assert）应如何具体更新的示例建议（如断言路径以`img-1/`开头）']",2026-04-07 12:55:09
microsoft/vscode,308128,with_readme,0.85,AI Review 完全覆盖了人类Review中关于核心代码问题的核心语义（使用ID+Name构造URI以避免冲突并保留文件名信息），并提出了合理的额外建议（如确保ID唯一性、URI编码）。人类Review中的非代码问题（如PR概述、Copilot发现）和测试断言细节被忽略，不影响评分。AI Review在语义覆盖、维度一致性和建议质量上表现优秀。,"['使用ID+Name构造数据URI以避免冲突', '在chatAttachmentWidgets.ts中应用新URI格式', '在chatImageExtraction.ts中应用新URI格式以保持一致性', '更新单元测试以匹配新URI格式']",['人类Review中关于测试断言应检查路径格式（如`img-1/`前缀）的具体建议'],2026-04-07 12:55:37
microsoft/vscode,308126,baseline,0.65,AI Review 覆盖了人类Review中关于内存增长和测试覆盖的核心代码问题，但遗漏了边缘渲染的几何问题。AI提出的性能问题虽未被人类提及，但合理。人类Review中的非代码信息（如PR概述、文件列表）已被忽略。,"['`_seenEventIds` 映射可能导致内存无界增长', '去重逻辑缺乏测试覆盖']",['`resolvePendingExpansions` 中边缘几何问题（fromY > toY）导致渲染错误'],2026-04-07 12:55:58
microsoft/vscode,308126,with_readme,0.36,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注：1. 合并节点展开时的边缘渲染几何问题（Bug/Design）；2. `_seenEventIds` 映射的内存泄漏问题（Performance）；3. 新增去重逻辑的测试覆盖问题（非代码问题，忽略）。AI Review 提出了关于去重逻辑排序、递归处理、映射一致性和设计耦合的新问题，这些问题本身合理，但完全未覆盖 Human Review 中提到的前两个核心代码问题。因此，语义覆盖和维度一致性得分低，但问题相关性和建议质量得分中等。,[],"['合并节点展开时边缘渲染的几何问题（fromY > toY 导致负半径和路径错误）', '`_seenEventIds` 映射的无限内存增长问题（缺乏与环形缓冲区同步的清理机制）']",2026-04-07 12:56:36
microsoft/vscode,308124,baseline,0.2,AI Review 与 Human Review 的核心代码问题完全不相关。Human Review 的核心是类型定义问题（`newModelLocation` 的类型应为 `ChatAgentLocation` 而非 `string`），而 AI Review 关注的是重构后的逻辑和可读性问题。AI 提出的问题本身是合理的，但与人类指出的关键问题无关。因此，在语义覆盖和审查维度一致性上得分极低。,[],['`ChatModelCreatedEvent` 中 `newModelLocation` 属性的类型应为 `ChatAgentLocation` 而非 `string`，以提高类型安全性和自文档化。'],2026-04-07 12:57:00
microsoft/vscode,308124,with_readme,0.15,AI Review 与 Human Review 的核心代码问题完全不相关。Human Review 的核心是类型定义问题（`newModelLocation` 的类型应为 `ChatAgentLocation` 而非 `string`），而 AI Review 关注的是重构后的计数逻辑问题和类型定义的可读性问题。AI 提出的问题本身是合理的，但与 Human Review 的语义覆盖度极低。,[],['`ChatModelCreatedEvent` 中 `newModelLocation` 属性的类型应为 `ChatAgentLocation` 而非 `string`，以增强类型安全和自文档化。'],2026-04-07 12:57:26
microsoft/vscode,308122,baseline,0.56,AI Review 覆盖了人类Review中关于ResizeObserver逻辑和缓存高度更新的核心代码问题（问题1），但遗漏了CSS魔法数字和初始状态设置问题（问题2、3）。AI提出的关于scrollWidth和注释准确性的问题合理且相关，提升了issue_relevance。人类Review中的非代码信息（如PR概述）已被忽略。,['ResizeObserver处理逻辑可能导致滚动尺寸更新不及时（人类问题1）'],"['chat-list-at-bottom类初始状态可能不正确（人类问题2）', 'CSS中使用了硬编码的魔法数字（人类问题3）']",2026-04-07 12:58:01
microsoft/vscode,308122,with_readme,0.3,AI Review 与 Human Review 的核心代码问题关联度较弱。Human Review 主要关注了4个具体的代码问题（逻辑、设计、CSS），而 AI Review 提出了3个不同的问题（性能、可读性、潜在Bug）。AI Review 的语义覆盖度很低，仅部分触及了Human Review中关于`syncDimensionsAndScheduleScroll`调用时机的问题（AI的Bug点），但分析角度和结论完全不同。AI提出的问题本身有其合理性，但与Human Review的重合度不高。评估时已忽略Human Review中的非代码信息（如PR概述、文件列表、合并冲突）。,['部分触及了`syncDimensionsAndScheduleScroll`/`updateScrollDimensionsFromCache`的调用时机和条件问题（但分析角度不同）'],"['`_onDidChangeHeight`处理程序在ResizeObserver激活时的提前返回逻辑问题', '`chat-list-at-bottom`类在初始化时可能未正确设置的问题', 'CSS中硬编码`padding-bottom: 37px`的脆弱性问题']",2026-04-07 12:58:27
microsoft/vscode,308116,baseline,0.3,AI Review 仅覆盖了人类 Review 中关于配置默认值和标签变更的概述部分，但完全遗漏了人类 Review 提出的核心代码问题（即配置描述不准确需要更新）。AI 提出的建议（更新文档、准备后端）是合理的，但与人类 Review 的核心关注点（代码逻辑和文档准确性）关联较弱。评估时已忽略人类 Review 中的非代码部分（如 PR 概述、Copilot 报告）。,"['配置默认值从 false 改为 true', ""配置标签从 'experimental' 改为 'preview'""]",['配置描述（description）具有误导性，需要更新以准确反映其更广泛的行为影响（如控制哪些定制化工具被注册、是否允许扩展注册提供者）'],2026-04-07 12:58:37
microsoft/vscode,308116,with_readme,0.3,AI Review 仅描述了配置项默认值和标签的变更，这是代码变更的一部分。但完全遗漏了人类Review中提出的核心代码问题（即设置描述已过时且具有误导性，需要更新以反映其更广泛的行为影响）。AI提出的建议（更新文档、准备后端）是合理的，但与人类Review的核心关注点不匹配。人类Review中的PR概述和Copilot报告属于非代码信息，已忽略。,"['配置项默认值从false改为true', ""配置项标签从'experimental'改为'preview'""]",['配置项`chat.customizations.providerApi.enabled`的描述已过时且具有误导性，需要更新以准确反映其控制注册哪些定制化工具（harnesses）以及门控扩展提供程序注册的完整行为影响'],2026-04-07 12:58:43
