repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
pytorch/pytorch,178764,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 PR 的标签管理、文档链接、以及 native_functions.yaml 变更的兼容性警告，属于流程和元数据层面的审查。AI Review 则聚焦于代码内部的 Bug、可读性和逻辑问题，属于代码逻辑层面的审查。两者审查的维度和内容没有交集。,[],"['需要添加 release notes 标签', '需要添加 module: rocm 标签', 'native_functions.yaml 变更的向前兼容性警告']",2026-03-30 19:44:01
pytorch/pytorch,178764,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 PR 的元数据、标签、文档链接和 native_functions.yaml 变更的兼容性警告，属于流程和文档层面的问题。AI Review 则深入分析了代码实现中的 Bug、设计、可读性和安全性等技术细节。两者讨论的维度、内容和目标完全不同，没有重叠。,[],"['需要添加 release notes 标签', '需要添加 module: rocm 标签', 'native_functions.yaml 变更的向前兼容性警告']",2026-03-30 19:44:48
pytorch/pytorch,178763,baseline,0.0,"AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 测试状态和 PR 标签管理的自动化通知，而 AI Review 是针对具体代码文件（test_cutlass_backend.py, compile_fx.py）的 Bug、可读性和性能问题分析。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。",[],"['CI 测试状态（Pending, Unrelated Failures, FLAKY, BROKEN TRUNK, UNSTABLE）', 'PR 需要添加 `release notes:` 或 `topic: not user facing` 标签']",2026-03-30 19:45:41
pytorch/pytorch,178763,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态、测试失败和标签管理的自动化通知，而 AI Review 是针对代码逻辑、可读性和性能的具体技术问题。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['CI 测试失败状态（FLAKY, BROKEN TRUNK, UNSTABLE）', '需要添加 release notes 或 not user facing 标签']",2026-03-30 19:46:23
pytorch/pytorch,178760,baseline,0.1,AI Review 仅关注了提交信息的可读性问题，而人类 Review 的核心内容是自动化流程通知（如等待批准、需要标签）和标签操作指令。AI Review 完全没有覆盖这些核心问题，语义覆盖极低。AI 提出的问题本身虽有一定合理性，但与人类 Review 的维度、相关性均不匹配。,['无实质性覆盖'],"['等待工作流批准的通知', '需要添加 release notes 标签的通知', '执行添加标签的指令']",2026-03-30 19:46:35
pytorch/pytorch,178760,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 流程、标签管理和审批状态，而 AI Review 关注的是代码设计、可读性和测试逻辑。两者讨论的是 PR 的不同方面，AI Review 未覆盖 Human Review 提出的任何核心问题。,[],"['CI 工作流需要审批', '缺少 release notes 标签', ""建议添加 'topic: not user facing' 标签""]",2026-03-30 19:46:57
pytorch/pytorch,178759,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 仅包含自动生成的CI链接和CLA签名确认，未提出任何代码层面的问题。AI Review 则针对代码中的Bug和可读性提出了具体问题。两者在语义上无任何重叠。,[],['Human Review 未包含任何可被覆盖的代码审查点，仅包含流程性信息。'],2026-03-30 19:47:23
pytorch/pytorch,178759,with_readme,0,,[],[],2026-03-30 19:47:42
pytorch/pytorch,178755,baseline,0.0,AI Review 提出的所有问题（Bug、Readability）均未在人类 Review 中出现。人类 Review 仅包含自动生成的 CI 链接和 CLA 签署信息，未对代码本身提出任何技术性审查意见。因此，AI Review 在语义覆盖、审查维度、问题相关性上均与人类 Review 无关，无法基于人类 Review 进行评估。,[],['人类 Review 未包含任何代码审查内容，因此无具体问题点可覆盖或遗漏。'],2026-03-30 19:48:20
pytorch/pytorch,178755,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 仅包含自动生成的 CI 链接和 CLA 签署信息，未对代码本身提出任何技术性审查意见。AI Review 则针对代码的具体实现（如 `as_strided_strategy` 函数）提出了 Bug、可读性和设计方面的详细问题。两者审查的对象和内容无任何交集。,[],['Human Review 中不包含任何可被覆盖的代码审查问题。'],2026-03-30 19:48:54
