repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,307559,baseline,0.1,人类Review仅为CODENOTIFY通知，不包含任何代码问题。AI Review提出了关于Bug、Performance和Readability的合理问题，因此评分主要基于issue_relevance和advice_quality。,[],[],2026-04-03 11:49:00
microsoft/vscode,307559,with_readme,0.1,人类Review仅包含非代码的流程通知（CODENOTIFY），未提出任何代码问题。AI Review提出了三个合理的代码问题（Bug、Performance、Readability），因此issue_relevance和advice_quality得分较高。但由于人类Review无代码问题，semantic_coverage和review_dimension_match得分极低。,[],[],2026-04-03 11:49:22
microsoft/vscode,307558,baseline,0.1,人类Review仅包含非代码的PR流程信息（指出重复PR），未提出任何代码层面的问题。AI Review提出了多个合理的代码问题（Bug、Readability、Rightness），与人类Review的语义无关。根据评估原则，忽略非代码信息，AI提出的问题本身具有价值，但与人类Review无覆盖关系。,[],[],2026-04-03 11:49:43
microsoft/vscode,307558,with_readme,0.1,人类Review仅包含非代码的PR流程信息（指出重复PR），未提出任何代码相关问题。AI Review提出了多个合理的代码问题（如代理对处理、可读性、测试有效性）和建议，具有较高价值。因此，基于评估原则，忽略非代码review，主要依据AI自身提出的合理问题进行评分。,[],[],2026-04-03 11:50:10
microsoft/vscode,307545,baseline,0.15,AI Review 提出的问题（设计、可读性、性能）虽然本身合理，但与人类 Review 的核心代码问题（Hook Provider API 集成缺陷、缓存失效逻辑缺失、事件契约不准确）在语义上几乎完全无关。人类 Review 主要关注新 API 与现有系统的集成缺陷，而 AI Review 关注的是数据处理、异常处理和性能的通用问题。因此，语义覆盖和审查维度一致性极低。,[],"['Hook Provider API 未被现有 promptsService 识别和调用（getProviderActivationEvent 返回 undefined）', '缓存失效逻辑（invalidatePromptFileCache）未处理 PromptsType.hook，导致新注册的 Hook 不生效', 'onDidChangeHooks 事件的行为与文档描述不符，未响应 Hook Provider 的变更事件']",2026-04-03 11:50:30
microsoft/vscode,307545,with_readme,0.15,AI Review 与 Human Review 的核心代码问题关联度极低。Human Review 主要关注 Hook Provider API 集成中的核心设计缺陷（如缺少激活事件、缓存失效逻辑不完整、事件契约不准确）。AI Review 则提出了完全不同的、次要的代码问题（如类型不严谨、未使用变量、性能、错误处理）。AI 提出的问题本身是合理的，但与人类指出的核心问题不相关。,[],"['Hook Provider 缺少激活事件，导致 listFromProviders 无法被调用', 'invalidatePromptFileCache 未处理 PromptsType.hook，导致缓存无法在 provider 变更时刷新', 'onDidChangeHooks 事件契约与实现不符，未反映 hook provider 的注册/注销事件']",2026-04-03 11:50:59
microsoft/vscode,307544,baseline,0.85,AI Review 准确概括了PR的核心目的（移除调试事件快照功能），并提出了合理的代码清理建议（检查死代码、依赖关系）。它覆盖了人类Review中隐含的‘设计变更’维度，但未明确提及人类Review中具体的‘未使用的服务注入’这一代码问题。人类Review中关于PR概述和文件列表的部分属于非代码信息，已忽略。AI提出的建议本身具有工程价值。,"['移除了调试事件快照功能（设计变更）', '建议清理死代码和未使用的导入']",['未使用的服务注入（`chatWidgetService`）及其导入需要删除'],2026-04-03 11:51:16
microsoft/vscode,307544,with_readme,0.85,AI Review 覆盖了人类Review的核心代码问题（清理未使用的依赖注入），并提出了合理的额外审查维度（设计一致性）。人类Review中关于PR概述的非代码信息已被忽略。,['清理未使用的服务注入和依赖（对应人类Review第1点）'],[],2026-04-03 11:51:40
microsoft/vscode,307541,baseline,0.65,AI Review 的核心关注点（按钮标签与功能一致性）与人类 Review 的核心代码问题（本地化）不同。AI 提出了一个合理且有价值的代码设计问题（标签语义与功能匹配），但完全遗漏了人类 Review 中关于本地化的核心要求。因此，语义覆盖和维度一致性得分较低，但问题相关性和建议质量得分较高。,"[""AI 提出了关于按钮标签语义（'Configure Hooks'）与实际功能（触发创建事件）是否匹配的设计问题。""]","['未将按钮标签文本 `Configure Hooks` 用 `localize(...)` 包裹。', '未更新禁用状态工具提示的文本/键以匹配新的操作目的。']",2026-04-03 11:51:53
microsoft/vscode,307541,with_readme,0.85,AI Review 的核心关注点（统一并本地化按钮标签、更新工具提示）与人类 Review 的核心代码问题（本地化新标签、更新工具提示文本）高度一致。AI 未提及人类 Review 中关于 PR 概述、变更动机（行为对齐）以及引用外部反馈等非代码信息，这些被合理忽略。AI 提出的问题是合理且有价值的。,"[""按钮标签 'Configure Hooks' 的本地化"", '更新工具提示文本以匹配新标签']",['人类 Review 中提到的变更动机（将按钮行为与 `showConfigureHooksQuickPick` 对齐）'],2026-04-03 11:52:01
