repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15293,baseline,0.1,人类Review仅包含对PR的感谢和自动化性能报告（无性能变化），未提出任何具体的代码问题。AI Review提出了多个合理的代码问题（逻辑缺陷、可读性、设计），但因其与人类Review的语义覆盖度极低（无代码问题可覆盖），故基础分很低。评分主要基于AI自身提出的问题质量（issue_relevance）。,[],[],2026-04-03 22:23:49
fastapi/fastapi,15293,with_readme,0.1,人类Review仅包含非代码信息（感谢语和自动化性能报告），未提出任何代码问题。AI Review提出了合理的代码逻辑和可读性问题，但与人类Review在代码层面无关联。,[],[],2026-04-03 22:24:02
fastapi/fastapi,15281,baseline,0.1,人类Review的核心内容是CI性能报告（无性能变化）和PR流程（AI生成内容警告并关闭），不包含任何具体的代码问题。AI Review专注于代码可读性（添加文档字符串），提出了合理且有价值的建议，但与人类Review的语义无关。,[],[],2026-04-03 22:24:13
fastapi/fastapi,15281,with_readme,0.1,人类Review主要包含自动化性能报告和PR流程评论，无核心代码问题。AI Review提出了合理的代码可读性改进建议，但与人类Review的语义无关。,[],[],2026-04-03 22:24:22
fastapi/fastapi,15280,baseline,0.1,人类Review的核心内容是非代码相关的（性能报告、文档预览、玩笑评论），不包含实质性的代码问题。AI Review专注于分析代码中的Bug和设计问题，虽然合理且有价值，但与人类Review的语义覆盖度极低。,[],[],2026-04-03 22:24:43
fastapi/fastapi,15280,with_readme,0.1,人类Review的核心内容是关于性能报告（无变化）、文档预览链接和一个非代码相关的玩笑评论（“was just having some ideas...”）。这些均非代码问题。AI Review完全忽略了这些非代码信息，转而提出了关于玩笑功能代码本身的合理性、可读性和设计问题。这些AI提出的问题是合理且有价值的，但与人类Review的语义覆盖度极低。因此，基于评估原则，主要依据issue_relevance和advice_quality评分，semantic_coverage影响很小。,[],"['性能无变化的CI报告', '文档预览链接', '对玩笑代码的非技术性评论']",2026-04-03 22:25:01
fastapi/fastapi,15273,baseline,0.1,人类Review主要包含自动化性能报告和PR流程评论（重复PR），未提出任何具体的代码问题。AI Review提出了两个合理的代码设计/正确性问题。由于没有核心代码问题需要覆盖，semantic_coverage权重降低，主要基于AI自身提出的问题质量评分。,[],[],2026-04-03 22:25:17
fastapi/fastapi,15273,with_readme,0.1,人类Review主要包含自动化性能报告和PR流程评论（重复PR），未提出任何具体的代码问题。AI Review提出了合理的代码Bug修复和设计改进分析。由于没有需要覆盖的代码问题，semantic_coverage维度权重降低，主要基于AI自身提出的问题质量评分。,[],[],2026-04-03 22:25:27
fastapi/fastapi,15272,baseline,0.1,"人类Review的核心代码问题是‘operation IDs of both path operations will be the same, but they have to be unique’，AI Review虽然讨论了operation_id的确定性问题，但未覆盖‘多个路径操作生成相同ID’这一核心设计/正确性问题。人类Review的其他内容（CI标签、性能报告、流程说明）为非代码问题，已忽略。AI提出的问题是合理的，但与人类核心问题关联较弱。",['operation_id生成的非确定性问题'],['多个路径操作可能生成相同的operation_id，导致不唯一'],2026-04-03 22:25:39
fastapi/fastapi,15272,with_readme,0.1,"人类Review的核心代码问题是‘operation IDs of both path operations will be the same, but they have to be unique’，指出修复方案错误，会导致操作ID重复。AI Review完全未覆盖此核心问题，而是赞扬了修复方案。AI提出的‘非确定性’问题本身合理，但与人类指出的‘唯一性’错误无关。人类Review的其他内容（CI标签、性能报告）为非代码信息，已忽略。",[],['修复方案错误，会导致多个路径操作生成相同的operation_id，违反了唯一性要求。'],2026-04-03 22:25:49
fastapi/fastapi,15271,baseline,0.1,人类Review的核心是关于文档更新的讨论（澄清operation_id的用法），以及PR流程评论和自动化报告，不包含任何具体的代码问题。AI Review则深入分析了代码中的一个潜在Bug（集合无序性）并验证了修复。两者在“代码问题”层面几乎没有交集。因此，语义覆盖极低，但AI提出的问题本身是合理且有价值的。,[],['文档澄清：operation_id在多方法路由中的使用限制'],2026-04-03 22:26:10
fastapi/fastapi,15271,with_readme,0.1,人类Review的核心是文档更新（澄清operation_id在多方法路由中的限制，并建议使用单独的装饰器），以及PR流程讨论。AI Review则完全聚焦于底层代码中一个具体的Bug（operation_id生成的不确定性）及其修复。两者在语义上几乎不相关。AI提出的代码问题本身是合理的，但与人类Review的意图和内容（文档、流程）完全脱节。,[],"['文档更新：澄清无法通过显式设置operation_id可靠解决多方法路由的冲突', '文档建议：推荐使用单独的路径操作装饰器（@app.get(), @app.post()）', 'PR流程讨论（关闭PR）']",2026-04-03 22:26:20
fastapi/fastapi,15269,baseline,0.85,AI Review 的核心部分（Design 和 Bug 项）准确描述了人类 Review 中提到的核心代码问题：修复 FastAPI 为单个 BaseModel 参数预填充默认值导致 model_fields_set 被错误设置的根本原因。AI 提出的代码可读性问题（Readability）和测试覆盖（Rightness）是合理的额外见解。人类 Review 中包含的非代码信息（性能报告、测试修复说明）已被忽略。AI 遗漏了人类 Review 中提到的‘form-only validation failure for omitted invalid defaults’这一具体细节，但整体覆盖了核心语义。,"['修复模型参数默认值预填充导致 model_fields_set 被错误设置的根因', '新增 use_default_when_missing 参数来控制缺失字段的默认值处理逻辑', '新增了相关的回归测试']",['修复对缺失无效默认值的表单专用验证失败的具体提及'],2026-04-03 22:26:48
fastapi/fastapi,15269,with_readme,0.85,AI Review 准确覆盖了人类Review中关于核心代码问题的根本原因、修复方案和测试更新。人类Review中的非代码信息（如性能报告、CI结果、PR流程）已被忽略。AI Review还额外提出了关于设计、可读性和测试的合理且有价值的见解。,"['Bug: 修复了模型参数缺失时错误地将默认值标记为已设置的问题，导致model_fields_set不正确', 'Bug: 修复了相关测试用例中因行为改变而需要更新的预期输入数据']",[],2026-04-03 22:27:10
fastapi/fastapi,15258,baseline,0.1,人类Review主要包含自动化性能报告（无性能变化）和关于PR流程的警告（重复PR），不包含任何具体的代码问题。AI Review提出了一个合理的代码问题（修复表单默认值逻辑），但该问题与人类Review的语义无关。因此，在核心代码问题层面，两者无关联。,[],[],2026-04-03 22:27:18
fastapi/fastapi,15258,with_readme,0.1,人类Review内容为自动化性能报告和关于重复PR的流程评论，不包含任何代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design），与人类Review在代码层面无关联。根据评估原则，忽略非代码review，主要依据issue_relevance评分。,[],[],2026-04-03 22:27:46
fastapi/fastapi,15249,baseline,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（无需创建重复PR），不包含任何具体的代码问题。AI Review提出了一个合理的代码问题（修复表单默认值逻辑），但与人类Review的语义无关。因此，在代码问题层面，两者无关联。,[],[],2026-04-03 22:27:54
fastapi/fastapi,15249,with_readme,0.1,人类Review仅包含自动化性能报告和PR流程评论，未提出任何代码相关问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Rightness），具有较高价值。因此，在忽略非代码Review后，AI Review的语义覆盖分极低，但问题相关性和建议质量较高，综合评分主要反映其独立价值。,[],[],2026-04-03 22:28:13
fastapi/fastapi,15246,baseline,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（重复PR及建议），不包含任何具体的代码问题。AI Review提出了一个合理的代码Bug修复分析，但与人类Review的语义无关。根据评估原则，忽略非代码信息后，两者在代码问题层面无关联。,[],[],2026-04-03 22:28:23
