repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138200,baseline,0.1,人类Review内容几乎全部是关于PR流程、标签、提交信息和权限的自动化/流程性评论，不包含任何具体的代码问题。AI Review提出了一个具体的代码Bug和修复逻辑，虽然合理，但与人类Review的语义覆盖度极低。根据评估原则，忽略非代码信息，因此评分主要基于issue_relevance。,[],[],2026-04-03 22:58:52
kubernetes/kubernetes,138200,with_readme,0.1,人类Review主要关注PR流程（如标签、提交信息规范、审批流程）和自动化通知，未提出任何具体的代码问题。AI Review提出了一个合理的代码Bug修复分析，但两者在代码问题层面完全无关。根据评估原则，忽略非代码信息，AI与人类Review在核心代码问题上无覆盖。,[],[],2026-04-03 22:59:00
kubernetes/kubernetes,138199,baseline,0.1,人类Review的核心是代码设计/一致性问题（关于`dependents`字段的命名约定和潜在的版本漂移风险），而AI Review仅确认了版本更新本身，未覆盖任何核心代码问题。AI Review提出的问题（版本更新）是合理的，但与人类Review的焦点完全无关。已忽略非代码的审批流程和机器人指令。,[],"['关于`dependents`字段命名一致性的设计问题', '对移除`dependents`后缀可能造成版本漂移风险的担忧']",2026-04-03 22:59:08
kubernetes/kubernetes,138199,with_readme,0.1,人类Review的核心代码问题是关于dependencies.yaml文件中`dependents`字段的命名一致性和设计逻辑，AI Review完全未提及此问题，仅描述了版本更新的表面事实。AI提出的问题（版本更新）虽然合理，但与人类关注的设计问题无关。已忽略非代码的审批流程和机器人指令。,[],"['dependencies.yaml文件中`dependents`字段的命名一致性问题', '关于`- name: some-dep`与`- name: some-dep: dependents`设计逻辑的讨论', '潜在的版本更新遗漏和漂移风险']",2026-04-03 22:59:13
kubernetes/kubernetes,138198,baseline,0.1,人类Review内容完全是PR流程、欢迎信息和自动化状态，不包含任何具体的代码问题。AI Review提出了多个合理的代码设计、可读性和Bug问题，但与人类Review在代码层面无关联。根据评估原则，忽略非代码review，主要基于AI自身提出的问题质量评分。,[],[],2026-04-03 23:00:17
kubernetes/kubernetes,138198,with_readme,0.1,人类Review内容完全是PR流程、欢迎信息和自动化状态，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（Bug、Design、Readability），但无法与人类Review进行语义覆盖比较。根据评估原则，忽略非代码review，主要基于AI自身提出的问题合理性评分。,[],[],2026-04-03 23:01:16
kubernetes/kubernetes,138197,baseline,0.1,人类Review内容完全是关于PR流程（等待分类、测试授权、审批状态）的自动化或流程性评论，不包含任何具体的代码问题。AI Review则提出了关于设计、可读性和正确性的具体代码建议。两者在语义上完全无关。根据评估原则，应忽略非代码信息，因此AI Review与人类Review在代码问题层面无覆盖。AI Review本身提出的问题是合理且有价值的，但这不影响与人类Review的语义覆盖评分。,[],[],2026-04-03 23:01:44
kubernetes/kubernetes,138197,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review尝试分析代码变更，提出了合理的代码问题（如新增指标和逻辑归类），但因其与人类Review的语义（代码问题层面）完全无关，故评分极低。评估主要基于AI自身提出的问题是否合理。,[],[],2026-04-03 23:01:50
kubernetes/kubernetes,138196,baseline,0.1,人类Review内容均为PR流程、等待审批、API审查等非代码问题，未提出任何具体的代码问题。AI Review聚焦于代码变更本身，分析了验证标签的添加和实现，提出了合理的代码问题。由于核心代码问题层面无交集，语义覆盖极低，但AI提出的问题本身是相关的。,[],[],2026-04-03 23:01:59
kubernetes/kubernetes,138196,with_readme,0.1,人类Review内容完全是PR流程、等待审批和API审查等非代码问题，未提出任何具体的代码问题。AI Review专注于分析代码变更本身，提出了合理的代码实现分析。由于没有可覆盖的代码问题，语义覆盖维度评分极低，但AI提出的分析本身是合理且有价值的。,[],[],2026-04-03 23:02:06
