repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154759,baseline,0.1,人类Review仅报告了CI构建失败（LLVM API调用参数不匹配的编译错误），属于非代码问题（CI/构建日志）。AI Review完全未提及此构建错误，而是针对代码设计、可读性、安全、Bug和性能提出了5个独立的、合理的代码问题。根据评估原则，应忽略非代码信息，主要依据AI提出的问题是否合理来评分。AI的问题具有价值，但与人类Review的语义覆盖度极低。,[],['LLVM API调用参数不匹配导致的编译错误（ConstantPtrAuth::get调用参数数量错误）'],2026-04-03 23:44:47
rust-lang/rust,154759,with_readme,0.1,人类Review仅包含CI构建失败的日志（LLVM API调用参数不匹配），未提出任何具体的代码问题。AI Review提出了多个合理的代码问题（如Bug、设计、可读性、安全、性能），但与人类Review的语义完全无关。根据评估原则，忽略非代码信息（CI结果），AI提出的问题本身合理，但与人类Review无覆盖。,[],['LLVM API调用参数不匹配（ConstantPtrAuth::get期望4个参数，但提供了5个）'],2026-04-03 23:45:14
rust-lang/rust,154758,baseline,0.15,人类review主要是自动化通知（代码变更影响范围、CI失败、代码格式化差异），未提出具体的代码问题。AI review提出了一个合理的代码设计重构问题，但与人类review的语义关联极弱。,[],[],2026-04-03 23:45:28
rust-lang/rust,154758,with_readme,0.15,人类Review主要是自动化通知（代码变更影响范围、CI失败），未提出具体的代码问题。AI Review提出了重构相关的设计、可读性、潜在Bug和性能问题，这些是合理的代码审查点，但与人类Review的语义关联极弱。,[],[],2026-04-03 23:46:03
rust-lang/rust,154757,baseline,0.0,人类Review仅包含CI/PR流程信息（批准、入队），未提出任何代码相关问题。AI Review提出了多个合理的代码问题（设计、Bug、可读性、性能），但因其与人类Review的语义无关，故语义覆盖为0。评分主要基于AI Review自身的问题相关性和建议质量。,[],[],2026-04-03 23:47:34
rust-lang/rust,154757,with_readme,0.1,人类Review仅包含CI/PR流程信息（批准和排队），未提出任何代码相关问题。AI Review提出了多个合理且有价值的代码问题（如SVE内存分配、方法重命名、精度丢失、范围限制、硬编码常量），但因其与人类Review的语义覆盖无关，故base_score主要由issue_relevance和advice_quality决定。,[],[],2026-04-03 23:48:31
rust-lang/rust,154756,baseline,0.1,人类Review仅包含非代码信息（如Miri子树变更通知、指派审阅者、PR流程说明），未提出任何具体的代码问题。AI Review提出了多个合理且有价值的代码设计、Bug和可读性问题。因此，语义覆盖维度权重降低，主要基于AI自身提出的问题质量评分。,[],[],2026-04-03 23:49:09
rust-lang/rust,154756,with_readme,0.1,人类Review仅包含非代码信息（如子树变更通知、指派审阅者、PR流程说明），未提出任何具体的代码问题。AI Review提出了合理的代码问题（如Bug修复、可读性改进、设计变更及测试更新），具有较高价值。因此，评分主要基于AI Review自身的问题相关性，而非与人类Review的语义覆盖。,[],[],2026-04-03 23:50:04
rust-lang/rust,154755,baseline,0.15,人类Review的核心是表达对使用类型别名（type aliased versions）可能降低代码可读性（迭代顺序是否稳定不明显）的担忧，这是一个关于代码设计/可读性的问题。AI Review仅识别了代码的宏观变更（使用更多集合类型别名），但未覆盖人类提出的核心设计顾虑。AI未提出其他有价值的代码问题。,['代码宏观上使用了更多集合类型别名'],['对使用类型别名可能降低代码可读性（迭代顺序稳定性不明显）的设计顾虑'],2026-04-03 23:50:12
rust-lang/rust,154755,with_readme,0.15,人类Review的核心代码问题是质疑类型别名可能降低代码清晰度（稳定/不稳定迭代顺序不明显），而AI Review完全未提及此问题，仅描述了重构行为并给予正面评价。AI提出的‘提升一致性’问题虽然合理，但与人类关注点（可读性/含义清晰度）在维度上存在根本差异。人类Review中其他内容为非代码信息，已忽略。,[],['对使用类型别名可能降低代码清晰度（如迭代顺序不明显）的质疑'],2026-04-03 23:50:23
rust-lang/rust,154753,baseline,0.15,人类review主要是CI测试失败报告（非代码问题），AI review提出了独立的代码设计、可读性和正确性问题，但未覆盖CI失败的具体代码问题。评分主要基于AI自身提出的合理问题。,"['算法复杂度可能过高（O(n²)）', '代码可读性可改进（简化模式匹配）', '新增测试验证了算法行为']",['CI失败揭示的MIR生成错误（如结构体字段访问顺序错误）'],2026-04-03 23:50:46
