repo,pr,strategy,review,commits,review_comments,time
spring-projects/spring-framework,36580,baseline,"```json
[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码主要实现了对@HttpExchange注解的支持"",
    ""description"": ""未发现明显问题"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.5,
    ""severity"": ""Low""
  }
]
```","[{'sha': '4c23dd00ca0c9893beae386c176866a0f8cb26c7', 'message': 'Support @HttpExchange in MvcUriComponentsBuilder\n\nMvcUriComponentsBuilder now recognizes @HttpExchange and composed\nannotations such as @GetExchange in addition to @RequestMapping when\nresolving class- and method-level mappings.\n\nThis allows controllers that implement @HttpExchange interfaces to use\nfromController(), fromMethodName(), and fromMethodCall() to build links.\n\nCloses gh-36235\n\nSigned-off-by: Daeho Kwon <trewq231@naver.com>'}]","[""Nice fix! Using `AnnotatedElementUtils` here seems right to make sure it picks up on the `httpExchange` mappings when they're defined on the parents interface which is how the docs suggest using them. Nice testing too especially on the `PersonHttpExchangeControllerImpl` to verify the inheritance works as expected. Also nice on  updating the error message to include `httpExchange` which will save time debugging.""]",2026-04-04 00:42:16
spring-projects/spring-framework,36580,with_readme,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码主要实现了在MvcUriComponentsBuilder中支持@HttpExchange注解"",
    ""description"": ""未发现明显问题。代码变更在`getClassMapping`和`getMethodMapping`方法中增加了对`@HttpExchange`注解的检查，使其与`@RequestMapping`注解具有同等地位，用于构建URI。同时更新了相关注释和测试用例。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.9,
    ""severity"": ""Low""
  }
]","[{'sha': '4c23dd00ca0c9893beae386c176866a0f8cb26c7', 'message': 'Support @HttpExchange in MvcUriComponentsBuilder\n\nMvcUriComponentsBuilder now recognizes @HttpExchange and composed\nannotations such as @GetExchange in addition to @RequestMapping when\nresolving class- and method-level mappings.\n\nThis allows controllers that implement @HttpExchange interfaces to use\nfromController(), fromMethodName(), and fromMethodCall() to build links.\n\nCloses gh-36235\n\nSigned-off-by: Daeho Kwon <trewq231@naver.com>'}]","[""Nice fix! Using `AnnotatedElementUtils` here seems right to make sure it picks up on the `httpExchange` mappings when they're defined on the parents interface which is how the docs suggest using them. Nice testing too especially on the `PersonHttpExchangeControllerImpl` to verify the inheritance works as expected. Also nice on  updating the error message to include `httpExchange` which will save time debugging.""]",2026-04-04 00:42:22
spring-projects/spring-framework,36577,baseline,"```json
[
  {
    ""type"": ""Design"",
    ""conclusion"": ""统一类型名称解析逻辑，修复原始类型和数组类型的返回类型名称问题。"",
    ""description"": ""代码变更的主要目的是修复ClassFileMethodMetadata中原始类型和数组类型返回类型名称不正确的问题。通过引入`ClassFileAnnotationMetadata.resolveTypeName`静态方法来统一处理类型名称的解析，并移除了重复的`fromTypeDescriptor`方法。同时，修复了`ClassFileMethodMetadata.Source`记录的`equals`、`hashCode`和`toString`方法，确保它们的行为与ASM变体一致。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -143,7 +144,7 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t\tAccessFlags flags = methodModel.flags();\n \t\tString declaringClassName = methodModel.parent().map(parent -> ClassUtils.convertResourcePathToClassName(parent.thisClass().name().stringValue())).orElse(null);\n \t\tClassDesc returnType = methodModel.methodTypeSymbol().returnType();\n-\t\tString returnTypeName = returnType.packageName() + \"".\"" + returnType.displayName();\n+\t\tString returnTypeName = ClassFileAnnotationMetadata.resolveTypeName(returnType);"",
    ""advice"": ""变更设计合理，通过提取公共方法消除了重复代码，提高了可维护性。建议确保`resolveTypeName`方法对所有可能的`ClassDesc`输入（如嵌套类、内部类）都能正确处理。"",
    ""confidence"": 0.9,
    ""severity"": ""Medium""
  },
  {
    ""type"": ""Readability"",
    ""conclusion"": ""修复了`ClassFileMethodMetadata.Source`记录的`equals`和`hashCode`方法实现。"",
    ""description"": ""在`ClassFileMethodMetadata.Source`记录中新增了`equals`和`hashCode`方法。`equals`方法中使用了`Objects.equals`来比较字段，这很好。然而，`hashCode`方法中直接使用了`this.descriptor.descriptorString()`，而`equals`方法中也使用了相同的字符串进行比较。虽然这能保证一致性，但依赖于`descriptorString()`的稳定性。如果`MethodTypeDesc.descriptorString()`的实现在未来发生变化，可能会破坏哈希一致性。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -163,16 +164,30 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t */\n \trecord Source(@Nullable String declaringClassName, AccessFlags flags, String methodName, MethodTypeDesc descriptor) {\n \n+\t\t@Override\n+\t\tpublic boolean equals(Object o) {\n+\t\t\tif (!(o instanceof Source source)) {\n+\t\t\t\treturn false;\n+\t\t\t}\n+\t\t\treturn Objects.equals(this.flags.flagsMask(), source.flags.flagsMask()) &&\n+\t\t\t\t\tObjects.equals(this.methodName, source.methodName) &&\n+\t\t\t\t\tObjects.equals(this.declaringClassName, source.declaringClassName) &&\n+\t\t\t\t\tObjects.equals(this.descriptor.descriptorString(), source.descriptor.descriptorString());\n+\t\t}\n+\n+\t\t@Override\n+\t\tpublic int hashCode() {\n+\t\t\treturn Objects.hash(this.declaringClassName, this.flags.flagsMask(), this.methodName, this.descriptor.descriptorString());\n+\t\t}"",
    ""advice"": ""建议考虑直接使用`MethodTypeDesc`对象本身进行`equals`和`hashCode`计算，而不是依赖其`descriptorString()`。可以检查`MethodTypeDesc`类是否已经正确实现了`equals`和`hashCode`。如果已实现，则直接使用`Objects.equals(this.descriptor, source.descriptor)`和将其包含在`Objects.hash`中会更稳健。"",
    ""confidence"": 0.7,
    ""severity"": ""Low""
  },
  {
    ""type"": ""Bug"",
    ""conclusion"": ""测试类重命名可能导致构建或测试运行问题。"",
    ""description"": ""在测试代码变更中，`SimpleMethodMetadataTests`类被重命名为`DefaultMethodMetadataTests`。虽然提交信息表明这是为了扩展测试覆盖范围（包括Java >= 24的ClassFile API变体），但重命名一个现有的测试类可能会破坏依赖于原类名的构建脚本、IDE配置或其他测试引用。需要确保所有引用都已更新。"",
    ""evidence"": ""文件: spring-core/src/test/java/org/springframework/core/type/classreading/DefaultMethodMetadataTests.java\n@@ -16,25 +16,30 @@\n \n package org.springframework.core.type.classreading;\n \n+import java.io.IOException;\n+\n import org.springframework.core.type.AbstractMethodMetadataTests;\n import org.springframework.core.type.AnnotationMetadata;\n \n+\n /**\n  * Tests for {@link SimpleMethodMetadata} and\n- * {@link SimpleMethodMetadataReadingVisitor}.\n+ * {@link SimpleMethodMetadataReadingVisitor} on Java < 24,\n+ * and for the ClassFile API variant on Java >= 24.\n  *\n  * @author Phillip Webb\n+ * @author Brian Clozel\n  */\n-class SimpleMethodMetadataTests extends AbstractMethodMetadataTests {\n+class DefaultMethodMetadataTests extends AbstractMethodMetadataTests {"",
    ""advice"": ""确认项目中没有其他文件或配置（如Maven Surefire插件配置、Gradle测试任务过滤）硬编码引用了旧的类名`SimpleMethodMetadataTests`。如果存在，需要一并更新。"",
    ""confidence"": 0.8,
    ""severity"": ""Medium""
  }
]
```","[{'sha': 'b01fdb01408499bf9c73de1e927017b4870ffe26', 'message': 'Fix ClassFileMethodMetadata return type names for primitives and arrays\n\nReturn correct names for primitive and array types\nIntroduce resolveTypeName helper for ClassDesc handling\nAdd ClassFileMethodMetadataTests (java24Test)\nExtend AbstractMethodMetadataTests with void return case\n\nSee gh-36577\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}, {'sha': '40ef6f68726521752ff030490eb9d658c97ee265', 'message': 'Fix method and annotation metadata for ClassFile variant\n\nPrior to this commit, the ClassFile variant for  annotation and method\nmetadata would report incorrect metadata for:\n* the method return type names in case of primitives and array types\n* `toString` values for methods\n* `equals` and `hashcode` information for methods\n\nThis commit expands the test suite and ensures that the ASM and\nClassFile variants are aligned.\n\nFixes gh-36577\n\nSigned-off-by: Brian Clozel <brian.clozel@broadcom.com>'}]","[""Please hold off further changes here, I'll take care of fixing the failing build and additional cases."", 'I realized that I mistakenly used spaces instead of a tab on one line (ClassFileMethodMetadata.java:165 only). Sorry about that.\r\nI’ll hold off on pushing any changes and leave it to you as suggested.', 'Thanks for your contribution @bebeis !']",2026-04-04 00:42:56
spring-projects/spring-framework,36577,with_readme,"```json
[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码主要实现了修复ClassFile API中方法元数据返回类型名称的问题"",
    ""description"": ""未发现明显问题"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.5,
    ""severity"": ""Low""
  }
]
```","[{'sha': 'b01fdb01408499bf9c73de1e927017b4870ffe26', 'message': 'Fix ClassFileMethodMetadata return type names for primitives and arrays\n\nReturn correct names for primitive and array types\nIntroduce resolveTypeName helper for ClassDesc handling\nAdd ClassFileMethodMetadataTests (java24Test)\nExtend AbstractMethodMetadataTests with void return case\n\nSee gh-36577\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}, {'sha': '40ef6f68726521752ff030490eb9d658c97ee265', 'message': 'Fix method and annotation metadata for ClassFile variant\n\nPrior to this commit, the ClassFile variant for  annotation and method\nmetadata would report incorrect metadata for:\n* the method return type names in case of primitives and array types\n* `toString` values for methods\n* `equals` and `hashcode` information for methods\n\nThis commit expands the test suite and ensures that the ASM and\nClassFile variants are aligned.\n\nFixes gh-36577\n\nSigned-off-by: Brian Clozel <brian.clozel@broadcom.com>'}]","[""Please hold off further changes here, I'll take care of fixing the failing build and additional cases."", 'I realized that I mistakenly used spaces instead of a tab on one line (ClassFileMethodMetadata.java:165 only). Sorry about that.\r\nI’ll hold off on pushing any changes and leave it to you as suggested.', 'Thanks for your contribution @bebeis !']",2026-04-04 00:43:00
spring-projects/spring-framework,36562,baseline,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""为多个已标记为废弃的方法和构造器添加了 `forRemoval = true` 属性。"",
    ""description"": ""本次代码变更的主要目的是为多个在之前版本中已标记为 `@Deprecated` 的 API 添加 `forRemoval = true` 属性。这明确指示这些 API 将在未来的主版本（7.0）中被移除，为开发者提供了更清晰的迁移信号。所有变更均符合 Java 的弃用注解规范，且与对应的 `@deprecated` Javadoc 注释中的移除计划保持一致。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '4ed7abcbd67ab23a0bf8b97437150def6debe478', 'message': 'Add missing @Deprecated.forRemoval\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['Hello @seregamorph , happy to merge those changes but can you sign your commits first for the DCO? Thanks.', ""@bclozel I've updated my commit and force pushed it. Does it look correct now?"", '@seregamorph I think your commit signature doesn’t align with your GitHub profile (I redacted your email in the message)\r\n\r\n> Summary\r\n> \r\n> Commit sha: [3d21099](https://github.com/spring-projects/spring-framework/pull/36562/commits/3d2109978666eac24a2a612560bd464ec31f3924), Author: seregamorph, Committer: seregamorph; Expected ""seregamorph […]@gmail.com"", but got ""Sergey Chernov[ …]@gmail.com"".', 'Well, I see what you mean. Will update in a sec.', '🟢 ', '@bclozel I see more cases. E.g. deprecated constructors of `HttpMessageNotReadableException` (while javadoc does not claim it explicitly) are also deleted in 7.0. Should I add more cases in scope of this PR?', ""Yes please. If you don't have time you can point them to me and I'll take care of those "", ""Updated `HttpMessageNotReadableException`. Let's go ahead with merging this, will let you know if I find something else."", 'Will now add one more case: `ContentCachingRequestWrapper(HttpServletRequest request)` which is even not marked as deprecated (🟢  done)', ""@bclozel I've created a simple code analysis tool to discover non-marked deprecated for deletion. So far there are more than 20 classes.\r\nI'd like to close this PR and instead submit an issue listing all these:\r\n* public classes that were removed and lack of `@Deprecated(forRemoval)`\r\n* public/protected constructors that were removed\r\n* public/protected methods that were removed\r\n* public fields being removed (not marked properly)\r\n\r\nMaybe additionally default constructors that are not available to be called anymore (if there was only a default constructor)\r\n\r\nWhat do you think?\r\n\r\nI can submit such issues not only for spring-framework, but also other spring projects that I use (boot, data, hateoas, kafka, security)"", 'Thanks @seregamorph - please create a new issue for Spring Framework listing your findings and we\'ll review discrepancies one by one. Please hold off for now on other projects, I\'ve asked project leads because I\'m not sure the. ""forRemoval"" flag is consistently used in Spring projects.\r\n\r\nI\'ll close this PR for now then.', ""@seregamorph I've asked other Spring projects leads and they would be happy to get issues similar to #36591. Please proceed, if you have time. Thanks a lot!"", 'Thanks. Will try to find time for this soon.']",2026-04-04 00:43:09
spring-projects/spring-framework,36562,with_readme,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""为多个已弃用的方法添加了`forRemoval = true`标记。"",
    ""description"": ""代码变更的主要目的是为多个在之前版本中已标记为`@Deprecated`的方法和构造函数，补充`forRemoval = true`属性。这明确指示这些API计划在未来的主要版本（如7.0）中被移除，为开发者提供了更清晰的迁移信号。所有变更都遵循了Java的弃用注解规范，并与已有的`@deprecated` Javadoc标签中的移除计划描述保持一致。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '4ed7abcbd67ab23a0bf8b97437150def6debe478', 'message': 'Add missing @Deprecated.forRemoval\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['Hello @seregamorph , happy to merge those changes but can you sign your commits first for the DCO? Thanks.', ""@bclozel I've updated my commit and force pushed it. Does it look correct now?"", '@seregamorph I think your commit signature doesn’t align with your GitHub profile (I redacted your email in the message)\r\n\r\n> Summary\r\n> \r\n> Commit sha: [3d21099](https://github.com/spring-projects/spring-framework/pull/36562/commits/3d2109978666eac24a2a612560bd464ec31f3924), Author: seregamorph, Committer: seregamorph; Expected ""seregamorph […]@gmail.com"", but got ""Sergey Chernov[ …]@gmail.com"".', 'Well, I see what you mean. Will update in a sec.', '🟢 ', '@bclozel I see more cases. E.g. deprecated constructors of `HttpMessageNotReadableException` (while javadoc does not claim it explicitly) are also deleted in 7.0. Should I add more cases in scope of this PR?', ""Yes please. If you don't have time you can point them to me and I'll take care of those "", ""Updated `HttpMessageNotReadableException`. Let's go ahead with merging this, will let you know if I find something else."", 'Will now add one more case: `ContentCachingRequestWrapper(HttpServletRequest request)` which is even not marked as deprecated (🟢  done)', ""@bclozel I've created a simple code analysis tool to discover non-marked deprecated for deletion. So far there are more than 20 classes.\r\nI'd like to close this PR and instead submit an issue listing all these:\r\n* public classes that were removed and lack of `@Deprecated(forRemoval)`\r\n* public/protected constructors that were removed\r\n* public/protected methods that were removed\r\n* public fields being removed (not marked properly)\r\n\r\nMaybe additionally default constructors that are not available to be called anymore (if there was only a default constructor)\r\n\r\nWhat do you think?\r\n\r\nI can submit such issues not only for spring-framework, but also other spring projects that I use (boot, data, hateoas, kafka, security)"", 'Thanks @seregamorph - please create a new issue for Spring Framework listing your findings and we\'ll review discrepancies one by one. Please hold off for now on other projects, I\'ve asked project leads because I\'m not sure the. ""forRemoval"" flag is consistently used in Spring projects.\r\n\r\nI\'ll close this PR for now then.', ""@seregamorph I've asked other Spring projects leads and they would be happy to get issues similar to #36591. Please proceed, if you have time. Thanks a lot!"", 'Thanks. Will try to find time for this soon.']",2026-04-04 00:43:15
spring-projects/spring-framework,36560,baseline,"```json
[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""移除了CacheAspectSupport类中未使用的methodIdentification方法"",
    ""description"": ""未发现明显问题。该方法是已弃用且标记为待删除的方法，根据提交信息，其Javadoc说明用于日志记录但实际上未被使用，因此移除是合理的清理操作。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.9,
    ""severity"": ""Low""
  }
]
```","[{'sha': '01a865a1beb47ad63d3612ad3e5111f81b71f699', 'message': 'Remove unused method ""CacheAspectSupport::methodIdentification""\n\nThe Javadoc said it\'s used for logging, but it\'s not used anywhere.\n\nSigned-off-by: Yanming Zhou <zhouyanming@gmail.com>'}, {'sha': '8af816b9744718b2b19e7b9e0e8ef72121821a82', 'message': ""Merge branch 'main' into patch-128\n\nSigned-off-by: Sam Brannen <104798+sbrannen@users.noreply.github.com>""}]","[""Thanks for the PR, @quaff.\r\n\r\nI'll merge it after I've deprecated the method in 6.2.x/7.0.x.\r\n\r\n- See #36575""]",2026-04-04 00:43:23
spring-projects/spring-framework,36560,with_readme,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码移除了一个已弃用且未使用的方法。"",
    ""description"": ""本次代码变更移除了 `CacheAspectSupport` 类中名为 `methodIdentification` 的方法。根据提交信息和代码注释，该方法已被标记为弃用（since 6.2.18, for removal in 7.1），并且其Javadoc说明它用于日志记录，但实际上在代码库中并未被使用。移除此类未使用的代码是合理的，有助于保持代码库的整洁和可维护性。"",
    ""evidence"": ""@@ -291,23 +291,6 @@ public void afterSingletonsInstantiated() {\n \t\tthis.initialized = true;\n \t}\n \n-\n-\t/**\n-\t * Convenience method to return a String representation of this Method\n-\t * for use in logging. Can be overridden in subclasses to provide a\n-\t * different identifier for the given method.\n-\t * @param method the method we're interested in\n-\t * @param targetClass class the method is on\n-\t * @return log message identifying this method\n-\t * @see org.springframework.util.ClassUtils#getQualifiedMethodName\n-\t * @deprecated since 6.2.18 with no replacement, for removal in 7.1\n-\t */\n-\t@Deprecated(since = \""6.2.18\"", forRemoval = true)\n-\tprotected String methodIdentification(Method method, Class<?> targetClass) {\n-\t\tMethod specificMethod = ClassUtils.getMostSpecificMethod(method, targetClass);\n-\t\treturn ClassUtils.getQualifiedMethodName(specificMethod);\n-\t}\n"",
    ""advice"": ""无。此变更符合Spring Framework的代码清理和演进策略。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '01a865a1beb47ad63d3612ad3e5111f81b71f699', 'message': 'Remove unused method ""CacheAspectSupport::methodIdentification""\n\nThe Javadoc said it\'s used for logging, but it\'s not used anywhere.\n\nSigned-off-by: Yanming Zhou <zhouyanming@gmail.com>'}, {'sha': '8af816b9744718b2b19e7b9e0e8ef72121821a82', 'message': ""Merge branch 'main' into patch-128\n\nSigned-off-by: Sam Brannen <104798+sbrannen@users.noreply.github.com>""}]","[""Thanks for the PR, @quaff.\r\n\r\nI'll merge it after I've deprecated the method in 6.2.x/7.0.x.\r\n\r\n- See #36575""]",2026-04-04 00:43:34
spring-projects/spring-framework,36559,baseline,"```json
[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""更新FieldError类的Javadoc，澄清defaultMessage参数的性质"",
    ""description"": ""Javadoc变更旨在澄清`defaultMessage`参数是一个静态字符串，而不是应用程序资源包中的国际化（i18n）键。这有助于防止开发者误解其用途，误以为设置`defaultMessage`会启用i18n，而实际上这会导致i18n失效。澄清这一点对于正确使用Spring的验证和消息解析机制至关重要。"",
    ""evidence"": ""@@ -47,7 +47,7 @@ public class FieldError extends ObjectError {\n \t * Create a new FieldError instance.\n \t * @param objectName the name of the affected object\n \t * @param field the affected field of the object\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message\n 以及 @@ -60,9 +60,9 @@ public class FieldError(String objectName, String field, String defaultMessage) {\n \t * @param rejectedValue the rejected field value\n \t * @param bindingFailure whether this error represents a binding failure\n \t * (like a type mismatch); else, it is a validation failure\n-\t * @param codes the codes to be used to resolve this message\n+\t * @param codes the codes to be used to resolve this message. These should be i18n keys in your application\n \t * @param arguments the array of arguments to be used to resolve this message\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message"",
    ""advice"": ""这是一个很好的文档改进，有助于提高API的清晰度和开发者体验。无需代码层面的修改。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  }
]
```","[{'sha': '2508ca9bf0606eaa92b762cffe571434f7e2b5f0', 'message': ""Augment FieldError.java's javadoc\n\nto make clearer that defaultMessage is not a i18n key from your application bundle, but a static string.\r\nResulting in a problem that setting defaultMessage means no i18n. If you want i18n you should use the code parameter.\r\n\r\nBehaviour shown in:\r\n* https://github.com/ottlinger/custom-validation-messages-1029\r\n* reported and resolved via https://github.com/thymeleaf/thymeleaf/issues/1029\n\nSigned-off-by: P. Ottlinger <ottlinger@users.noreply.github.com>""}]","[""Simple but effective change. By adding 'static' to the defaultMessage description it helps to prevent from accidentally passing translation keys into the wrong parameter.\n""]",2026-04-04 00:43:50
spring-projects/spring-framework,36559,with_readme,"[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""增强FieldError类Javadoc，澄清defaultMessage和codes参数的用途。"",
    ""description"": ""本次代码变更的主要目的是澄清Javadoc，将`defaultMessage`参数描述从“the default message to be used to resolve this message”修改为“the static default message to be used to resolve this message”，并明确指出`codes`参数是“i18n keys in your application”。这有助于开发者理解`defaultMessage`是一个静态字符串，而非国际化键，从而避免误用导致无法实现国际化。变更本身是文档改进，不涉及功能逻辑。"",
    ""evidence"": ""@@ -47,7 +47,7 @@ public class FieldError extends ObjectError {\n \t * Create a new FieldError instance.\n \t * @param objectName the name of the affected object\n \t * @param field the affected field of the object\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message\n \t */\n \tpublic FieldError(String objectName, String field, String defaultMessage) {\n \t\tthis(objectName, field, null, false, null, null, defaultMessage);\n@@ -60,9 +60,9 @@ public FieldError(String objectName, String field, String defaultMessage) {\n \t * @param rejectedValue the rejected field value\n \t * @param bindingFailure whether this error represents a binding failure\n \t * (like a type mismatch); else, it is a validation failure\n-\t * @param codes the codes to be used to resolve this message\n+\t * @param codes the codes to be used to resolve this message. These should be i18n keys in your application\n \t * @param arguments the array of arguments to be used to resolve this message\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message"",
    ""advice"": ""文档改进清晰准确，无需修改。建议在未来的相关文档或教程中，可以进一步举例说明如何正确使用`codes`参数配合`MessageSource`实现国际化，以及`defaultMessage`作为后备消息的典型场景。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '2508ca9bf0606eaa92b762cffe571434f7e2b5f0', 'message': ""Augment FieldError.java's javadoc\n\nto make clearer that defaultMessage is not a i18n key from your application bundle, but a static string.\r\nResulting in a problem that setting defaultMessage means no i18n. If you want i18n you should use the code parameter.\r\n\r\nBehaviour shown in:\r\n* https://github.com/ottlinger/custom-validation-messages-1029\r\n* reported and resolved via https://github.com/thymeleaf/thymeleaf/issues/1029\n\nSigned-off-by: P. Ottlinger <ottlinger@users.noreply.github.com>""}]","[""Simple but effective change. By adding 'static' to the defaultMessage description it helps to prevent from accidentally passing translation keys into the wrong parameter.\n""]",2026-04-04 00:44:03
