repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15281,baseline,0.1,人类Review的核心内容是自动化性能报告（无性能变化）和PR流程管理（AI生成内容警告并关闭），不包含任何具体的代码问题。AI Review专注于代码可读性改进（添加文档字符串），这是一个合理且有价值的代码问题，但与人类Review的语义无关。因此，在‘代码问题’层面，两者无覆盖关系。,[],[],2026-04-02 17:51:10
fastapi/fastapi,15281,with_readme,0.1,人类Review仅包含自动化性能报告和PR流程评论，无任何代码相关问题。AI Review提出了合理的代码可读性改进问题，但两者在代码问题层面完全无关。,[],[],2026-04-02 17:51:23
fastapi/fastapi,15280,baseline,0.1,人类Review的核心内容是关于性能报告（无变化）、文档预览链接和一个关于玩笑代码的评论，这些均非具体的代码问题。AI Review完全忽略了这些非代码信息，转而分析了代码中一个玩笑性质的`vibe`方法及其文档的问题。虽然AI提出的代码问题（方法仅抛出异常、文档与实现不符）本身是合理且有价值的，但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality，但semantic_coverage和review_dimension_match得分很低。,[],"['性能报告（无变化）', '文档预览链接', '对玩笑代码的评论']",2026-04-02 17:51:53
fastapi/fastapi,15280,with_readme,0.1,人类Review的核心内容是非代码相关的（性能报告、文档预览、玩笑评论），未提出任何具体的代码问题。AI Review则专注于分析代码中的Bug、可读性和设计问题，提出了合理且有价值的代码审查意见。由于两者在‘代码问题’层面几乎没有交集，语义覆盖极低，但AI提出的问题本身是相关的。,[],[],2026-04-02 17:52:21
fastapi/fastapi,15273,baseline,0.1,人类Review主要包含自动化性能报告（非代码问题）和PR流程评论（重复PR），未提出任何具体的代码问题。AI Review提出了合理的代码设计问题（路径拼接）和建议，与人类Review的语义覆盖度极低，但AI自身提出的问题具有价值。,[],[],2026-04-02 17:52:40
fastapi/fastapi,15273,with_readme,0.1,人类Review主要包含自动化性能报告（非代码问题）和PR流程评论（重复PR），未提出任何具体的代码问题。AI Review分析了代码变更，指出了Bug修复和设计改进，这些是合理且有价值的代码问题。因此，语义覆盖维度评分极低，但问题相关性和建议质量维度评分较高，综合后得分较低。,[],[],2026-04-02 17:52:55
fastapi/fastapi,15272,baseline,0.1,"人类Review的核心代码问题是‘operation IDs of both path operations will be the same, but they have to be unique’，AI Review虽然讨论了operation_id的确定性问题，但未直接回应或解决‘多个路径操作ID重复’这一核心设计/逻辑问题。人类Review的其他内容（CI标签、性能报告、流程说明）为非代码问题，已忽略。AI提出的问题本身是合理的，但与人类指出的核心问题相关性较弱。",['讨论了operation_id生成的非确定性问题'],['未覆盖‘多个路径操作ID重复’这一核心设计/逻辑问题'],2026-04-02 17:53:10
fastapi/fastapi,15272,with_readme,0.1,人类Review的核心代码问题是关于操作ID唯一性的设计缺陷（两个路径操作生成相同ID），而AI Review关注的是生成ID时方法选择的确定性（Bug）和测试可读性（Readability）。两者在语义上几乎不相关。AI提出的Bug问题本身是合理的，但与人类指出的核心问题不匹配。人类Review中的非代码信息（CI标签、性能报告、流程提醒）已被忽略。,[],['操作ID的唯一性问题：当两个路径操作共享相同路径但不同方法时，当前修复可能导致它们生成相同的operation_id，违反了唯一性要求。'],2026-04-02 17:53:24
fastapi/fastapi,15271,baseline,0.1,人类Review的核心是关于文档更新的讨论和PR流程管理，不包含对代码问题的审查。AI Review专注于分析一个具体的代码Bug修复及其测试，这是一个合理的代码问题，但与人类Review的语义无关。因此，在‘代码问题’层面，两者没有交集。,[],[],2026-04-02 17:53:55
fastapi/fastapi,15271,with_readme,0.1,人类Review的核心是文档更新（澄清`operation_id`在多方法路由中的使用建议），并包含大量非代码信息（如文档预览、性能报告、PR管理）。AI Review聚焦于一个具体的代码Bug（`generate_unique_id`函数中集合无序性问题），这是一个合理且有价值的代码问题，但与人类Review的核心语义（文档澄清）完全无关。因此，在‘代码问题’层面，两者关联极弱。,[],"['文档中关于`operation_id`在多方法路由中冲突的说明更新', '建议使用单独的路由装饰器（`@app.get()`, `@app.post()`）而非依赖显式`operation_id`']",2026-04-02 17:54:09
fastapi/fastapi,15269,baseline,0.85,AI Review 准确识别并详细解释了代码变更的核心目的——修复模型参数默认值处理逻辑，确保缺失字段不被标记为已设置。这与人类 Review 中描述的根本原因（FastAPI 预填充默认值导致 model_fields_set 被错误标记）在语义上完全一致。AI 从设计、Bug、可读性等多个维度进行了分析，覆盖了所有核心代码问题。人类 Review 中的其他内容（如 CI 性能报告、测试快照更新说明）属于非代码问题，已忽略。AI 提出的问题合理且分析深入。,"['修复模型参数（Query/Header/Cookie/Form）默认值预填充问题，确保缺失字段由 Pydantic 应用默认值，避免错误标记 model_fields_set', '在 `_get_multidict_value` 中新增 `use_default_when_missing` 参数控制逻辑', '在 `request_params_to_args` 中为单个模型参数设置 `use_default_when_missing=False`', '在 `request_body_to_args` 中为表单数据的单个模型参数设置 `use_default_when_missing=False`', '良好的 API 设计（仅关键字参数）']",[],2026-04-02 17:55:03
fastapi/fastapi,15269,with_readme,0.85,AI Review 准确覆盖了人类Review中关于核心代码问题的描述（FastAPI错误预填充默认值导致model_fields_set被破坏），并提出了合理的补充建议。人类Review中的性能报告和测试快照更新说明属于非代码信息，已忽略。AI Review自身提出的建议（如文档说明）也合理。,"['修复了模型参数缺失时，不应将默认值标记为已设置（model_fields_set）的核心Bug', '解释了问题的根本原因（FastAPI预填充默认值破坏了Pydantic语义）', '确认了修复逻辑的正确性', '评估了新增测试用例的覆盖范围和有效性', '指出了测试快照更新的必要性']",[],2026-04-02 17:55:42
fastapi/fastapi,15258,baseline,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（重复PR警告），不包含任何具体的代码问题。AI Review分析了代码变更的目的和逻辑，提出了合理的代码问题，但与人类Review的语义无关。,[],[],2026-04-02 17:55:51
fastapi/fastapi,15258,with_readme,0.1,人类Review仅包含自动化性能报告（无性能变化）和关于PR流程的评论（重复PR警告），不包含任何代码层面的问题。AI Review提出了关于Bug修复、代码可读性和测试覆盖的合理且有价值的代码问题。因此，在核心的代码问题层面，两者无关联。评分主要基于AI Review自身的问题相关性（高）和建议质量（高），但由于语义覆盖和审查维度一致性极低，导致最终分数较低。,[],[],2026-04-02 17:56:19
fastapi/fastapi,15249,baseline,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（无需创建重复PR），不包含任何具体的代码问题。AI Review分析了代码变更的语义和修复的问题，是合理的代码审查，但与人类Review的‘代码问题’层面无关联。,[],[],2026-04-02 17:56:29
fastapi/fastapi,15249,with_readme,0.1,人类Review内容主要为自动化性能报告（无性能变化）和PR流程评论（无需创建重复PR），不包含任何具体的代码问题。AI Review则分析了代码中的Bug、可读性和设计问题，这些是合理且有价值的，但与人类Review的语义无关。因此，在‘代码问题’层面，两者无覆盖关系。,[],[],2026-04-02 17:56:57
fastapi/fastapi,15246,baseline,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（重复PR及建议），未提出任何具体的代码问题。AI Review则详细分析了代码修复、可读性和正确性，提出了合理且有价值的代码问题。由于核心评估维度（代码问题）上两者无交集，semantic_coverage极低，但AI Review的issue_relevance和advice_quality很高。综合评分主要基于AI Review自身的价值，而非与人类Review的覆盖度。,[],[],2026-04-02 17:57:21
fastapi/fastapi,15246,with_readme,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（重复PR及选择建议），不包含任何具体的代码问题。AI Review则详细分析了代码中的Bug修复和测试覆盖，提出了合理且有价值的代码问题。因此，在核心的代码问题层面，两者几乎没有语义覆盖，但AI Review本身质量很高。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-02 17:57:44
fastapi/fastapi,15245,baseline,0.1,人类Review内容为自动化性能报告和PR流程管理（关闭AI生成PR），不包含任何代码问题。AI Review分析了代码变更的目的和逻辑，提出了合理的代码问题。因此，语义覆盖和审查维度一致性维度评分极低，但问题相关性和建议质量维度评分较高。综合评分主要基于AI自身提出的合理问题。,['AI Review分析了代码变更的目的（修复operation_id重复）和实现方式（修改`generate_unique_id`函数）'],['人类Review未提出任何代码问题，因此无遗漏'],2026-04-02 17:57:53
fastapi/fastapi,15245,with_readme,0.1,人类Review不包含任何代码问题，仅为自动化性能报告和PR流程评论。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Rightness），与人类Review在代码层面无关联。评分主要基于issue_relevance和advice_quality，忽略semantic_coverage。,[],[],2026-04-02 17:58:23
fastapi/fastapi,15244,baseline,0.3,AI Review 主要分析了PR本身的代码修改和测试，但完全未覆盖人类Review指出的核心代码问题：当前修复方案无效（表单空字段仍为空白字符串，会绕过Pydantic默认值）。人类Review的核心是设计/正确性问题，AI Review未提及。AI提出的代码问题本身合理，但与人类核心关切无关。已忽略人类Review中的非代码信息（性能报告、CI、流程建议）。,"['修复表单字段提取逻辑以正确设置model_fields_set', '代码可读性改进（alias变量）', '添加了相关测试用例', '修正了测试用例中的错误预期']","['核心设计/正确性问题：当前修复方案无法解决根本问题（表单空字段为空白字符串，而非缺失，仍会绕过Pydantic默认值）', '指向了更全面的已有解决方案（PR #13464）和相关讨论']",2026-04-02 17:58:49
fastapi/fastapi,15244,with_readme,0.3,人类Review的核心代码问题是：当前PR的修复方案无效，未能解决表单空字符串绕过Pydantic默认值的问题，并指出了正确的解决方案在另一个PR中。AI Review完全未覆盖此核心问题，而是分析了当前PR代码可能引入的新Bug（File字段默认值）和代码可读性问题。AI提出的问题本身是合理的，但与人类指出的根本性缺陷无关。已忽略人类Review中的CI、性能报告和流程性评论。,[],['当前PR的修复方案无效，未能解决表单空字符串绕过Pydantic默认值的根本问题'],2026-04-02 17:59:22
fastapi/fastapi,15243,baseline,0.1,人类Review的核心内容是拒绝PR（建议关闭）和性能报告（非代码问题）。AI Review提出了两个合理的代码设计/可读性问题，但与人类Review的语义（拒绝PR）完全无关。在代码问题层面，两者无交集。,[],['PR被拒绝的核心原因（功能非必需，建议在lifespan事件中实现）'],2026-04-02 17:59:48
fastapi/fastapi,15243,with_readme,0.1,人类Review的核心内容是关闭PR的建议和性能报告（非代码问题），AI Review完全未覆盖这些。AI提出的代码问题（属性未定义、版本检查）虽然合理，但与人类Review的语义关联极弱。,[],"['关闭PR的建议（非代码问题）', '性能报告（非代码问题）']",2026-04-02 18:00:11
fastapi/fastapi,15235,baseline,0.65,人类Review的核心是讨论PR的合并策略和项目方向（如是否支持通用Mount），而非具体的代码问题。AI Review则聚焦于具体的代码设计问题（路径前缀处理）和测试可读性。AI提出的代码问题是合理且有价值的，但未覆盖人类讨论的非代码层面内容。因此，基于评估原则，忽略非代码review，主要依据AI提出的问题合理性进行评分。,['Mount路径前缀可能重复拼接的设计问题'],['人类Review中关于PR合并策略、项目方向、与其他PR对比等非代码讨论'],2026-04-02 18:00:31
fastapi/fastapi,15235,with_readme,0.3,人类Review的核心是讨论PR的合并策略、相关PR的调研以及项目方向，而非具体的代码问题。AI Review完全聚焦于代码层面的Bug、Readability和Design问题，与人类Review的语义关联极弱。AI提出的代码问题本身是合理且有价值的，但未覆盖人类Review的任何核心代码问题（因为人类Review几乎没有提出具体的代码问题）。,[],['人类Review未提出具体的代码问题，主要讨论PR合并策略、相关PR调研和项目方向。'],2026-04-02 18:00:52
