repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138177,baseline,0.1,人类Review内容完全是PR审批流程和分类指令，不包含任何代码问题。AI Review提出了一个合理的代码改进问题（修复删除事件日志的对象引用），但该问题与人类Review的语义无关。根据评估原则，当人类Review无代码内容时，应主要评估AI Review自身的问题相关性，但语义覆盖维度极低。,[],[],2026-04-02 21:53:02
kubernetes/kubernetes,138177,with_readme,0.1,人类Review仅包含PR审批流程和分类/优先级指令，未提出任何代码相关问题。AI Review提出了合理的代码可读性和调试日志改进问题，但与人类Review内容完全无关。评分主要基于issue_relevance，忽略非代码review。,[],[],2026-04-02 21:53:23
kubernetes/kubernetes,138176,baseline,0.1,人类Review内容主要为PR流程、欢迎信息、自动化状态报告和元讨论，不包含任何具体的代码问题。AI Review提出了关于指标升级和测试一致性的合理设计问题。由于没有需要覆盖的代码问题，semantic_coverage权重降低，主要基于AI自身提出的问题质量（issue_relevance）评分。,[],[],2026-04-02 21:53:50
kubernetes/kubernetes,138176,with_readme,0.1,人类Review内容均为PR流程、欢迎信息、自动化通知和元讨论，未包含任何具体的代码问题。AI Review尝试总结代码变更，但未与人类Review的语义内容产生关联。由于缺乏可评估的代码问题，评分主要基于issue_relevance，AI的总结本身是合理的，但与人类Review无关。,[],[],2026-04-02 21:53:56
kubernetes/kubernetes,138173,baseline,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何具体的代码问题。AI Review提出了对代码变更的概括和分析，属于合理的代码审查，但与人类Review在代码问题层面完全无关。,[],[],2026-04-02 21:54:05
kubernetes/kubernetes,138173,with_readme,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何代码问题。AI Review提出了多个合理的代码问题（如panic检测逻辑、代码清晰度、设计脆弱性），因此issue_relevance和advice_quality维度得分较高。但由于没有可覆盖的代码问题，semantic_coverage和review_dimension_match维度得分极低。,[],[],2026-04-02 21:55:09
kubernetes/kubernetes,138172,baseline,0.1,人类Review内容全部为PR流程、标签管理和自动化通知，不包含任何具体的代码问题。AI Review提出了三个合理的代码问题（Bug、Readability、Design），与人类Review的语义无关。根据评估原则，忽略非代码review，主要依据AI自身提出的问题质量评分。,[],[],2026-04-02 21:55:41
kubernetes/kubernetes,138172,with_readme,0.0,人类Review内容全部为PR流程、标签管理和自动化通知，不包含任何代码相关问题。AI Review提出了关于Bug、可读性和设计的合理代码问题，但两者在代码问题层面无任何关联。,[],[],2026-04-02 21:56:46
kubernetes/kubernetes,138171,baseline,0.1,人类Review内容均为非代码问题（等待分类、审批流程、标签设置、测试失败通知），未提出任何具体的代码问题。AI Review提出了一个合理的代码可读性改进问题，但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-02 21:57:00
kubernetes/kubernetes,138171,with_readme,0.1,人类Review内容均为非代码问题（等待分类、审批流程、标签设置、测试失败通知），未提出任何具体的代码问题。AI Review提出了一个合理的代码可读性改进问题，但两者在代码问题层面无关联。,[],[],2026-04-02 21:57:12
