repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
spring-projects/spring-framework,36580,baseline,0.2,人类Review主要关注代码修复的正确性、测试覆盖和错误信息改进，这些都是代码相关问题。AI Review仅泛泛提及功能，未覆盖任何具体问题（如注解继承、测试验证、错误信息改进），也未提出其他合理问题。,[],"['使用AnnotatedElementUtils确保从父接口继承@HttpExchange映射的正确性', '对PersonHttpExchangeControllerImpl的测试验证了继承机制', ""更新错误信息以包含'httpExchange'便于调试""]",2026-04-02 22:26:58
spring-projects/spring-framework,36580,with_readme,0.1,人类Review主要关注代码修复的正确性、测试覆盖和错误信息改进等具体代码问题。AI Review仅进行了概括性描述，未覆盖任何具体的代码问题（如使用AnnotatedElementUtils的正确性、继承测试、错误信息更新），也未提出任何新的合理问题。,[],"['使用AnnotatedElementUtils确保从父接口继承@HttpExchange映射的正确性', '对PersonHttpExchangeControllerImpl的继承测试验证', ""更新错误信息以包含'httpExchange'便于调试""]",2026-04-02 22:27:03
spring-projects/spring-framework,36577,baseline,0.1,人类Review主要涉及PR流程沟通（暂停更改、承认格式错误、致谢），未提出任何具体的代码问题。AI Review则分析了代码的设计变更和修复内容。由于两者在‘代码问题’层面无交集，语义覆盖极低。评分主要基于AI自身提出的问题是否合理（issue_relevance）。,[],[],2026-04-02 22:27:19
spring-projects/spring-framework,36577,with_readme,0.1,人类Review主要涉及PR流程（暂停更改、处理构建失败、格式修正）和致谢，未提出任何具体的代码问题。AI Review则对代码变更进行了详细的设计、可读性、正确性和Bug方面的分析，提出了合理且有价值的代码问题。由于两者在“代码问题”层面无交集，语义覆盖极低，但AI提出的问题本身具有高相关性。,[],[],2026-04-02 22:28:03
spring-projects/spring-framework,36562,baseline,0.1,人类Review的核心内容是关于PR流程（DCO签名、提交者信息、PR范围讨论、关闭建议）和自动化工具发现，而非具体的代码问题。AI Review仅概括了PR中已完成的代码变更（添加`forRemoval = true`），但未涉及任何人类讨论的流程或后续计划。由于人类Review中几乎没有可评估的‘代码问题’，AI Review的语义覆盖极低，但其自身概括是合理的。,['概括了为已废弃的API添加`forRemoval = true`属性的代码变更目的'],"['DCO签名问题', '提交者信息不匹配', '关于是否在本次PR中添加更多未标记删除的废弃API的讨论', '创建新issue以系统化处理未标记删除API的建议', '关闭当前PR的决定']",2026-04-02 22:28:16
spring-projects/spring-framework,36562,with_readme,0.1,人类Review的核心内容是关于PR流程（DCO签名、提交者信息、扩大PR范围、最终决定关闭PR并创建新Issue）和项目管理决策，几乎没有涉及对本次代码变更本身的代码问题审查。AI Review仅对代码变更本身（添加`forRemoval = true`）进行了概括性评价，与人类Review的语义关联极弱。评分主要基于issue_relevance（AI的评价本身合理）和advice_quality（无具体建议），但semantic_coverage和review_dimension_match极低。,['本次PR代码变更的目的（为已弃用的方法添加移除标记）'],['所有关于PR流程、项目管理、后续工作安排的讨论'],2026-04-02 22:28:23
spring-projects/spring-framework,36560,baseline,0.1,人类Review仅包含PR流程和合并说明，未提出任何具体的代码问题。AI Review分析了代码清理的合理性，提出了一个合理的代码问题。由于核心代码问题层面无交集，但AI提出的问题本身有价值，给予基础分。,[],[],2026-04-02 22:28:33
spring-projects/spring-framework,36560,with_readme,0.1,人类Review主要关注PR合并流程（等待方法在特定分支被弃用后合并），不包含任何具体的代码问题。AI Review分析了代码变更本身（移除弃用方法）的合理性，提出了合理的代码问题。由于核心评估对象（代码问题）在人类Review中缺失，语义覆盖维度权重降低，主要依据AI Review自身的问题相关性（合理）和建议质量（合理）评分。,['移除了已弃用且未使用的方法'],[],2026-04-02 22:28:39
spring-projects/spring-framework,36559,baseline,0.85,AI Review 准确覆盖了人类 Review 的核心代码问题（即通过添加 'static' 描述来防止参数误用），并进行了更详细的解释。人类 Review 中不包含需要忽略的非代码信息。AI 的审查维度（Readability/Clarity）与人类意图一致，提出的建议合理。,['通过澄清 Javadoc 来防止将 `defaultMessage` 参数误认为是国际化键'],[],2026-04-02 22:28:57
spring-projects/spring-framework,36559,with_readme,0.3,AI Review 主要关注了 Javadoc 的清晰性和可读性，解释了参数用途的澄清。然而，它完全遗漏了人类 Review 指出的核心代码问题：为 `defaultMessage` 参数添加 `static` 修饰符以防止错误传递翻译键。人类 Review 的核心是代码层面的修改（添加 `static`），而 AI Review 仅讨论了文档层面的澄清。因此，语义覆盖度低，但 AI 提出的文档问题本身是合理的。,['Javadoc 的清晰性，澄清了 defaultMessage 和 codes 参数的用途'],"[""为 defaultMessage 参数添加 'static' 修饰符以防止错误传递翻译键""]",2026-04-02 22:29:11
