repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154716,baseline,0.0,人类Review内容完全是CI/CD流程指令和状态更新，不包含任何代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design），但因其与人类Review的语义内容无交集，在代码问题层面覆盖度为0。,[],[],2026-04-02 23:23:28
rust-lang/rust,154716,with_readme,0.1,人类Review仅包含CI流程和自动化指令，未提出任何代码相关问题。AI Review提出了多个合理的代码问题（如Bug、设计、可读性），具有较高价值。因此，评分主要基于AI Review自身的问题相关性（issue_relevance）和建议质量（advice_quality），语义覆盖（semantic_coverage）因无代码问题可覆盖而影响极低。,[],[],2026-04-02 23:24:24
rust-lang/rust,154715,baseline,0.1,人类Review仅报告了CI构建失败（tidy检查未通过），并指出了具体的格式化问题（缺少逗号）。这是一个非代码的流程/格式问题。AI Review完全未提及此问题，而是深入分析了代码重构的设计、可读性和正确性，提出了合理的代码问题。根据评估原则，应忽略非代码信息，因此语义覆盖极低，但AI提出的问题本身具有相关性。,[],['代码格式化问题（缺少逗号）导致tidy检查失败'],2026-04-02 23:25:01
rust-lang/rust,154715,with_readme,0.1,人类Review仅报告了CI构建失败（tidy检查失败），并指出了具体的代码格式化问题（缺少一个逗号）。这是一个非代码逻辑问题，属于自动化检查失败。AI Review完全忽略了这一点，转而分析了代码重构的设计、可读性和正确性。AI提出的问题本身是合理且有价值的，但与人类Review的核心问题（格式化错误）在语义上完全无关。因此，在核心代码问题层面，AI Review的语义覆盖度极低。,[],['代码格式化错误：在 `try_trait.rs` 文件的 `rustc_on_unimplemented` 属性中，缺少一个闭合括号前的逗号，导致 `tidy` 检查失败。'],2026-04-02 23:25:43
rust-lang/rust,154714,baseline,0.1,人类Review内容几乎全部为CI流程和自动化指令，不包含任何代码层面的问题。AI Review提出了多个合理的代码问题（如整数除法截断、硬编码值、范围不一致等），与人类Review在代码层面无交集。评分主要基于AI自身问题的合理性，语义覆盖度极低。,[],[],2026-04-02 23:26:25
rust-lang/rust,154714,with_readme,0.1,人类Review内容几乎全部为CI流程和自动化指令，不包含任何代码层面的问题。AI Review提出了多个合理的代码问题（如Bug、设计、可读性），但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（较高）和建议质量（合理）。,[],[],2026-04-02 23:27:09
rust-lang/rust,154713,baseline,0.1,人类Review仅包含CI批准和流程性评论，未提出任何具体的代码问题。AI Review提出了多个合理的代码问题（Bug、设计、可读性），因此issue_relevance和advice_quality维度得分较高。但由于human review无代码问题，semantic_coverage和review_dimension_match维度得分极低。,[],[],2026-04-02 23:27:40
rust-lang/rust,154713,with_readme,0.1,人类Review仅包含CI批准、指派评审员和合并指令等非代码流程信息，未提出任何具体的代码问题。AI Review提出了关于标志位逻辑缺陷、设计优化和命名一致性等合理的代码问题。因此，语义覆盖维度权重降低，主要基于AI Review自身的问题相关性（高）和建议质量（高）评分。,[],[],2026-04-02 23:28:09
rust-lang/rust,154712,baseline,0.1,人类Review主要关注PR流程（如批准、标签、指派、警告）、代码回滚的正确性以及发布计划，未提出具体的代码问题。AI Review分析了代码变更的设计意图和正确性，提出了合理的代码问题（如设计决策和歧义处理），但与人类Review的语义关联极弱。评分主要基于AI自身提出的问题质量，而非覆盖人类Review（因其无核心代码问题）。,[],[],2026-04-02 23:28:26
rust-lang/rust,154712,with_readme,0.1,人类Review主要关注PR流程（如批准、标签、机器人指令），未提出任何具体的代码问题。AI Review分析了代码变更的设计和可读性，提出了合理的代码问题，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题相关性。,[],[],2026-04-02 23:28:53
