repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,307544,baseline,0.85,AI Review 覆盖了人类Review的核心代码问题（清理未使用的依赖），并提出了合理的额外设计考量。人类Review中关于PR概述和文件描述的非代码信息已被忽略。,['清理未使用的服务注入和导入（对应人类Review第1点）'],[],2026-04-03 09:39:34
microsoft/vscode,307544,with_readme,0.3,AI Review 准确概括了本次PR的功能清理性质，但完全遗漏了人类Review中提出的唯一一个具体的代码问题（未使用的服务注入和导入）。AI Review 本身提出的‘未发现明显问题’是合理的，但未覆盖核心代码问题。,['概括了本次PR是移除‘Debug Events Snapshot’功能的清理操作'],['未使用的服务注入 `chatWidgetService` 及其导入需要删除'],2026-04-03 09:39:42
microsoft/vscode,307541,baseline,0.65,AI Review 覆盖了人类Review中关于按钮标签本地化和工具提示更新的核心代码问题，并提出了一个关于工具提示清晰度的额外合理建议。但AI未提及人类Review中关于更新工具提示copy/key以匹配新标签的具体指令，也未覆盖PR概述中关于行为对齐和注释更新的部分。评分主要基于AI提出的合理问题，而非完全匹配人类Review。,"[""按钮标签'Configure Hooks'的本地化（使用localize）"", '工具提示文本需要与按钮标签/操作目的保持一致']","[""明确要求更新工具提示的copy/key以匹配'Configure Hooks'"", ""PR概述中关于行为对齐（从'New Hook'到'Configure Hooks'）和注释更新的描述""]",2026-04-03 09:39:55
microsoft/vscode,307541,with_readme,0.85,AI Review 准确覆盖了人类Review中关于按钮标签本地化、功能描述更新（从‘新建’到‘配置’）以及工具提示更新的核心代码问题。它忽略了人类Review中关于PR流程（如引用外部反馈、提交信息说明）的非代码信息，这是合理的。AI提出的关于UI一致性和功能描述准确性的分析是合理且有价值的。,"['按钮标签‘Configure Hooks’的本地化（使用localize）', '工具提示文本的更新以匹配‘Configure Hooks’功能', '按钮功能描述从‘新建’更新为更准确的‘配置’（包含查看和创建）']",[],2026-04-03 09:40:03
microsoft/vscode,307538,baseline,0.45,AI Review 主要关注了设计（移除上下文条件）和可读性（注释不完整）问题。它部分覆盖了人类Review的第一个核心代码问题（关于`OpenSessionWorktreeInVSCodeAction`的可见性与启用逻辑），但未深入讨论`run()`方法中的早期返回逻辑或提出关于用户反馈的建议。它完全遗漏了人类Review的第二个核心点（关于`precondition`与`run()`中防御性守卫的澄清）。AI提出的设计问题（移除条件）是合理的，但人类Review的PR概述部分（如操作重新排序、样式调整、单元测试）属于非代码描述，AI未提及是合理的。,['OpenSessionWorktreeInVSCodeAction 的可见性/启用条件（移除了 IsActiveSessionBackgroundProviderContext）'],"['OpenSessionWorktreeInVSCodeAction 的 run() 方法中早期返回逻辑的澄清（防御性守卫 vs 启用逻辑缺陷）', '关于在操作无法进行时提供用户反馈的建议']",2026-04-03 09:40:28
microsoft/vscode,307538,with_readme,0.1,人类Review的核心代码问题是关于`OpenSessionWorktreeInVSCodeAction`的可见性、启用逻辑与`run()`方法内部防御性检查之间可能存在的不一致，以及潜在的逻辑缺陷。AI Review仅进行了概括性描述，完全没有覆盖这些具体的代码逻辑问题。AI Review本身也未提出任何有价值的代码问题。,[],"['`OpenSessionWorktreeInVSCodeAction`的可见性与启用逻辑（`precondition`）可能不一致', '`run()`方法中的早期返回（针对无repo/worktree的情况）可能导致操作启用但静默失败', '建议对齐`precondition`与实际需求或提供用户反馈']",2026-04-03 09:40:32
microsoft/vscode,307536,baseline,0.5,AI Review 准确描述了代码变更的核心内容（更新文本标签），但完全遗漏了人类Review中提出的关键代码设计问题（本地化键名命名模式不一致）。AI提出的问题是合理的，但未覆盖核心设计缺陷。,['更新账户菜单中登出状态的文本标签'],['新引入的本地化键名`agentsSignedOut`/`agentsSignedOutAria`与现有`copilot*`命名模式不一致，建议复用`copilotSignedOut*`键名以避免本地化键名变动并保持一致性'],2026-04-03 09:40:41
microsoft/vscode,307536,with_readme,0.45,AI Review 主要关注了文本更新和语法问题，但完全遗漏了人类Review的核心代码问题——本地化键名命名模式不一致。AI提出的语法问题合理且有价值，但未覆盖核心设计问题。,"['文本内容更新（Copilot -> Agents）', 'ARIA标签语法问题（Agents is signed out）']",['本地化键名命名模式不一致（应使用copilotSignedOut*而非agentsSignedOut*）'],2026-04-03 09:40:50
microsoft/vscode,307532,baseline,0.2,AI Review 仅概括了代码变更的目的，但完全遗漏了人类 Review 中提出的核心代码问题（即缺少对新逻辑的单元测试覆盖）。AI 未提出任何具体的代码问题或建议，因此语义覆盖、审查维度一致性和建议质量得分均很低。虽然 AI 指出的问题方向合理，但过于笼统，缺乏工程价值。,['代码变更目的（避免重复条目）'],"['缺少对新 fast-path 逻辑的单元测试覆盖', '缺少对 `_sendSubsequentChat` 中类似逻辑的单元测试覆盖']",2026-04-03 09:40:57
microsoft/vscode,307532,with_readme,0.85,AI Review 准确识别并描述了代码变更的核心目的（修复UI重复条目闪烁），这与人类Review的PR概述高度一致。AI提出的建议（更严格的运行时检查）是合理且有价值的。人类Review中关于单元测试覆盖率的详细要求属于非代码问题（测试建议），根据评估原则已忽略。AI Review未覆盖人类Review中关于`_sendSubsequentChat`方法存在相同问题的具体代码行注释，但这属于次要的代码问题细节。,"['修复了因等待`onDidCommitSession`事件导致的UI会话列表重复/闪烁问题', '优先使用`sendRequest`响应中的`newSessionResource`作为快速路径']",['未提及`_sendSubsequentChat`方法（第1471/1474行）存在相同的逻辑，需要应用相同的修复（尽管AI建议已隐含覆盖两个方法）'],2026-04-03 09:41:07
