repo,pr,strategy,review,commits,review_comments,time
spring-projects/spring-framework,36580,baseline,"```json
[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码主要实现了对@HttpExchange注解的支持"",
    ""description"": ""未发现明显问题"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.5,
    ""severity"": ""Low""
  }
]
```","[{'sha': '4c23dd00ca0c9893beae386c176866a0f8cb26c7', 'message': 'Support @HttpExchange in MvcUriComponentsBuilder\n\nMvcUriComponentsBuilder now recognizes @HttpExchange and composed\nannotations such as @GetExchange in addition to @RequestMapping when\nresolving class- and method-level mappings.\n\nThis allows controllers that implement @HttpExchange interfaces to use\nfromController(), fromMethodName(), and fromMethodCall() to build links.\n\nCloses gh-36235\n\nSigned-off-by: Daeho Kwon <trewq231@naver.com>'}]","[""Nice fix! Using `AnnotatedElementUtils` here seems right to make sure it picks up on the `httpExchange` mappings when they're defined on the parents interface which is how the docs suggest using them. Nice testing too especially on the `PersonHttpExchangeControllerImpl` to verify the inheritance works as expected. Also nice on  updating the error message to include `httpExchange` which will save time debugging.""]",2026-04-02 22:26:58
spring-projects/spring-framework,36580,with_readme,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码主要实现了对@HttpExchange注解的支持"",
    ""description"": ""未发现明显问题"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.5,
    ""severity"": ""Low""
  }
]","[{'sha': '4c23dd00ca0c9893beae386c176866a0f8cb26c7', 'message': 'Support @HttpExchange in MvcUriComponentsBuilder\n\nMvcUriComponentsBuilder now recognizes @HttpExchange and composed\nannotations such as @GetExchange in addition to @RequestMapping when\nresolving class- and method-level mappings.\n\nThis allows controllers that implement @HttpExchange interfaces to use\nfromController(), fromMethodName(), and fromMethodCall() to build links.\n\nCloses gh-36235\n\nSigned-off-by: Daeho Kwon <trewq231@naver.com>'}]","[""Nice fix! Using `AnnotatedElementUtils` here seems right to make sure it picks up on the `httpExchange` mappings when they're defined on the parents interface which is how the docs suggest using them. Nice testing too especially on the `PersonHttpExchangeControllerImpl` to verify the inheritance works as expected. Also nice on  updating the error message to include `httpExchange` which will save time debugging.""]",2026-04-02 22:27:03
spring-projects/spring-framework,36577,baseline,"```json
[
  {
    ""type"": ""Design"",
    ""conclusion"": ""统一类型名称解析逻辑，修复原始类型和数组类型的返回类型名称。"",
    ""description"": ""代码变更的主要目的是修复ClassFileMethodMetadata中原始类型和数组类型的返回类型名称不正确的问题。通过引入`ClassFileAnnotationMetadata.resolveTypeName`辅助方法，统一了类型名称的解析逻辑，并移除了重复的`fromTypeDescriptor`方法。同时，修复了`toString`、`equals`和`hashCode`方法的实现，并扩展了测试用例以覆盖void返回类型和数组类型。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -143,7 +144,7 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t\tAccessFlags flags = methodModel.flags();\n \t\tString declaringClassName = methodModel.parent().map(parent -> ClassUtils.convertResourcePathToClassName(parent.thisClass().name().stringValue())).orElse(null);\n \t\tClassDesc returnType = methodModel.methodTypeSymbol().returnType();\n-\t\tString returnTypeName = returnType.packageName() + \"".\"" + returnType.displayName();\n+\t\tString returnTypeName = ClassFileAnnotationMetadata.resolveTypeName(returnType);"",
    ""advice"": ""变更设计合理，无需额外建议。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  }
]
```","[{'sha': 'b01fdb01408499bf9c73de1e927017b4870ffe26', 'message': 'Fix ClassFileMethodMetadata return type names for primitives and arrays\n\nReturn correct names for primitive and array types\nIntroduce resolveTypeName helper for ClassDesc handling\nAdd ClassFileMethodMetadataTests (java24Test)\nExtend AbstractMethodMetadataTests with void return case\n\nSee gh-36577\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}, {'sha': '40ef6f68726521752ff030490eb9d658c97ee265', 'message': 'Fix method and annotation metadata for ClassFile variant\n\nPrior to this commit, the ClassFile variant for  annotation and method\nmetadata would report incorrect metadata for:\n* the method return type names in case of primitives and array types\n* `toString` values for methods\n* `equals` and `hashcode` information for methods\n\nThis commit expands the test suite and ensures that the ASM and\nClassFile variants are aligned.\n\nFixes gh-36577\n\nSigned-off-by: Brian Clozel <brian.clozel@broadcom.com>'}]","[""Please hold off further changes here, I'll take care of fixing the failing build and additional cases."", 'I realized that I mistakenly used spaces instead of a tab on one line (ClassFileMethodMetadata.java:165 only). Sorry about that.\r\nI’ll hold off on pushing any changes and leave it to you as suggested.', 'Thanks for your contribution @bebeis !']",2026-04-02 22:27:19
spring-projects/spring-framework,36577,with_readme,"[
  {
    ""type"": ""Design"",
    ""conclusion"": ""修复ClassFile方法元数据中原始类型和数组类型的返回类型名称"",
    ""description"": ""代码变更的主要目的是修复ClassFile API在处理方法元数据时，对于原始类型和数组类型的返回类型名称不正确的问题。通过引入`ClassFileAnnotationMetadata.resolveTypeName`辅助方法来统一处理类型名称的解析，并确保`toString`、`equals`和`hashCode`方法的行为与ASM变体保持一致。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -143,7 +144,7 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t\tAccessFlags flags = methodModel.flags();\n \t\tString declaringClassName = methodModel.parent().map(parent -> ClassUtils.convertResourcePathToClassName(parent.thisClass().name().stringValue())).orElse(null);\n \t\tClassDesc returnType = methodModel.methodTypeSymbol().returnType();\n-\t\tString returnTypeName = returnType.packageName() + \"".\"" + returnType.displayName();\n+\t\tString returnTypeName = ClassFileAnnotationMetadata.resolveTypeName(returnType);"",
    ""advice"": ""变更设计合理，通过提取公共方法`resolveTypeName`消除了重复逻辑，提高了代码的可维护性。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  },
  {
    ""type"": ""Readability"",
    ""conclusion"": ""修复ClassFile方法元数据中原始类型和数组类型的返回类型名称"",
    ""description"": ""在`ClassFileMethodMetadata.Source`记录类中，`toString`方法的实现现在也使用了`ClassFileAnnotationMetadata.resolveTypeName`方法来生成返回类型名称，这确保了输出格式的一致性，特别是对于数组类型（如`int[]`）和原始类型。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -176,9 +177,7 @@ record Source(@Nullable String declaringClassName, AccessFlags flags, String me\n \t\t\t\tbuilder.append(flag.name().toLowerCase(Locale.ROOT));\n \t\t\t\tbuilder.append(' ');\n \t\t\t});\n-\t\t\tbuilder.append(this.descriptor.returnType().packageName());\n-\t\t\tbuilder.append(\"".\"");\n-\t\t\tbuilder.append(this.descriptor.returnType().displayName());\n+\t\t\tbuilder.append(ClassFileAnnotationMetadata.resolveTypeName(this.descriptor.returnType()));"",
    ""advice"": ""此变更是积极的，它移除了硬编码的字符串拼接，使代码更清晰且不易出错。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  },
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""修复ClassFile方法元数据中原始类型和数组类型的返回类型名称"",
    ""description"": ""代码变更在`ClassFileAnnotationDelegate`中移除了私有的`fromTypeDescriptor`方法，并改为使用新的`ClassFileAnnotationMetadata.resolveTypeName`方法。这统一了类型名称解析的逻辑，避免了潜在的重复和错误。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileAnnotationDelegate.java\n@@ -63,7 +62,7 @@ static MergedAnnotations createMergedAnnotations(\n \tprivate static <A extends java.lang.annotation.Annotation> @Nullable MergedAnnotation<A> createMergedAnnotation(\n \t\t\tString className, Annotation annotation, @Nullable ClassLoader classLoader) {\n \n-\t\tString typeName = fromTypeDescriptor(annotation.className().stringValue());\n+\t\tString typeName = ClassFileAnnotationMetadata.resolveTypeName(annotation.classSymbol());"",
    ""advice"": ""此重构是合理的，它集中了类型解析逻辑，提高了代码的内聚性。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  },
  {
    ""type"": ""Bug"",
    ""conclusion"": ""修复ClassFile方法元数据中原始类型和数组类型的返回类型名称"",
    ""description"": ""在`ClassFileMethodMetadata.Source`记录类中，新增了`equals`和`hashCode`方法的实现。这是必要的，因为记录类（record）默认的`equals`和`hashCode`是基于所有组件字段的。然而，`AccessFlags`和`MethodTypeDesc`是复杂对象，直接比较可能不是期望的行为（例如，比较`flags`对象本身而不是其标志位掩码）。新增的实现确保了基于关键属性（如标志位掩码、方法名、描述符字符串）进行比较，这更符合元数据比较的语义。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -163,6 +164,20 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t */\n \trecord Source(@Nullable String declaringClassName, AccessFlags flags, String methodName, MethodTypeDesc descriptor) {\n \n+\t\t@Override\n+\t\tpublic boolean equals(Object o) {\n+\t\t\tif (!(o instanceof Source source)) {\n+\t\t\t\treturn false;\n+\t\t\t}\n+\t\t\treturn Objects.equals(this.flags.flagsMask(), source.flags.flagsMask()) &&\n+\t\t\t\t\tObjects.equals(this.methodName, source.methodName) &&\n+\t\t\t\t\tObjects.equals(this.declaringClassName, source.declaringClassName) &&\n+\t\t\t\t\tObjects.equals(this.descriptor.descriptorString(), source.descriptor.descriptorString());\n+\t\t}\n+\n+\t\t@Override\n+\t\tpublic int hashCode() {\n+\t\t\treturn Objects.hash(this.declaringClassName, this.flags.flagsMask(), this.methodName, this.descriptor.descriptorString());\n+\t\t}"",
    ""advice"": ""这是一个重要的修复，确保了`Source`对象在集合（如`Map`、`Set`）中能正确工作。实现看起来是正确的，它比较了`flags.flagsMask()`和`descriptor.descriptorString()`，这些是稳定且可比较的表示。"",
    ""confidence"": 0.9,
    ""severity"": ""Medium""
  }
]","[{'sha': 'b01fdb01408499bf9c73de1e927017b4870ffe26', 'message': 'Fix ClassFileMethodMetadata return type names for primitives and arrays\n\nReturn correct names for primitive and array types\nIntroduce resolveTypeName helper for ClassDesc handling\nAdd ClassFileMethodMetadataTests (java24Test)\nExtend AbstractMethodMetadataTests with void return case\n\nSee gh-36577\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}, {'sha': '40ef6f68726521752ff030490eb9d658c97ee265', 'message': 'Fix method and annotation metadata for ClassFile variant\n\nPrior to this commit, the ClassFile variant for  annotation and method\nmetadata would report incorrect metadata for:\n* the method return type names in case of primitives and array types\n* `toString` values for methods\n* `equals` and `hashcode` information for methods\n\nThis commit expands the test suite and ensures that the ASM and\nClassFile variants are aligned.\n\nFixes gh-36577\n\nSigned-off-by: Brian Clozel <brian.clozel@broadcom.com>'}]","[""Please hold off further changes here, I'll take care of fixing the failing build and additional cases."", 'I realized that I mistakenly used spaces instead of a tab on one line (ClassFileMethodMetadata.java:165 only). Sorry about that.\r\nI’ll hold off on pushing any changes and leave it to you as suggested.', 'Thanks for your contribution @bebeis !']",2026-04-02 22:28:03
spring-projects/spring-framework,36562,baseline,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""为多个已标记为废弃的方法和构造器添加了 `forRemoval = true` 属性。"",
    ""description"": ""本次代码变更的主要目的是为多个在之前版本中已标记为 `@Deprecated` 的方法和构造器，补充 `forRemoval = true` 属性。这明确指示这些 API 将在未来的主要版本（7.0）中被移除，为开发者提供了更清晰的迁移信号。所有变更均遵循了 `@Deprecated` 注解的规范用法，并与对应的 `@deprecated` JavaDoc 注释中的移除计划保持一致。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '4ed7abcbd67ab23a0bf8b97437150def6debe478', 'message': 'Add missing @Deprecated.forRemoval\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['Hello @seregamorph , happy to merge those changes but can you sign your commits first for the DCO? Thanks.', ""@bclozel I've updated my commit and force pushed it. Does it look correct now?"", '@seregamorph I think your commit signature doesn’t align with your GitHub profile (I redacted your email in the message)\r\n\r\n> Summary\r\n> \r\n> Commit sha: [3d21099](https://github.com/spring-projects/spring-framework/pull/36562/commits/3d2109978666eac24a2a612560bd464ec31f3924), Author: seregamorph, Committer: seregamorph; Expected ""seregamorph […]@gmail.com"", but got ""Sergey Chernov[ …]@gmail.com"".', 'Well, I see what you mean. Will update in a sec.', '🟢 ', '@bclozel I see more cases. E.g. deprecated constructors of `HttpMessageNotReadableException` (while javadoc does not claim it explicitly) are also deleted in 7.0. Should I add more cases in scope of this PR?', ""Yes please. If you don't have time you can point them to me and I'll take care of those "", ""Updated `HttpMessageNotReadableException`. Let's go ahead with merging this, will let you know if I find something else."", 'Will now add one more case: `ContentCachingRequestWrapper(HttpServletRequest request)` which is even not marked as deprecated (🟢  done)', ""@bclozel I've created a simple code analysis tool to discover non-marked deprecated for deletion. So far there are more than 20 classes.\r\nI'd like to close this PR and instead submit an issue listing all these:\r\n* public classes that were removed and lack of `@Deprecated(forRemoval)`\r\n* public/protected constructors that were removed\r\n* public/protected methods that were removed\r\n* public fields being removed (not marked properly)\r\n\r\nMaybe additionally default constructors that are not available to be called anymore (if there was only a default constructor)\r\n\r\nWhat do you think?\r\n\r\nI can submit such issues not only for spring-framework, but also other spring projects that I use (boot, data, hateoas, kafka, security)"", 'Thanks @seregamorph - please create a new issue for Spring Framework listing your findings and we\'ll review discrepancies one by one. Please hold off for now on other projects, I\'ve asked project leads because I\'m not sure the. ""forRemoval"" flag is consistently used in Spring projects.\r\n\r\nI\'ll close this PR for now then.']",2026-04-02 22:28:16
spring-projects/spring-framework,36562,with_readme,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""为多个已弃用的方法添加了明确的移除标记。"",
    ""description"": ""本次代码变更的主要目的是为多个在早期版本（如5.1、6.0、6.2）中标记为弃用（@Deprecated）的方法和构造函数，显式地添加 `forRemoval = true` 属性。这符合Java的弃用策略，明确告知开发者这些API计划在未来的主要版本（7.0）中被移除，有助于开发者提前规划迁移。提交信息准确描述了变更内容。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '4ed7abcbd67ab23a0bf8b97437150def6debe478', 'message': 'Add missing @Deprecated.forRemoval\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['Hello @seregamorph , happy to merge those changes but can you sign your commits first for the DCO? Thanks.', ""@bclozel I've updated my commit and force pushed it. Does it look correct now?"", '@seregamorph I think your commit signature doesn’t align with your GitHub profile (I redacted your email in the message)\r\n\r\n> Summary\r\n> \r\n> Commit sha: [3d21099](https://github.com/spring-projects/spring-framework/pull/36562/commits/3d2109978666eac24a2a612560bd464ec31f3924), Author: seregamorph, Committer: seregamorph; Expected ""seregamorph […]@gmail.com"", but got ""Sergey Chernov[ …]@gmail.com"".', 'Well, I see what you mean. Will update in a sec.', '🟢 ', '@bclozel I see more cases. E.g. deprecated constructors of `HttpMessageNotReadableException` (while javadoc does not claim it explicitly) are also deleted in 7.0. Should I add more cases in scope of this PR?', ""Yes please. If you don't have time you can point them to me and I'll take care of those "", ""Updated `HttpMessageNotReadableException`. Let's go ahead with merging this, will let you know if I find something else."", 'Will now add one more case: `ContentCachingRequestWrapper(HttpServletRequest request)` which is even not marked as deprecated (🟢  done)', ""@bclozel I've created a simple code analysis tool to discover non-marked deprecated for deletion. So far there are more than 20 classes.\r\nI'd like to close this PR and instead submit an issue listing all these:\r\n* public classes that were removed and lack of `@Deprecated(forRemoval)`\r\n* public/protected constructors that were removed\r\n* public/protected methods that were removed\r\n* public fields being removed (not marked properly)\r\n\r\nMaybe additionally default constructors that are not available to be called anymore (if there was only a default constructor)\r\n\r\nWhat do you think?\r\n\r\nI can submit such issues not only for spring-framework, but also other spring projects that I use (boot, data, hateoas, kafka, security)"", 'Thanks @seregamorph - please create a new issue for Spring Framework listing your findings and we\'ll review discrepancies one by one. Please hold off for now on other projects, I\'ve asked project leads because I\'m not sure the. ""forRemoval"" flag is consistently used in Spring projects.\r\n\r\nI\'ll close this PR for now then.']",2026-04-02 22:28:23
spring-projects/spring-framework,36560,baseline,"```json
[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""移除了CacheAspectSupport类中未使用的methodIdentification方法"",
    ""description"": ""未发现明显问题。该方法是已弃用且标记为待删除的方法，根据提交信息，它仅用于日志记录但实际未被使用，因此移除是合理的清理操作。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.9,
    ""severity"": ""Low""
  }
]
```","[{'sha': '01a865a1beb47ad63d3612ad3e5111f81b71f699', 'message': 'Remove unused method ""CacheAspectSupport::methodIdentification""\n\nThe Javadoc said it\'s used for logging, but it\'s not used anywhere.\n\nSigned-off-by: Yanming Zhou <zhouyanming@gmail.com>'}, {'sha': '8af816b9744718b2b19e7b9e0e8ef72121821a82', 'message': ""Merge branch 'main' into patch-128\n\nSigned-off-by: Sam Brannen <104798+sbrannen@users.noreply.github.com>""}]","[""Thanks for the PR, @quaff.\r\n\r\nI'll merge it after I've deprecated the method in 6.2.x/7.0.x.\r\n\r\n- See #36575""]",2026-04-02 22:28:33
spring-projects/spring-framework,36560,with_readme,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""移除了已弃用且未使用的`methodIdentification`方法。"",
    ""description"": ""未发现明显问题。提交信息清晰，说明了移除原因（Javadoc声称用于日志记录但实际未使用）。该方法已在6.2.18版本标记为`@Deprecated(forRemoval = true)`，本次移除符合弃用策略。代码变更本身是删除操作，未引入新的逻辑或错误。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '01a865a1beb47ad63d3612ad3e5111f81b71f699', 'message': 'Remove unused method ""CacheAspectSupport::methodIdentification""\n\nThe Javadoc said it\'s used for logging, but it\'s not used anywhere.\n\nSigned-off-by: Yanming Zhou <zhouyanming@gmail.com>'}, {'sha': '8af816b9744718b2b19e7b9e0e8ef72121821a82', 'message': ""Merge branch 'main' into patch-128\n\nSigned-off-by: Sam Brannen <104798+sbrannen@users.noreply.github.com>""}]","[""Thanks for the PR, @quaff.\r\n\r\nI'll merge it after I've deprecated the method in 6.2.x/7.0.x.\r\n\r\n- See #36575""]",2026-04-02 22:28:39
spring-projects/spring-framework,36559,baseline,"[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""更新了FieldError类的Javadoc，以澄清参数用途。"",
    ""description"": ""本次代码变更的主要目的是增强Javadoc的清晰度，明确指出`defaultMessage`参数是一个静态的默认消息字符串，而不是一个用于国际化的键。同时，澄清了`codes`参数应该是应用程序中的国际化键。这有助于开发者正确使用API，避免将`defaultMessage`误认为是国际化键，从而导致国际化失效的问题。"",
    ""evidence"": ""@@ -47,7 +47,7 @@ public class FieldError extends ObjectError {\n \t * Create a new FieldError instance.\n \t * @param objectName the name of the affected object\n \t * @param field the affected field of the object\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message\n 以及 @@ -60,9 +60,9 @@ public class FieldError(String objectName, String field, String defaultMessage) {\n \t * @param rejectedValue the rejected field value\n \t * @param bindingFailure whether this error represents a binding failure\n \t * (like a type mismatch); else, it is a validation failure\n-\t * @param codes the codes to be used to resolve this message\n+\t * @param codes the codes to be used to resolve this message. These should be i18n keys in your application\n \t * @param arguments the array of arguments to be used to resolve this message\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message"",
    ""advice"": ""文档更新清晰准确，无需修改。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '2508ca9bf0606eaa92b762cffe571434f7e2b5f0', 'message': ""Augment FieldError.java's javadoc\n\nto make clearer that defaultMessage is not a i18n key from your application bundle, but a static string.\r\nResulting in a problem that setting defaultMessage means no i18n. If you want i18n you should use the code parameter.\r\n\r\nBehaviour shown in:\r\n* https://github.com/ottlinger/custom-validation-messages-1029\r\n* reported and resolved via https://github.com/thymeleaf/thymeleaf/issues/1029\n\nSigned-off-by: P. Ottlinger <ottlinger@users.noreply.github.com>""}]","[""Simple but effective change. By adding 'static' to the defaultMessage description it helps to prevent from accidentally passing translation keys into the wrong parameter.\n""]",2026-04-02 22:28:57
spring-projects/spring-framework,36559,with_readme,"[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""增强FieldError类Javadoc，澄清defaultMessage和codes参数的用途。"",
    ""description"": ""代码变更旨在澄清`FieldError`构造函数中`defaultMessage`和`codes`参数的用途。原Javadoc对`defaultMessage`的描述（\""the default message to be used to resolve this message\""）可能引起误解，让人以为它是一个国际化（i18n）的键。新的描述明确指出`defaultMessage`是一个静态的默认消息字符串，而`codes`参数才是用于解析消息的国际化键。这有助于开发者正确使用API，避免因误解而导致的国际化问题。"",
    ""evidence"": ""@@ -47,7 +47,7 @@ public class FieldError extends ObjectError {\n \t * Create a new FieldError instance.\n \t * @param objectName the name of the affected object\n \t * @param field the affected field of the object\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message\n ...\n -\t * @param codes the codes to be used to resolve this message\n+\t * @param codes the codes to be used to resolve this message. These should be i18n keys in your application\n ...\n -\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message"",
    ""advice"": ""Javadoc的修改清晰且必要，无需进一步优化。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '2508ca9bf0606eaa92b762cffe571434f7e2b5f0', 'message': ""Augment FieldError.java's javadoc\n\nto make clearer that defaultMessage is not a i18n key from your application bundle, but a static string.\r\nResulting in a problem that setting defaultMessage means no i18n. If you want i18n you should use the code parameter.\r\n\r\nBehaviour shown in:\r\n* https://github.com/ottlinger/custom-validation-messages-1029\r\n* reported and resolved via https://github.com/thymeleaf/thymeleaf/issues/1029\n\nSigned-off-by: P. Ottlinger <ottlinger@users.noreply.github.com>""}]","[""Simple but effective change. By adding 'static' to the defaultMessage description it helps to prevent from accidentally passing translation keys into the wrong parameter.\n""]",2026-04-02 22:29:11
