repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15280,baseline,0.1,人类Review内容完全由自动化性能报告和文档预览链接组成，不包含任何代码问题。AI Review提出了关于新增`vibe`方法的Bug、文档误导性和测试设计等合理且有价值的代码问题。由于没有需要覆盖的人类代码问题，评分主要基于AI Review自身的问题相关性（高）和建议质量（高），但语义覆盖维度因无对应内容而无法得分。,[],[],2026-04-02 00:16:14
fastapi/fastapi,15280,with_readme,0.1,人类Review内容完全是自动化性能报告和文档预览链接，不包含任何代码问题。AI Review提出了关于新方法`vibe`的Bug、可读性和设计问题，这些问题本身是合理且有价值的。因此，评分主要基于AI Review的issue_relevance和advice_quality，而semantic_coverage因无代码问题可覆盖而权重降低。,[],[],2026-04-02 00:16:43
fastapi/fastapi,15273,baseline,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（重复PR），不包含任何具体的代码问题。AI Review提出了合理的代码设计问题与建议，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 00:17:05
fastapi/fastapi,15273,with_readme,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（重复PR），不包含任何具体的代码问题。AI Review提出了两个合理的代码问题（Bug修复和设计改进），与人类Review的语义无关。因此，在代码问题层面，AI Review与人类Review无覆盖，但AI自身提出的问题是合理且有价值的。,[],[],2026-04-02 00:17:23
fastapi/fastapi,15272,baseline,0.1,人类Review的核心代码问题是关于operation ID的唯一性（两个路径操作会生成相同的ID），而AI Review关注的是生成ID的确定性（集合迭代顺序）。两者讨论的是不同层面的问题。AI提出的问题本身是合理的，但与人类指出的核心问题（ID冲突）语义不匹配。人类Review中的其他内容（CI标签、性能报告、流程提醒）属于非代码信息，已忽略。,[],['operation ID的唯一性问题（两个路径操作生成了相同的ID）'],2026-04-02 00:17:42
fastapi/fastapi,15272,with_readme,0.85,人类Review的核心代码问题是关于operation ID的唯一性（两个路径操作会生成相同的ID），AI Review的核心问题是关于operation ID生成的非确定性（后缀随机）。两者都关注operation ID的生成逻辑，但具体问题不同。AI提出的非确定性问题合理且有价值，但未直接回应人类指出的唯一性问题。人类Review中大量内容（CI标签、性能报告、权限说明）为非代码问题，已忽略。,['operation_id 生成逻辑的潜在问题（非确定性）'],['operation_id 在多个路径操作之间必须保持唯一性'],2026-04-02 00:17:55
fastapi/fastapi,15271,baseline,0.15,人类Review的核心是文档更新（澄清operation_id在多方法路由中的使用限制），属于非代码问题。AI Review聚焦于底层代码中operation_id生成的确定性问题（Bug）和测试验证（Rightness），这是人类Review未提及的合理代码问题。因此，语义覆盖度低，但AI提出的问题本身具有相关性。评分主要基于issue_relevance和advice_quality。,[],['文档更新：澄清operation_id在多方法路由中的使用限制，并推荐使用单独的路由装饰器'],2026-04-02 00:18:16
fastapi/fastapi,15271,with_readme,0.1,人类Review的核心是文档更新（澄清operation_id在多方法路由中的限制），并讨论PR流程。AI Review则完全聚焦于一个具体的代码Bug（operation_id生成的非确定性）及其测试，两者在语义上完全无关。AI提出的代码问题本身是合理的，但与人类Review的意图和内容无覆盖。,[],['文档澄清：在多方法路由中，无法通过显式设置operation_id可靠避免冲突，应使用单独的路由装饰器'],2026-04-02 00:18:29
fastapi/fastapi,15269,baseline,0.75,AI Review 的核心 Bug 分析（模型参数默认值处理）与人类 Review 指出的根本原因高度一致，覆盖了核心代码问题。人类 Review 包含大量非代码信息（如 CI 结果、测试修复说明），这些已被忽略。AI 还提出了额外的可读性和设计建议，具有合理价值。,['模型参数（查询/头部/Cookie/表单）的默认值处理逻辑问题，即缺失字段不应被标记为已设置（model_fields_set）'],[],2026-04-02 00:19:05
fastapi/fastapi,15269,with_readme,0.85,AI Review 的核心 Bug 描述与人类 Review 中关于 FastAPI 错误预填充默认值导致 model_fields_set 被破坏的根本原因高度一致，语义覆盖良好。人类 Review 中大量内容（如性能报告、CI测试修复说明）属于非代码问题，已忽略。AI 提出的 Readability 和 Design 维度问题合理且有价值，提升了整体质量。,['修复了模型参数（Query/Header/Cookie/Form）中缺失字段时不应预填充默认值的核心Bug，以确保Pydantic能正确应用默认值并维护 model_fields_set。'],[],2026-04-02 00:19:33
fastapi/fastapi,15258,baseline,0.1,人类Review主要包含自动化性能报告（无性能变化）和关于PR流程的警告（重复PR），不包含任何具体的代码问题。AI Review提出了一个合理的代码问题（修复表单默认值导致的字段集错误），但该问题与人类Review的语义无关。因此，在核心代码问题层面，两者无覆盖。评分主要基于AI自身提出的问题质量（issue_relevance）。,[],[],2026-04-02 00:19:49
fastapi/fastapi,15258,with_readme,0.1,人类Review不包含任何代码问题，仅为自动化性能报告和PR流程评论。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Rightness），具有较高价值。因此，基于评估原则，忽略非代码review，主要依据issue_relevance和advice_quality评分。,[],[],2026-04-02 00:20:18
fastapi/fastapi,15249,baseline,0.1,人类Review主要由自动化性能报告（无性能变化）和PR流程评论（无需创建重复PR）组成，不包含任何具体的代码问题。AI Review分析了代码变更的意图和修复的问题，是合理的代码审查，但与人类Review的语义无关。,[],[],2026-04-02 00:20:31
fastapi/fastapi,15249,with_readme,0.1,人类Review主要包含自动化性能报告（无性能变化）和PR流程评论（无需创建重复PR），不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Rightness）和建议，但与人类Review的语义无关。根据评估原则，忽略非代码信息后，两者在代码问题层面无关联。,[],[],2026-04-02 00:21:08
fastapi/fastapi,15246,baseline,0.1,人类Review不包含任何代码问题，仅为CI性能报告和PR流程评论。AI Review提出了合理的代码Bug修复和测试覆盖问题，具有高价值。因此，基于评估原则，忽略非代码信息后，AI Review与人类Review在代码问题层面无关联，但AI自身问题合理。,[],[],2026-04-02 00:21:31
fastapi/fastapi,15246,with_readme,0.1,人类Review主要包含自动化性能报告和PR流程评论（重复PR、建议合并哪个），未提出任何具体的代码问题。AI Review仅概括了代码功能，未提出任何代码问题或建议。两者在代码问题层面几乎无关联，AI也未提出其他有价值的代码问题。,[],[],2026-04-02 00:21:36
