repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138163,baseline,0.15,人类Review主要讨论PR流程、测试数据来源、异常管理机制和自动化报告，几乎没有提出具体的代码问题。AI Review提出了多个合理的代码问题（如重复条件检查、设计重构），但与人类Review的语义覆盖极低。评分主要基于AI自身提出的问题质量（issue_relevance较高），但semantic_coverage和review_dimension_match极低。,[],"['如何更好地管理API定义约定测试的异常', '为异常定义合适的负责人']",2026-04-02 11:11:33
kubernetes/kubernetes,138163,with_readme,0.15,人类Review主要讨论PR流程、测试数据来源、异常管理策略和自动化报告，未提出具体的代码问题。AI Review专注于代码中的Bug、可读性和设计问题，如重复条件检查和逻辑缺陷。两者在核心代码问题层面几乎没有交集，AI提出的问题虽然合理，但与人类Review的语义覆盖度极低。,[],['代码中未发现人类Review提及的具体问题（人类Review未提代码问题）'],2026-04-02 11:12:23
kubernetes/kubernetes,138162,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了一个具体的代码问题（goroutine泄漏修复），虽然合理，但与人类Review的语义覆盖度极低。评估主要基于AI自身提出的问题相关性。,[],[],2026-04-02 11:12:36
kubernetes/kubernetes,138162,with_readme,0.1,人类Review内容完全是PR流程、权限和自动化通知，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如goroutine泄漏、API设计、资源管理），但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-02 11:13:24
kubernetes/kubernetes,138161,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review则对代码变更进行了技术分析。根据评估原则，应忽略非代码信息，因此语义覆盖维度极低。AI提出的代码问题本身是合理且有价值的，但因其与人类Review的代码问题集合（为空）无关，整体评分很低。,[],[],2026-04-02 11:13:38
kubernetes/kubernetes,138161,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了一个关于测试中context使用的代码问题，虽然合理，但与人类Review的语义覆盖度极低。评估主要基于AI自身提出的问题相关性。,[],[],2026-04-02 11:13:45
kubernetes/kubernetes,138159,baseline,0.1,人类Review内容完全是PR流程、权限和自动化指令，不包含任何具体的代码问题。AI Review提出了关于竞态条件修复和代码可读性的合理代码问题，因此issue_relevance和advice_quality维度得分较高，但semantic_coverage和review_dimension_match因无代码问题可覆盖而得分极低。评分主要基于AI提出的问题本身的价值。,[],[],2026-04-02 11:14:08
kubernetes/kubernetes,138159,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了关于竞态条件修复和代码可读性的合理代码问题。因此，语义覆盖维度评分极低，但AI提出的问题本身具有合理性和价值。,[],[],2026-04-02 11:14:24
kubernetes/kubernetes,138158,baseline,0.0,人类Review内容均为对新贡献者的欢迎、PR流程说明、等待验证和审批流程等非代码问题，未提出任何具体的代码问题。AI Review提出了两个具体的代码问题（日志Bug和逻辑增强），与人类Review在代码层面完全无关。根据评估原则，忽略非代码信息后，AI与人类Review在代码问题层面无关联。,[],[],2026-04-02 11:14:42
kubernetes/kubernetes,138158,with_readme,0.1,人类Review内容均为对新贡献者的欢迎、PR流程说明、等待验证和审批流程等非代码问题，未提出任何具体的代码问题。AI Review提出了两个具体的代码问题（日志Bug和逻辑正确性），虽然合理，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 11:14:55
kubernetes/kubernetes,138157,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何代码问题。AI Review提出了关于代码设计、潜在Bug和可读性的合理问题。因此，在‘代码问题’层面，两者无关联。评分主要基于AI Review自身的问题相关性（较高）和建议质量（合理），但语义覆盖和审查维度一致性因人类Review无代码内容而无法匹配。,[],[],2026-04-02 11:15:51
kubernetes/kubernetes,138157,with_readme,0.1,人类Review内容全部为PR流程、CI测试和自动化标签管理，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（Bug、Design、Readability、Performance），与人类Review在代码层面无交集。根据评估原则，忽略非代码review，主要依据AI自身提出的问题合理性评分。,[],[],2026-04-02 11:16:36
kubernetes/kubernetes,138156,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程）的自动化机器人评论，不包含任何具体的代码问题。AI Review则深入分析了代码设计、潜在Bug和可读性问题，提出了合理且有价值的建议。由于两者在“代码问题”层面无交集，语义覆盖极低，但AI Review本身质量较高。,[],[],2026-04-02 11:18:02
