repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154701,baseline,0.1,人类Review仅包含CI构建指令和流程性评论，未提出任何代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Security、Performance），因此issue_relevance和advice_quality维度得分较高，但semantic_coverage和review_dimension_match因无代码问题可覆盖而得分低。评分主要基于AI Review自身的问题合理性。,[],[],2026-04-02 11:23:34
rust-lang/rust,154701,with_readme,0.1,人类Review仅包含CI构建指令和流程性评论，未提出任何代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Performance），因此issue_relevance和advice_quality较高，但semantic_coverage和review_dimension_match因无代码问题可覆盖而极低。,[],[],2026-04-02 11:24:16
rust-lang/rust,154700,baseline,0.1,人类Review仅包含流程性内容（批准、CI、分配审阅者），未提出任何代码层面的问题。AI Review提出了多个关于代码设计、Bug和可读性的合理问题，但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（较高）和建议质量（合理）。,[],[],2026-04-02 11:25:32
rust-lang/rust,154700,with_readme,0.1,人类Review主要关注PR流程（CI通过后批准）和人员分配，未提出任何具体的代码问题。AI Review提出了多个关于代码设计、Bug和可读性的合理问题，但因其与人类Review的语义（代码问题层面）无关，故评分极低。评估已忽略非代码review内容。,[],[],2026-04-02 11:26:29
rust-lang/rust,154699,baseline,0.1,人类Review主要包含非代码问题（文件生成说明、CI失败日志、PR流程），未提出具体的代码逻辑或设计问题。AI Review提出了三个独立的代码问题（逻辑错误、测试引用错误、设计改进），这些问题是合理的，但与人类Review的语义无关。根据评估原则，当人类Review无核心代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题虽然合理，但与人类Review内容完全无关。,[],[],2026-04-02 11:27:11
rust-lang/rust,154699,with_readme,0.1,人类Review主要包含非代码问题（文件生成说明、CI失败报告、PR流程），未提出具体的代码逻辑或设计问题。AI Review提出了详细的代码逻辑和正确性问题，但与人类Review的语义覆盖几乎为零。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-02 11:28:03
rust-lang/rust,154698,baseline,0.1,人类Review主要讨论PR流程、性能测试和对一个具体提交的偏好（非代码问题），未提出任何具体的代码问题。AI Review则独立分析了代码的设计、可读性和正确性，提出了合理且有价值的代码问题。由于核心评估对象（代码问题）在人类Review中缺失，AI Review的语义覆盖无法计算，但问题相关性高。,[],[],2026-04-02 11:28:42
rust-lang/rust,154698,with_readme,0.15,人类Review主要关注PR流程（如reviewer状态、CI性能测试、对特定commit的偏好讨论）和rust-analyzer的附带问题，未提出具体的代码问题。AI Review则深入分析了代码的设计、可读性和潜在的Bug，提出了合理且有价值的代码问题。由于两者在“代码问题”层面几乎没有交集，语义覆盖极低，但AI提出的问题本身具有相关性且质量较高。,[],[],2026-04-02 11:29:30
rust-lang/rust,154697,baseline,0.15,人类Review主要涉及PR流程、测试配置、代码风格和协作讨论，几乎没有提出具体的代码逻辑或设计问题。AI Review则专注于代码变更本身，提出了关于Bug修复、设计选择和可读性的合理问题。两者在核心的‘代码问题’层面几乎没有交集，因此语义覆盖度很低。评分主要基于AI Review自身提出的问题的合理性和价值。,[],"['代码顺序优化（将简单检查提前）', '测试配置（nightly/toolchain/channel替换）', '添加代码注释说明测试目的', '变量绑定优化（减少绑定）', '函数边界检查（is_absolute）']",2026-04-02 11:30:00
rust-lang/rust,154697,with_readme,0.1,人类Review主要关注PR流程、测试配置、代码风格和协作讨论，几乎没有提出具体的代码逻辑、设计或Bug问题。AI Review则完全基于代码变更本身，提出了关于设计、可读性和序列化的合理问题，但与人类Review的讨论点几乎无重叠。因此，在‘代码问题’层面，AI Review与人类Review的语义覆盖度极低。,[],"['简化布尔检查顺序（性能）', '替换`nightly`为`toolchain`/`channel`（配置）', '添加测试代码注释', '检查`is_absolute`绑定', '测试文件命名与组织']",2026-04-02 11:30:42
