repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
spring-projects/spring-framework,36580,baseline,0.4,AI Review 准确描述了代码变更的主要目的和功能，并确认了其正确性。然而，它完全遗漏了人类 Review 中强调的关于继承（`AnnotatedElementUtils` 确保从父接口获取映射）和错误消息改进这两个核心代码问题。AI 的评论更侧重于功能概述，而非深入分析具体实现细节。,"['代码变更的主要目的（支持 @HttpExchange 注解）', '功能完整性（逻辑清晰，功能完整）']","['使用 `AnnotatedElementUtils` 确保从父接口继承 `@HttpExchange` 映射的正确性', '更新错误消息以包含 `httpExchange` 的调试价值']",2026-04-02 12:14:52
spring-projects/spring-framework,36580,with_readme,0.1,人类Review主要关注代码修复的正确性、测试覆盖和错误信息改进等具体代码问题。AI Review仅进行了概括性描述，未覆盖任何具体的代码问题（如继承支持、测试验证、错误信息改进），也未提出任何新的合理问题。,[],"['使用AnnotatedElementUtils确保从父接口继承@HttpExchange映射的正确性', '对PersonHttpExchangeControllerImpl的测试验证了继承功能', ""更新错误信息以包含'httpExchange'便于调试""]",2026-04-02 12:14:56
spring-projects/spring-framework,36577,baseline,0.1,人类Review未提出任何具体的代码问题，仅涉及流程沟通（暂停更改、处理构建失败、空格格式道歉）。AI Review提出的所有问题（Bug修复、可读性、测试）均为其自身推断，与人类Review的语义无关。评分主要基于issue_relevance，AI提出的问题本身是合理的，但与人类Review无覆盖关系。,[],[],2026-04-02 12:15:26
spring-projects/spring-framework,36577,with_readme,0.1,人类Review主要关注PR流程（暂停更改、处理构建失败）和格式修正（空格与制表符），未提出任何代码层面的问题。AI Review则分析了代码变更，提出了合理的代码问题（Bug修复、可读性、测试覆盖）和建议。由于两者在核心代码问题层面无交集，语义覆盖极低，但AI自身提出的问题具有相关性。,[],[],2026-04-02 12:15:58
spring-projects/spring-framework,36562,baseline,0.1,人类Review的核心内容是关于PR流程（DCO签名、提交者信息、PR范围讨论、关闭建议）和发现新问题的计划，几乎没有涉及对本次提交代码本身的审查。AI Review则专注于对本次代码变更（添加`forRemoval = true`）的分析和肯定。两者在‘代码问题’层面几乎没有交集。AI Review本身提出的代码分析是合理且有价值的，但与人类Review的语义覆盖度极低。,[],['所有非代码相关的流程和讨论（DCO签名、提交者信息、PR范围扩展、关闭PR并创建新Issue的计划）'],2026-04-02 12:16:08
spring-projects/spring-framework,36562,with_readme,0.1,人类Review的核心内容是关于PR流程（DCO签名、提交者信息、PR范围讨论、关闭PR并创建新Issue）和发现更多未标记删除的API的协作讨论，几乎没有涉及对本次PR具体代码变更的审查。AI Review仅对PR中已完成的代码变更（为弃用方法添加`forRemoval = true`）进行了描述和肯定，与人类Review的语义焦点完全不同。因此，在‘代码问题’层面，两者关联极弱。评分主要基于issue_relevance（AI提出的描述本身是合理的）和advice_quality，但semantic_coverage和review_dimension_match极低。,['为已弃用方法添加`forRemoval = true`标记的代码变更'],"['DCO签名问题', '提交者信息不匹配', '讨论是否在本次PR中增加更多未标记删除的API案例（如`HttpMessageNotReadableException`构造方法）', '决定关闭PR并创建新Issue来系统化处理问题']",2026-04-02 12:16:19
spring-projects/spring-framework,36560,baseline,0.1,人类Review的核心内容是PR流程（合并时机、关联issue），不包含任何代码问题。AI Review虽然分析了代码变更（移除废弃方法），但未覆盖人类Review的语义。由于评估聚焦于代码问题，且人类Review无代码问题，AI提出的问题本身合理，但语义覆盖度极低。,[],[],2026-04-02 12:16:27
spring-projects/spring-framework,36560,with_readme,0.1,人类Review主要关注PR合并流程和版本管理，未提出任何具体的代码问题。AI Review分析了代码移除的合理性，提出了一个合理的代码清理问题。由于核心代码问题层面无交集，但AI提出的问题本身有价值，给予基础分。,[],[],2026-04-02 12:16:41
spring-projects/spring-framework,36559,baseline,0.95,AI Review 完全覆盖了人类 Review 的核心代码问题（即澄清 defaultMessage 是静态字符串以防止误用），并进行了更详细的分析。人类 Review 内容简洁，AI Review 在语义上完全匹配且扩展了细节。,['澄清 defaultMessage 参数是静态字符串，以防止将其误认为是国际化键'],[],2026-04-02 12:17:00
spring-projects/spring-framework,36559,with_readme,0.85,AI Review 准确覆盖了人类 Review 的核心代码问题（澄清 defaultMessage 是静态字符串而非 i18n 键，防止误用），并进行了更详细的扩展说明。人类 Review 内容均为代码相关问题，无需要忽略的非代码信息。,['澄清 defaultMessage 参数是静态默认消息字符串，而非国际化（i18n）键，以防止开发者误用'],[],2026-04-02 12:17:12
spring-projects/spring-framework,36555,baseline,0.1,人类Review仅提及PR解决了特定issue，未提出任何具体的代码问题。AI Review提出了一个关于Javadoc准确性的合理代码问题，但与人类Review的语义无关。因此，在代码问题层面，两者关联极弱。,[],[],2026-04-02 12:17:23
spring-projects/spring-framework,36555,with_readme,0.1,人类Review仅提及PR解决了某个Javadoc不一致的问题（issue #36538），属于非代码的PR背景/流程说明。AI Review聚焦于具体的代码问题（移除过时Javadoc注释的合理性及后续检查建议），两者在“代码问题”层面几乎无关联。AI提出的问题本身是合理且有价值的。,[],[],2026-04-02 12:17:34
spring-projects/spring-framework,36553,baseline,0.1,人类Review仅包含非代码的流程性评论（如感谢、确认），未提出任何具体的代码问题。AI Review提出了一个合理的代码设计改进建议，但与人类Review的语义无关。评分主要基于issue_relevance和advice_quality，并忽略了非代码review。,[],[],2026-04-02 12:17:45
spring-projects/spring-framework,36553,with_readme,0.1,人类Review仅包含流程性确认和感谢，未提出任何具体的代码问题。AI Review提出了一个合理的代码设计改进建议，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应主要评估AI自身问题的合理性。AI的问题合理，但与人类Review无覆盖关系，因此基础分较低。,[],[],2026-04-02 12:17:54
spring-projects/spring-framework,36549,baseline,0.1,人类Review仅包含PR流程信息（合并状态），不包含任何代码问题。AI Review提出了一个合理的代码可读性问题（Javadoc错误），但该问题与人类Review内容无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题本身合理，但与人类Review无关联，因此整体评分较低。,[],[],2026-04-02 12:18:08
spring-projects/spring-framework,36549,with_readme,0.1,人类Review仅包含PR流程信息（合并状态），未提出任何代码相关问题。AI Review提出了一个合理的代码文档问题（Javadoc方法名错误），但该问题与人类Review的语义无关。因此，在代码问题层面，两者关联极弱。,[],[],2026-04-02 12:18:16
