repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,307328,baseline,0.6,AI Review 准确概括了 PR 的核心设计意图（根据 quality 动态选择 CLI 路径和二进制名称），覆盖了人类 Review 中提到的核心代码问题（硬编码 stable 路径问题）。但遗漏了人类 Review 中提出的两个具体实现缺陷：1) 对 `exploration` 质量的处理缺失；2) `_quality` 默认值从 `stable` 变为 `insider` 可能导致的意外行为变更。AI 提出的问题是合理且有价值的。,['核心设计问题：根据产品 quality 动态选择远程 CLI 安装路径和二进制名称，而非硬编码 stable 版本'],"['具体实现缺陷：`getRemoteCLIBin` 函数未正确处理 `exploration` 质量，会错误地使用 `code-insiders`', '具体实现缺陷：`_quality` 的默认值从隐含的 `stable` 变为 `insider`，可能导致意外行为变更']",2026-04-02 13:12:51
microsoft/vscode,307328,with_readme,0.85,AI Review 覆盖了人类 Review 中关于 `_quality` 默认值逻辑不一致的核心代码问题，并提出了等价的、有价值的分析和建议。AI 还额外提出了关于函数命名和设计（缓存）的合理建议。人类 Review 中关于 `exploration` 质量映射的特定问题未被 AI 明确提及，但 AI 的分析逻辑（如默认值处理）已隐含覆盖了非稳定版（包括insider/exploration）的路径生成问题。AI 未提及人类 Review 中的 PR 概述部分，但这属于非代码信息，已忽略。,"[""`_quality` getter 默认值（'insider'）与路径生成函数逻辑不一致可能导致行为改变"", '需要统一质量值的处理逻辑']",['未明确提及 `exploration` 质量应映射到 `code-exploration` 二进制，而非默认的 `code-insiders`'],2026-04-02 13:13:33
microsoft/vscode,307321,baseline,0.65,AI Review 覆盖了人类Review中关于`Object.create`/`Proxy`设计问题的核心语义，并提出了合理的替代建议。但遗漏了关于字符串常量复用和测试自包含性的两个具体代码问题。AI提出的可读性问题（when条件复杂）是人类未提及的合理问题。人类Review中的PR概述、CODENOTIFY和应用回复等非代码内容已忽略。,['使用Proxy（或Object.create）拦截方法可能影响`this`值，带来设计复杂性和潜在风险'],"['应复用导出的`ChatShortcutViewContainerId`常量以避免字符串字面量重复和潜在漂移', '测试文件应显式导入贡献模块以确保自包含性，避免依赖执行顺序或全局副作用']",2026-04-02 13:14:00
microsoft/vscode,307321,with_readme,0.36,AI Review 仅部分覆盖了人类 Review 中的核心代码问题。AI 的第1点指出了 Proxy 设计可能带来的复杂性和风险，这与人类 Review 的第1点（关于 Object.create/Proxy 对 this 值的影响）在审查维度上部分一致，但 AI 的建议（改为条件判断）与人类建议（使用 Proxy 但正确绑定 this）不同。AI 完全遗漏了人类 Review 的第2点（常量重复使用）和第3点（测试的导入依赖问题）。AI 提出的第2点（条件表达式可读性）是人类未提及的合理问题。人类 Review 中的非代码信息（如 PR 概述、CODENOTIFY、应用更改说明）已被忽略。,['Proxy 拦截设计可能带来的复杂性和潜在风险（与人类 Review 第1点部分相关）'],"['使用 Object.create/Proxy 导致 this 值改变，可能破坏其他方法调用（人类 Review 第1点的核心细节）', '字符串常量重复，应使用已导出的常量以避免漂移（人类 Review 第2点）', '测试缺乏对注册模块的显式导入，依赖执行顺序（人类 Review 第3点）']",2026-04-02 13:14:23
microsoft/vscode,307318,baseline,0.85,AI Review 覆盖了人类Review中关于`renderReady`方法的核心代码问题（根据更新模式调整提示文本和按钮），并提出了其他合理的代码问题（如代码可读性、设计一致性）。人类Review中的PR概述、CI/测试结果等非代码信息已被忽略。AI遗漏了人类Review中关于`updateTitleBarEntry.ts`中标签文本更新的具体细节，但这部分属于代码改进而非问题，且AI已从可读性维度进行了相关分析。,"[""在`renderReady`方法中，根据`update.mode`是否为`'manual'`来调整显示的标题和按钮，以提供更准确的提示""]",['人类Review中提到的`updateTitleBarEntry.ts`中更新状态标签文本的具体变更（如`checking`/`downloading`等）'],2026-04-02 13:14:58
microsoft/vscode,307318,with_readme,0.65,AI Review 覆盖了人类Review中关于`renderReady`方法中根据更新模式调整标题和按钮的核心代码问题，并提出了合理的隐藏按钮建议。AI遗漏了人类Review中关于在非手动模式下仍应渲染重启按钮或调整标题以保持操作性的设计建议。AI提出的其他问题（如本地化键重复、UI简化）是合理且有价值的，但人类Review未提及。人类Review中包含大量非代码的PR概述信息，已忽略。,"[""在`renderReady`方法中，根据`update.mode`是否为`'manual'`来显示不同标题和按钮的逻辑""]",['在非手动模式下，应考虑仍渲染重启按钮（或相应消息），或调整标题以避免暗示有可用操作的设计建议'],2026-04-02 13:15:39
microsoft/vscode,307307,baseline,0.45,AI Review 主要分析了代码设计层面的变更逻辑和潜在影响，覆盖了人类Review中关于移除`useRequestToPopulateBuiltInPickers`标志及其行为影响的核心代码问题。然而，AI完全遗漏了人类Review指出的一个关键且具体的代码问题：接口与JSON schema定义不一致，导致文档与实际功能脱节。AI提出的问题（条件逻辑变更的潜在影响）是合理且有价值的，但未覆盖人类Review的全部核心代码问题。,"['移除了`useRequestToPopulateBuiltInPickers`标志及其相关逻辑', '分析了条件逻辑变更可能带来的行为影响']",['接口`IChatSessionsExtensionPoint`中移除`useRequestToPopulateBuiltInPickers`后，对应的扩展点JSON schema和本地化描述未同步更新，导致文档与实际功能不一致'],2026-04-02 13:15:59
microsoft/vscode,307307,with_readme,0.65,AI Review 覆盖了人类Review中关于移除 `agentOptionId` 和 `useRequestToPopulateBuiltInPickers` 的核心代码变更，并分析了设计意图。但遗漏了人类Review中关于更新JSON schema和localize key以保持接口与文档一致的关键代码问题。AI提出的问题合理且有价值。,"['移除了 `agentOptionId` 常量', '移除了 `useRequestToPopulateBuiltInPickers` 属性', '简化了会话状态处理逻辑，移除了基于会话选项的代理选择机制']",['未更新 `chatSessions.contribution.ts` 中的扩展点JSON schema和localize key，导致文档与实际接口不一致'],2026-04-02 13:16:15
microsoft/vscode,307305,baseline,0.85,AI Review 准确覆盖了人类Review中关于PR核心目的（确保插件技能名称前缀一致性）和主要代码变更（放宽函数参数类型、添加测试）的代码问题，分析深入且建议合理。人类Review中关于硬编码枚举值（非核心代码问题）的评论被AI遗漏，但该问题属于代码风格/可维护性范畴，且不影响核心功能。AI提出的所有问题均合理且有价值。,"['修复插件技能名称前缀一致性（核心设计问题）', '放宽`getCanonicalPluginCommandId`函数参数类型以提高复用性', '添加了验证插件技能名称前缀的单元测试']",['避免在测试中硬编码枚举值`2`，应使用`ContributionEnablementState.EnabledProfile`（代码可维护性问题）'],2026-04-02 13:16:55
microsoft/vscode,307305,with_readme,0.85,AI Review 准确覆盖了人类Review中关于PR核心功能（统一插件技能命令名前缀）的所有代码问题，包括设计变更、逻辑修复和测试覆盖。人类Review中关于硬编码数字`2`的代码问题（属于Bug/Readability）被AI遗漏。AI提出的问题均合理且有价值。,"['放宽`getCanonicalPluginCommandId`参数类型的设计变更', '在`computeSlashCommandDiscoveryInfo`中强制使用插件前缀修复命名一致性', '新增测试用例验证插件技能命令名前缀逻辑']",['避免硬编码数字`2`，应使用`ContributionEnablementState.EnabledProfile`枚举（在测试文件中）'],2026-04-02 13:17:20
