repo,pr,strategy,review,commits,review_comments,time
spring-projects/spring-framework,36580,baseline,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码主要实现了对@HttpExchange注解的支持"",
    ""description"": ""未发现明显问题"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.5,
    ""severity"": ""Low""
  }
]","[{'sha': '4c23dd00ca0c9893beae386c176866a0f8cb26c7', 'message': 'Support @HttpExchange in MvcUriComponentsBuilder\n\nMvcUriComponentsBuilder now recognizes @HttpExchange and composed\nannotations such as @GetExchange in addition to @RequestMapping when\nresolving class- and method-level mappings.\n\nThis allows controllers that implement @HttpExchange interfaces to use\nfromController(), fromMethodName(), and fromMethodCall() to build links.\n\nCloses gh-36235\n\nSigned-off-by: Daeho Kwon <trewq231@naver.com>'}]","[""Nice fix! Using `AnnotatedElementUtils` here seems right to make sure it picks up on the `httpExchange` mappings when they're defined on the parents interface which is how the docs suggest using them. Nice testing too especially on the `PersonHttpExchangeControllerImpl` to verify the inheritance works as expected. Also nice on  updating the error message to include `httpExchange` which will save time debugging.""]",2026-04-02 12:40:05
spring-projects/spring-framework,36580,with_readme,"```json
[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码主要实现了对@HttpExchange注解的支持"",
    ""description"": ""未发现明显问题。代码变更的主要目的是让MvcUriComponentsBuilder能够识别@HttpExchange注解（及其组合注解如@GetExchange），以便为实现了@HttpExchange接口的控制器构建链接。修改包括：更新了类和方法级别的映射解析逻辑，添加了相应的导入和测试用例。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.5,
    ""severity"": ""Low""
  }
]
```","[{'sha': '4c23dd00ca0c9893beae386c176866a0f8cb26c7', 'message': 'Support @HttpExchange in MvcUriComponentsBuilder\n\nMvcUriComponentsBuilder now recognizes @HttpExchange and composed\nannotations such as @GetExchange in addition to @RequestMapping when\nresolving class- and method-level mappings.\n\nThis allows controllers that implement @HttpExchange interfaces to use\nfromController(), fromMethodName(), and fromMethodCall() to build links.\n\nCloses gh-36235\n\nSigned-off-by: Daeho Kwon <trewq231@naver.com>'}]","[""Nice fix! Using `AnnotatedElementUtils` here seems right to make sure it picks up on the `httpExchange` mappings when they're defined on the parents interface which is how the docs suggest using them. Nice testing too especially on the `PersonHttpExchangeControllerImpl` to verify the inheritance works as expected. Also nice on  updating the error message to include `httpExchange` which will save time debugging.""]",2026-04-02 12:40:11
spring-projects/spring-framework,36577,baseline,"```json
[
  {
    ""type"": ""Bug"",
    ""conclusion"": ""修复原始类型和数组类型返回类型名称的解析问题"",
    ""description"": ""原始代码在处理原始类型（如int、void）和数组类型时，会错误地拼接包名和显示名，导致返回类型名称不正确。例如，原始类型会生成类似'java.lang.int'的错误名称，数组类型也会出现包名拼接问题。"",
    ""evidence"": ""String returnTypeName = returnType.packageName() + \"".\"" + returnType.displayName();"",
    ""advice"": ""已通过引入resolveTypeName方法正确解决了原始类型、数组类型和引用类型的名称解析问题，实现方式合理。"",
    ""confidence"": 1,
    ""severity"": ""High""
  },
  {
    ""type"": ""Readability"",
    ""conclusion"": ""新增resolveTypeName方法提高代码可读性和可维护性"",
    ""description"": ""将类型名称解析逻辑抽取到独立的resolveTypeName方法中，使代码结构更清晰，逻辑更集中，便于维护和测试。"",
    ""evidence"": ""private static String resolveTypeName(ClassDesc type) {\n\t\tif (type.isPrimitive()) {\n\t\t\treturn type.displayName();\n\t\t}\n\t\tif (type.isArray()) {\n\t\t\treturn resolveTypeName(type.componentType()) + \""[]\"";\n\t\t}\n\t\tString packageName = type.packageName();\n    \treturn (packageName.isEmpty() ? type.displayName() : packageName + \"".\"" + type.displayName());\n\t}"",
    ""advice"": ""方法实现良好，递归处理数组类型的方式简洁有效。建议考虑添加javadoc注释说明方法功能。"",
    ""confidence"": 0.9,
    ""severity"": ""Medium""
  },
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""添加了全面的测试用例验证修复效果"",
    ""description"": ""新增的ClassFileMethodMetadataTests测试类覆盖了void、原始类型、引用类型和数组类型的返回类型名称验证，同时扩展了AbstractMethodMetadataTests的测试用例。"",
    ""evidence"": ""文件: spring-core/src/test/java24/org/springframework/core/type/classreading/ClassFileMethodMetadataTests.java\n文件: spring-core/src/test/java/org/springframework/core/type/AbstractMethodMetadataTests.java"",
    ""advice"": ""测试覆盖全面，验证了修复的正确性。建议考虑添加多维数组的测试用例。"",
    ""confidence"": 0.8,
    ""severity"": ""Low""
  }
]
```","[{'sha': '6f4f0edbe55ad37a301b1e2e1ea87c4b8e271a5f', 'message': 'Fix ClassFileMethodMetadata return type names for primitives and arrays\n\nReturn correct names for primitive and array types\n\nIntroduce resolveTypeName helper for ClassDesc handling\n\nAdd ClassFileMethodMetadataTests (java24Test)\n\nExtend AbstractMethodMetadataTests with void return case\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}]","[""Please hold off further changes here, I'll take care of fixing the failing build and additional cases."", 'I realized that I mistakenly used spaces instead of a tab on one line (ClassFileMethodMetadata.java:165 only). Sorry about that.\r\nI’ll hold off on pushing any changes and leave it to you as suggested.']",2026-04-02 12:40:33
spring-projects/spring-framework,36577,with_readme,"[
  {
    ""type"": ""Bug"",
    ""conclusion"": ""修复了原始类型和数组类型的返回类型名称问题。"",
    ""description"": ""原始代码在处理方法的返回类型名称时，对于原始类型（如int）和数组类型（如String[]）会生成错误的名称。原始逻辑直接拼接包名和显示名，导致原始类型（无包名）和数组类型（需要递归处理组件类型）的名称不正确。这可能导致依赖正确类型名称的功能（如序列化、反射调用）出现错误。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -143,7 +143,7 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t\tAccessFlags flags = methodModel.flags();\n \t\tString declaringClassName = methodModel.parent().map(parent -> ClassUtils.convertResourcePathToClassName(parent.thisClass().name().stringValue())).orElse(null);\n \t\tClassDesc returnType = methodModel.methodTypeSymbol().returnType();\n-\t\tString returnTypeName = returnType.packageName() + \"".\"" + returnType.displayName();\n+\t\tString returnTypeName = resolveTypeName(returnType);"",
    ""advice"": ""新增的`resolveTypeName`方法逻辑正确，通过递归处理数组类型，并正确处理原始类型和引用类型的包名拼接。建议确保该方法也适用于多维数组（如`String[][]`），当前递归逻辑已能处理。同时，考虑在方法注释中说明其处理规则。"",
    ""confidence"": 1,
    ""severity"": ""High""
  },
  {
    ""type"": ""Readability"",
    ""conclusion"": ""新增了辅助方法以提高代码可读性和可维护性。"",
    ""description"": ""新增的`resolveTypeName`私有静态方法将类型名称解析逻辑封装起来，使主方法`of`的逻辑更清晰。这符合单一职责原则，便于未来扩展和维护。"",
    ""evidence"": ""文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -154,6 +154,18 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t}\n \n \n+\tprivate static String resolveTypeName(ClassDesc type) {\n+\t\tif (type.isPrimitive()) {\n+\t\t\treturn type.displayName();\n+\t\t}\n+\t\tif (type.isArray()) {\n+\t\t\treturn resolveTypeName(type.componentType()) + \""[]\"";\n+\t\t}\n+\t\tString packageName = type.packageName();\n+    \treturn (packageName.isEmpty() ? type.displayName() : packageName + \"".\"" + type.displayName());\n+\t}"",
    ""advice"": ""方法逻辑清晰。建议将最后一行代码的缩进从4个空格改为与前面一致的1个制表符（或项目约定的缩进方式），以保持代码风格一致。当前缩进看起来是4个空格，而Spring项目通常使用制表符。"",
    ""confidence"": 0.9,
    ""severity"": ""Low""
  },
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""新增了全面的单元测试以验证修复。"",
    ""description"": ""新增的`ClassFileMethodMetadataTests`测试类以及`AbstractMethodMetadataTests`中的补充测试，覆盖了void、原始类型、引用类型和数组类型的返回类型名称，确保了修复的正确性和回归测试的完整性。"",
    ""evidence"": ""文件: spring-core/src/test/java24/org/springframework/core/type/classreading/ClassFileMethodMetadataTests.java\n@@ -0,0 +1,81 @@\n+...\n+@Test\n+void getReturnTypeReturnsVoidForVoidReturnType() throws Exception {...}\n+@Test\n+void getReturnTypeReturnsPrimitiveForPrimitiveReturnType() throws Exception {...}\n+@Test\n+void getReturnTypeReturnsReferenceTypeForReferenceReturnType() throws Exception {...}\n+@Test\n+void getReturnTypeReturnsArrayTypeForArrayReturnType() throws Exception {...}"",
    ""advice"": ""测试用例设计良好，覆盖了关键场景。建议考虑添加对多维数组（如`String[][]`）和原始类型数组（如`int[]`）的测试，以进一步增强测试覆盖率。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  }
]","[{'sha': '6f4f0edbe55ad37a301b1e2e1ea87c4b8e271a5f', 'message': 'Fix ClassFileMethodMetadata return type names for primitives and arrays\n\nReturn correct names for primitive and array types\n\nIntroduce resolveTypeName helper for ClassDesc handling\n\nAdd ClassFileMethodMetadataTests (java24Test)\n\nExtend AbstractMethodMetadataTests with void return case\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}]","[""Please hold off further changes here, I'll take care of fixing the failing build and additional cases."", 'I realized that I mistakenly used spaces instead of a tab on one line (ClassFileMethodMetadata.java:165 only). Sorry about that.\r\nI’ll hold off on pushing any changes and leave it to you as suggested.']",2026-04-02 12:41:07
spring-projects/spring-framework,36562,baseline,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""为多个已弃用的方法添加了 `forRemoval = true` 标记，明确计划在 7.0 版本中移除。"",
    ""description"": ""本次代码变更的主要目的是为多个在之前版本中已标记为 `@Deprecated` 的方法，补充 `forRemoval = true` 属性。这符合 Java 的弃用策略，`forRemoval = true` 明确告知开发者该方法将在未来的主版本（此处为 7.0）中被移除，编译器会据此给出更强烈的警告。所有变更均与对应的 `@deprecated` JavaDoc 注释中声明的移除计划（“for removal in 7.0”）保持一致，增强了 API 弃用声明的清晰度和工具链支持。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '4ed7abcbd67ab23a0bf8b97437150def6debe478', 'message': 'Add missing @Deprecated.forRemoval\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['Hello @seregamorph , happy to merge those changes but can you sign your commits first for the DCO? Thanks.', ""@bclozel I've updated my commit and force pushed it. Does it look correct now?"", '@seregamorph I think your commit signature doesn’t align with your GitHub profile (I redacted your email in the message)\r\n\r\n> Summary\r\n> \r\n> Commit sha: [3d21099](https://github.com/spring-projects/spring-framework/pull/36562/commits/3d2109978666eac24a2a612560bd464ec31f3924), Author: seregamorph, Committer: seregamorph; Expected ""seregamorph […]@gmail.com"", but got ""Sergey Chernov[ …]@gmail.com"".', 'Well, I see what you mean. Will update in a sec.', '🟢 ', '@bclozel I see more cases. E.g. deprecated constructors of `HttpMessageNotReadableException` (while javadoc does not claim it explicitly) are also deleted in 7.0. Should I add more cases in scope of this PR?', ""Yes please. If you don't have time you can point them to me and I'll take care of those "", ""Updated `HttpMessageNotReadableException`. Let's go ahead with merging this, will let you know if I find something else."", 'Will now add one more case: `ContentCachingRequestWrapper(HttpServletRequest request)` which is even not marked as deprecated (🟢  done)', ""@bclozel I've created a simple code analysis tool to discover non-marked deprecated for deletion. So far there are more than 20 classes.\r\nI'd like to close this PR and instead submit an issue listing all these:\r\n* public classes that were removed and lack of `@Deprecated(forRemoval)`\r\n* public/protected constructors that were removed\r\n* public/protected methods that were removed\r\n* public fields being removed (not marked properly)\r\n\r\nMaybe additionally default constructors that are not available to be called anymore (if there was only a default constructor)\r\n\r\nWhat do you think?\r\n\r\nI can submit such issues not only for spring-framework, but also other spring projects that I use (boot, data, hateoas, kafka, security)"", 'Thanks @seregamorph - please create a new issue for Spring Framework listing your findings and we\'ll review discrepancies one by one. Please hold off for now on other projects, I\'ve asked project leads because I\'m not sure the. ""forRemoval"" flag is consistently used in Spring projects.\r\n\r\nI\'ll close this PR for now then.']",2026-04-02 12:41:19
spring-projects/spring-framework,36562,with_readme,"```json
[
  {
    ""type"": ""Design"",
    ""conclusion"": ""为多个已弃用的方法添加了 `forRemoval = true` 标记，明确其将在未来版本中移除。"",
    ""description"": ""代码变更统一为多个已弃用（`@Deprecated`）的方法添加了 `forRemoval = true` 属性。这是一个标准的 API 弃用管理操作，旨在向开发者发出更明确的信号，表明这些方法计划在下一个主要版本（7.0）中被移除。这有助于开发者提前规划迁移，避免未来升级时的破坏性变更。"",
    ""evidence"": ""例如：`@Deprecated(since = \""6.0\"", forRemoval = true)` 和 `@Deprecated(forRemoval = true)`"",
    ""advice"": ""无。这是一个符合 Spring Framework 版本管理策略的正确操作。建议确保所有相关的 Javadoc `@deprecated` 标签中的描述（如“for removal in 7.0”）与注解属性保持一致，当前变更已做到这一点。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  }
]
```","[{'sha': '4ed7abcbd67ab23a0bf8b97437150def6debe478', 'message': 'Add missing @Deprecated.forRemoval\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['Hello @seregamorph , happy to merge those changes but can you sign your commits first for the DCO? Thanks.', ""@bclozel I've updated my commit and force pushed it. Does it look correct now?"", '@seregamorph I think your commit signature doesn’t align with your GitHub profile (I redacted your email in the message)\r\n\r\n> Summary\r\n> \r\n> Commit sha: [3d21099](https://github.com/spring-projects/spring-framework/pull/36562/commits/3d2109978666eac24a2a612560bd464ec31f3924), Author: seregamorph, Committer: seregamorph; Expected ""seregamorph […]@gmail.com"", but got ""Sergey Chernov[ …]@gmail.com"".', 'Well, I see what you mean. Will update in a sec.', '🟢 ', '@bclozel I see more cases. E.g. deprecated constructors of `HttpMessageNotReadableException` (while javadoc does not claim it explicitly) are also deleted in 7.0. Should I add more cases in scope of this PR?', ""Yes please. If you don't have time you can point them to me and I'll take care of those "", ""Updated `HttpMessageNotReadableException`. Let's go ahead with merging this, will let you know if I find something else."", 'Will now add one more case: `ContentCachingRequestWrapper(HttpServletRequest request)` which is even not marked as deprecated (🟢  done)', ""@bclozel I've created a simple code analysis tool to discover non-marked deprecated for deletion. So far there are more than 20 classes.\r\nI'd like to close this PR and instead submit an issue listing all these:\r\n* public classes that were removed and lack of `@Deprecated(forRemoval)`\r\n* public/protected constructors that were removed\r\n* public/protected methods that were removed\r\n* public fields being removed (not marked properly)\r\n\r\nMaybe additionally default constructors that are not available to be called anymore (if there was only a default constructor)\r\n\r\nWhat do you think?\r\n\r\nI can submit such issues not only for spring-framework, but also other spring projects that I use (boot, data, hateoas, kafka, security)"", 'Thanks @seregamorph - please create a new issue for Spring Framework listing your findings and we\'ll review discrepancies one by one. Please hold off for now on other projects, I\'ve asked project leads because I\'m not sure the. ""forRemoval"" flag is consistently used in Spring projects.\r\n\r\nI\'ll close this PR for now then.']",2026-04-02 12:41:29
spring-projects/spring-framework,36560,baseline,"```json
[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""移除了未使用的废弃方法 methodIdentification"",
    ""description"": ""未发现明显问题。该方法已被标记为废弃且未在代码中使用，移除是合理的清理操作。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.9,
    ""severity"": ""Low""
  }
]
```","[{'sha': '01a865a1beb47ad63d3612ad3e5111f81b71f699', 'message': 'Remove unused method ""CacheAspectSupport::methodIdentification""\n\nThe Javadoc said it\'s used for logging, but it\'s not used anywhere.\n\nSigned-off-by: Yanming Zhou <zhouyanming@gmail.com>'}, {'sha': '8af816b9744718b2b19e7b9e0e8ef72121821a82', 'message': ""Merge branch 'main' into patch-128\n\nSigned-off-by: Sam Brannen <104798+sbrannen@users.noreply.github.com>""}]","[""Thanks for the PR, @quaff.\r\n\r\nI'll merge it after I've deprecated the method in 6.2.x/7.0.x.\r\n\r\n- See #36575""]",2026-04-02 12:41:37
spring-projects/spring-framework,36560,with_readme,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码移除了一个已弃用且未使用的方法。"",
    ""description"": ""本次代码变更移除了 `CacheAspectSupport` 类中名为 `methodIdentification` 的方法。根据提交信息，该方法虽然在Javadoc中说明用于日志记录，但实际并未在任何地方被使用。该方法已在版本6.2.18中被标记为弃用（`@Deprecated`），并计划在7.1版本中移除。此次删除是清理无用代码的常规操作，符合项目维护流程。"",
    ""evidence"": ""@@ -291,23 +291,6 @@ public void afterSingletonsInstantiated() {\n \t\tthis.initialized = true;\n \t}\n \n-\n-\t/**\n-\t * Convenience method to return a String representation of this Method\n-\t * for use in logging. Can be overridden in subclasses to provide a\n-\t * different identifier for the given method.\n-\t * @param method the method we're interested in\n-\t * @param targetClass class the method is on\n-\t * @return log message identifying this method\n-\t * @see org.springframework.util.ClassUtils#getQualifiedMethodName\n-\t * @deprecated since 6.2.18 with no replacement, for removal in 7.1\n-\t */\n-\t@Deprecated(since = \""6.2.18\"", forRemoval = true)\n-\tprotected String methodIdentification(Method method, Class<?> targetClass) {\n-\t\tMethod specificMethod = ClassUtils.getMostSpecificMethod(method, targetClass);\n-\t\treturn ClassUtils.getQualifiedMethodName(specificMethod);\n-\t}\n \n \tprotected Collection<? extends Cache> getCaches("",
    ""advice"": """",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '01a865a1beb47ad63d3612ad3e5111f81b71f699', 'message': 'Remove unused method ""CacheAspectSupport::methodIdentification""\n\nThe Javadoc said it\'s used for logging, but it\'s not used anywhere.\n\nSigned-off-by: Yanming Zhou <zhouyanming@gmail.com>'}, {'sha': '8af816b9744718b2b19e7b9e0e8ef72121821a82', 'message': ""Merge branch 'main' into patch-128\n\nSigned-off-by: Sam Brannen <104798+sbrannen@users.noreply.github.com>""}]","[""Thanks for the PR, @quaff.\r\n\r\nI'll merge it after I've deprecated the method in 6.2.x/7.0.x.\r\n\r\n- See #36575""]",2026-04-02 12:41:53
spring-projects/spring-framework,36559,baseline,"```json
[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""更新FieldError类的JavaDoc，澄清defaultMessage参数的性质"",
    ""description"": ""本次变更的主要目的是澄清FieldError构造函数中`defaultMessage`和`codes`参数的用途。原文档对`defaultMessage`的描述不够清晰，可能导致开发者误以为它是一个国际化（i18n）消息键，而实际上它是一个静态的默认消息字符串。同时，新增了对`codes`参数的说明，明确指出它应该是应用程序中的i18n键。这有助于防止开发者错误地使用这些参数，导致国际化功能失效。"",
    ""evidence"": ""@@ -47,7 +47,7 @@ public class FieldError extends ObjectError {\n \t * Create a new FieldError instance.\n \t * @param objectName the name of the affected object\n \t * @param field the affected field of the object\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message\n@@ -60,9 +60,9 @@ public class FieldError extends ObjectError {\n \t * @param rejectedValue the rejected field value\n \t * @param bindingFailure whether this error represents a binding failure\n \t * (like a type mismatch); else, it is a validation failure\n-\t * @param codes the codes to be used to resolve this message\n+\t * @param codes the codes to be used to resolve this message. These should be i18n keys in your application\n \t * @param arguments the array of arguments to be used to resolve this message\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message"",
    ""advice"": ""文档更新清晰准确，无需修改。建议在未来的相关文档（如教程或指南）中也同步强调这一区别，以进一步减少开发者的困惑。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]
```","[{'sha': '2508ca9bf0606eaa92b762cffe571434f7e2b5f0', 'message': ""Augment FieldError.java's javadoc\n\nto make clearer that defaultMessage is not a i18n key from your application bundle, but a static string.\r\nResulting in a problem that setting defaultMessage means no i18n. If you want i18n you should use the code parameter.\r\n\r\nBehaviour shown in:\r\n* https://github.com/ottlinger/custom-validation-messages-1029\r\n* reported and resolved via https://github.com/thymeleaf/thymeleaf/issues/1029\n\nSigned-off-by: P. Ottlinger <ottlinger@users.noreply.github.com>""}]","[""Simple but effective change. By adding 'static' to the defaultMessage description it helps to prevent from accidentally passing translation keys into the wrong parameter.\n""]",2026-04-02 12:42:10
spring-projects/spring-framework,36559,with_readme,"```json
[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""增强FieldError类Javadoc，澄清defaultMessage参数性质"",
    ""description"": ""Javadoc变更将'defaultMessage'的描述从'default message to be used to resolve this message'改为'static default message to be used to resolve this message'，并明确说明'codes'参数应该是应用程序中的i18n键。这有助于澄清一个常见的误解：defaultMessage不是i18n键，而是静态字符串。"",
    ""evidence"": ""@@ -47,7 +47,7 @@ public class FieldError extends ObjectError {\n \t * Create a new FieldError instance.\n \t * @param objectName the name of the affected object\n \t * @param field the affected field of the object\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message\n 以及 @@ -60,9 +60,9 @@ public FieldError(String objectName, String field, String defaultMessage) {\n \t * @param rejectedValue the rejected field value\n \t * @param bindingFailure whether this error represents a binding failure\n \t * (like a type mismatch); else, it is a validation failure\n-\t * @param codes the codes to be used to resolve this message\n+\t * @param codes the codes to be used to resolve this message. These should be i18n keys in your application\n \t * @param arguments the array of arguments to be used to resolve this message\n-\t * @param defaultMessage the default message to be used to resolve this message\n+\t * @param defaultMessage the static default message to be used to resolve this message"",
    ""advice"": ""文档变更清晰且必要，有助于开发者正确使用FieldError类。建议保持当前变更，无需修改。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]
```","[{'sha': '2508ca9bf0606eaa92b762cffe571434f7e2b5f0', 'message': ""Augment FieldError.java's javadoc\n\nto make clearer that defaultMessage is not a i18n key from your application bundle, but a static string.\r\nResulting in a problem that setting defaultMessage means no i18n. If you want i18n you should use the code parameter.\r\n\r\nBehaviour shown in:\r\n* https://github.com/ottlinger/custom-validation-messages-1029\r\n* reported and resolved via https://github.com/thymeleaf/thymeleaf/issues/1029\n\nSigned-off-by: P. Ottlinger <ottlinger@users.noreply.github.com>""}]","[""Simple but effective change. By adding 'static' to the defaultMessage description it helps to prevent from accidentally passing translation keys into the wrong parameter.\n""]",2026-04-02 12:42:25
