repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
django/django,21050,baseline,0.1,人类Review内容为关于PR流程的沟通（询问是否需回退），不包含任何代码问题。AI Review分析了代码变更（移除硬编码主键），提出了合理的代码改进建议。由于两者在代码问题层面无交集，但AI提出的问题本身合理，故给予基础分。,[],[],2026-04-04 01:45:53
django/django,21050,with_readme,0.1,人类Review内容为关于PR流程的沟通（询问是否需回退），不包含任何代码相关问题。AI Review分析了代码变更（移除硬编码主键），提出了合理的代码问题。由于两者在代码问题层面完全无关，基于评估原则，给予低分。,[],[],2026-04-04 01:45:58
django/django,21049,baseline,0.1,人类Review仅包含欢迎和流程指导，未提出任何代码相关问题。AI Review提出了合理的代码Bug和测试更新问题，具有价值，但与人类Review在代码问题层面无关联。,[],[],2026-04-04 01:46:12
django/django,21049,with_readme,0.1,人类Review仅包含欢迎和流程指导，未提出任何代码相关问题。AI Review提出了一个具体的代码正确性问题，是合理且有价值的。因此，在‘代码问题’层面，两者无关联，评分基于AI自身提出的问题质量。,[],[],2026-04-04 01:46:18
django/django,21046,baseline,0.1,人类Review主要关注代码组织（变量名长度、条件判断下的代码移动）等非关键优化，未提出核心的代码功能或设计问题。AI Review完全未覆盖这些建议，而是独立分析了代码变更引入的Bug修复、设计重构和测试验证。AI提出的问题本身是合理且有价值的，但与人类Review的语义关联极弱。,[],"['将字符串变量定义移到 `if lookups:` 条件块内', '缩短字符串变量名以避免换行']",2026-04-04 01:46:42
django/django,21046,with_readme,0.1,人类Review主要关注代码组织（变量名、代码位置）等非核心代码问题，而AI Review深入分析了Bug修复、设计改进和测试覆盖等核心代码问题。两者在语义上几乎不相关。评分主要基于AI Review自身提出的合理问题（issue_relevance较高），但语义覆盖（semantic_coverage）极低。,[],"['代码组织/微优化建议（将代码移到`if lookups:`下）', '变量名缩短建议']",2026-04-04 01:47:03
django/django,21045,baseline,0.65,AI Review 准确识别并概括了PR的核心代码问题（异步登录/登出后 request.user 属性同步问题），并评估了新增的测试。然而，它完全遗漏了人类Review中关于代码设计权衡（扁平化版本 vs 当前版本）、替代测试方案建议、以及对同步 logout 与异步 auser 潜在问题的讨论。这些遗漏的讨论是代码审查的重要部分。评分主要基于AI提出的问题本身是合理且有价值的。,"['异步登录/登出后 request.user 属性未同步更新的Bug', '新增测试用例验证修复的正确性']","['代码设计权衡（扁平化版本 vs 当前版本）的讨论', '替代测试方案（修改现有测试类）的具体建议', '对同步 logout 与异步 auser 潜在不一致性的疑问', '关于问题是否仅限于同步中间件的讨论']",2026-04-04 01:47:30
django/django,21045,with_readme,0.65,AI Review 准确识别并概括了本次PR修复的核心代码问题（异步登录/登出后同步request.user未更新），并评估了修复逻辑。它提出了一个关于auser属性一致性的额外建议，这是合理且有价值的。人类Review中大部分内容是关于测试代码的替代方案、对潜在问题的讨论（如sync logout与async auser的交互）、以及流程性评论，这些非核心代码问题被忽略。AI遗漏了人类讨论的关于sync logout与async auser可能不同步的潜在问题（一个合理的代码问题），但自身提出的建议也具备相关性。,['修复了异步登录/登出后，由同步中间件设置的request.user属性未更新的Bug'],['人类讨论的潜在问题：同步logout()与异步auser属性之间可能存在的不同步问题（尽管人类最终认为这是另一个bug）'],2026-04-04 01:47:56
django/django,21044,baseline,0.1,人类Review主要关注CI流程、代码格式和提交信息，未提出任何核心代码问题。AI Review分析了新增测试的逻辑和正确性，提出了合理的代码问题，但与人类Review的语义覆盖度极低。,[],[],2026-04-04 01:48:05
django/django,21044,with_readme,0.1,人类Review主要关注CI流程、代码格式和提交信息，未提出任何核心代码问题。AI Review分析了新增测试方法的逻辑和目的，提出了合理的代码问题（尽管结论是未发现问题），与人类Review的语义关联极弱。评分主要基于issue_relevance和advice_quality，忽略了非代码review内容。,[],[],2026-04-04 01:48:12
django/django,21041,baseline,0.2,人类Review的核心代码问题是关于潜在的双重密码哈希逻辑错误（Bug/Rightness）。AI Review完全未覆盖此核心问题，而是关注了文档字符串、变量命名和重构肯定等不同维度。AI提出的问题本身是合理的，但与人类指出的关键缺陷无关。,[],['潜在的双重密码哈希逻辑错误（对于非活跃用户，密码可能被哈希两次）'],2026-04-04 01:48:31
django/django,21041,with_readme,0.1,AI Review 与 Human Review 的核心代码问题完全无关。Human Review 关注的是 `ModelBackend` 中潜在的密码重复哈希逻辑错误（Bug/Rightness），而 AI Review 关注的是新工具函数的文档字符串问题（Design）。AI 提出的问题本身合理，但与人类指出的核心问题无关联。,[],['ModelBackend 中可能存在的密码重复哈希逻辑错误（对于非活跃用户）'],2026-04-04 01:48:41
django/django,21037,baseline,0.1,人类Review的核心是询问代码修改是否可能带来性能开销或功能重复，并提及了性能测试的背景和发现的主要性能瓶颈。AI Review完全未覆盖这些核心的代码设计/性能考量，而是提出了两个具体的Bug修复建议（变量赋值错误）。AI提出的问题本身是合理的代码问题，但与人类Review的语义关联极弱。评估时已忽略人类Review中关于CI/测试结果和PR流程的非代码信息。,[],"['对代码修改可能引入性能开销的担忧', '对功能重复的担忧', '对`allow_migrate_model`逻辑在特定场景下性能影响的讨论']",2026-04-04 01:48:59
