repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
psf/requests,7313,baseline,0.65,AI Review 覆盖了人类Review中关于‘共享可变状态’和‘可重入性’的核心设计问题，并提出了参数变化导致状态重置的合理风险。但AI未提及人类Review中更关键的‘流式响应’（streaming case）的根本限制，即单一临时数据源导致多个读取器必然冲突的问题。人类Review指出这是API的根本限制而非可修复的bug，AI的分析深度不足。忽略了人类Review中关于CI/PR流程的非代码内容。,"['通过共享状态（_iter_lines_state）解决可重入性可能违反设计概念', '共享状态（如delimiter, pending）在多次调用间可能导致数据损坏']","['流式响应（streaming case）场景下的根本限制：单一临时数据源（raw response）无法支持多个独立的读取器', 'iter_lines 的主要用例是处理流，否则可直接用 .split()', '当前设计无法像 iter_content 那样跟踪独立的读取状态']",2026-04-04 02:11:22
psf/requests,7313,with_readme,0.45,AI Review 的核心结论（修复重入问题）与人类 Review 的核心观点（此方法无法解决重入问题，且会引入共享可变状态问题）完全相反。AI 提出的 Bug、Readability、Design 问题均基于其自身对代码的解读，虽然部分建议（如状态管理）有一定合理性，但未能覆盖人类指出的根本性设计缺陷（共享状态导致数据损坏、流式场景的固有局限性）。人类 Review 主要讨论代码设计理念和 API 限制，AI Review 则聚焦于具体实现细节。,['AI 识别了代码中与状态管理相关的潜在问题（如冗余初始化、状态字典设计）'],"['人类指出的根本设计问题：共享可变状态违反概念，会导致多个读取器数据损坏', '人类指出的流式用例（iter_lines 的主要场景）在此方案下会失效', '人类对 API 存在根本性限制（而非可修复的 Bug）的判断']",2026-04-04 02:11:40
psf/requests,7310,baseline,0.15,AI Review 与 Human Review 的核心关注点完全不同。Human Review 的核心是代码安全问题：指出使用 MD5、SHA1、SHA256、SHA512 等哈希算法处理密码等敏感数据是不安全的，因为它们不是计算昂贵的哈希函数。AI Review 的核心是代码变更的语义和潜在合规性问题：关注为哈希函数添加 `usedforsecurity=False` 参数可能带来的协议意图冲突和合规风险。AI 提出的问题本身是合理且有价值的，但与 Human Review 提出的核心安全漏洞（使用弱哈希算法）在语义上几乎没有重叠。因此，在语义覆盖和审查维度一致性上得分很低。,[],"['使用 MD5 处理敏感数据（密码、ID）不安全', '使用 SHA1 处理敏感数据（密码、ID）不安全', '使用 SHA256 处理敏感数据（密码）不安全', '使用 SHA512 处理敏感数据（密码）不安全', '核心问题：用于密码哈希的算法不安全（非计算昂贵）']",2026-04-04 02:11:54
psf/requests,7310,with_readme,0.65,AI Review 的核心安全建议与人类 Review 的‘弱加密算法’问题在‘安全用途’维度上高度相关，并提出了具体的参数误用问题，具有工程价值。但 AI 未直接覆盖人类 Review 关于‘算法本身不安全’的核心论断，而是聚焦于参数使用的合规性。人类 Review 主要指出算法不安全，属于代码安全问题，已作为核心评分依据。,['安全：在用于安全目的的Digest认证中，为哈希函数添加`usedforsecurity=False`参数可能不准确且导致合规性问题'],['安全：明确指出使用MD5、SHA1、SHA256、SHA512等算法对密码和ID进行哈希是不安全的，因为它们不是计算昂贵的密码哈希函数'],2026-04-04 02:12:08
psf/requests,7300,baseline,0.1,人类Review仅指出该PR是另一个PR的重复，属于PR流程评论，不包含任何代码问题。AI Review则详细分析了代码的安全、可读性等问题，提出了合理且有价值的建议。两者在代码问题层面完全无关。,[],[],2026-04-04 02:12:27
psf/requests,7300,with_readme,0.1,人类Review仅指出PR是重复的，属于PR流程评论，不包含任何代码问题。AI Review提出了两个合理的代码问题（安全漏洞和可读性），与人类Review的语义无关。因此，在代码问题层面，两者无关联。评分主要基于issue_relevance和advice_quality，但semantic_coverage极低。,[],[],2026-04-04 02:12:46
psf/requests,7294,baseline,0.9,人类Review（LGTM）仅表示认可，未提出具体代码问题。AI Review 正确识别了代码变更的本质（版本号更新），并指出未发现明显问题，其判断与人类Review的认可态度在语义上高度一致。由于人类Review无具体代码问题，AI未遗漏任何代码层面的问题。,"['识别版本号更新为标准的发布操作', '判断未发现明显问题']",[],2026-04-04 02:12:53
psf/requests,7294,with_readme,0.9,人类Review（LGTM）仅表示认可，未提出具体代码问题。AI Review 准确描述了代码变更内容（版本号更新），并判断其正确且为标准操作。AI未遗漏任何代码问题，且其分析合理。评分主要基于issue_relevance和advice_quality。,['版本号更新为正式版是标准操作，无问题'],[],2026-04-04 02:12:59
psf/requests,7291,baseline,0.1,人类Review的核心是拒绝PR的决策理由（非代码问题），AI Review未覆盖任何代码问题。忽略非代码信息后，AI Review仅给出概括性描述，未提出任何具体的代码问题或建议，与人类Review在代码层面完全无关。,[],['PR被拒绝的设计理由（合并警告信息会破坏原有意图）'],2026-04-04 02:13:06
psf/requests,7291,with_readme,0.1,人类Review的核心是拒绝PR，理由是设计理念（不应将错误拆分为独立错误）和项目维护策略（依赖更新频率）。这些属于非代码的PR流程和设计决策评论。AI Review完全未覆盖这些核心点，而是专注于代码逻辑、可读性和设计的具体技术问题。AI提出的问题本身是合理且有价值的，但与人类Review的语义关联极弱。,[],"['PR设计理念：不应将错误拆分为独立错误，以保持错误信息的完整性', '项目维护策略：依赖更新频率和发布计划']",2026-04-04 02:13:28
