repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
pandas-dev/pandas,65048,baseline,0.1,人类Review主要关注代码清理的认可和一处实现细节的说明（关于`arrow_table_to_pandas`中`fillna(None)`的行为一致性），未提出具体的代码问题。AI Review提出了多个关于设计、可读性和潜在Bug的独立问题，这些问题本身是合理且有价值的，但与人类Review的核心语义（主要是非代码的流程性评论）几乎无关。因此，在‘代码问题’层面，AI Review与人类Review的语义覆盖度极低。,[],['人类Review中提到的`arrow_table_to_pandas`中`fillna(None)`行为一致性的细节说明'],2026-04-04 02:22:16
pandas-dev/pandas,65048,with_readme,0.1,人类Review主要包含非代码问题（如代码清理的肯定、CI结果等待）和一处关于`arrow_table_to_pandas`中`fillna(None)`行为的说明。AI Review完全聚焦于代码设计、Bug和可读性等具体问题，与人类Review的核心语义（非代码流程和特定转换逻辑的说明）基本无关。AI提出的问题本身是合理且有价值的，但未覆盖人类Review中提及的代码问题（`fillna(None)`行为一致性）。,[],['`arrow_table_to_pandas`调用中`fillna(None)`行为一致性的说明'],2026-04-04 02:22:55
pandas-dev/pandas,65042,baseline,0.3,AI Review 主要关注了性能优化和设计一致性，提出了合理且有价值的代码问题。然而，它完全遗漏了人类 Review 的核心代码问题——关于多个 `CategoricalDtype` 构造函数和辅助方法的整合与重构。人类 Review 中的非代码内容（如感谢和讨论）已被忽略。,"['性能优化：避免在Categorical构造函数中重复验证categories', '设计一致性：同步更新`update_dtype`方法以使用快速路径']","['代码重构：整合多个`CategoricalDtype`构造函数和辅助方法（如`_from_fastpath`, `_from_categorical_dtype`, `_from_values_or_dtype`, `_finalize`）', '设计探索：对验证和非验证构造进行可能的统一']",2026-04-04 02:23:16
pandas-dev/pandas,65042,with_readme,0.1,人类Review的核心是建议重构和合并多个CategoricalDtype构造函数与辅助方法，这是一个设计层面的重构建议。AI Review完全未提及此核心设计问题，而是专注于讨论现有代码变更的性能和可读性细节。AI提出的问题本身是合理的，但与人类Review的语义覆盖度极低。,[],"['重构并合并多个CategoricalDtype构造函数和辅助方法（如_from_fastpath, _from_categorical_dtype, _from_values_or_dtype, _finalize）', '探索对验证和非验证构造的代码进行统一']",2026-04-04 02:23:33
pandas-dev/pandas,65041,baseline,0.65,AI Review 深入分析了代码修复的具体实现、潜在设计假设和可读性问题，这些都是合理的代码审查点。人类 Review 主要是一个关于问题范围的元讨论（应更通用地解决），并未提出具体的代码问题。因此，评估主要基于 AI 提出的问题本身是否合理、有价值，而 semantic_coverage 因人类 Review 缺乏具体代码内容而权重降低。,"['Bug修复的具体机制（转换与重屏蔽）', '代码可读性与维护性建议', '设计假设的合理性（依赖 dtype.na_value）']",['人类Review中关于‘更通用地解决大多数数值ufunc问题’的元讨论（非具体代码问题）'],2026-04-04 02:23:53
pandas-dev/pandas,65041,with_readme,0.65,人类Review主要关注问题背景（应通用解决多个ufunc问题），而非具体代码问题。AI Review准确识别并分析了具体的代码修复（Bug）、设计改进和可读性问题，提出的建议合理且有价值。由于人类Review内容非具体代码审查，因此主要依据AI Review自身的问题相关性和建议质量评分。,"['修复了PyArrow数组在特定条件下进行NumPy ufunc操作时的TypeError问题（Bug）', '指出了新增代码块较长、可读性稍差的问题（Readability）', '分析了新增辅助方法的设计合理性（Design）']",['人类Review中提到的‘应更通用地解决多个numeric ufuncs问题’的背景和方向性讨论'],2026-04-04 02:24:14
pandas-dev/pandas,65039,baseline,0.85,AI Review 的核心部分（第一条）完全覆盖了人类 Review 的核心代码问题（为时区感知DatetimeIndex指定dtype以避免警告，并讨论了dtype选择）。AI还提出了人类未提及但合理的额外问题（测试警告过滤和扩展测试逻辑）。人类Review中的非代码建议（不急于添加警告，优先改进文档）被忽略，这是合理的。,"['为时区感知DatetimeIndex转换指定dtype以避免性能警告', '讨论了dtype=object与dtype=datetime64[ns]的选择']",['人类关于‘不急于添加警告，优先改进文档’的非代码建议'],2026-04-04 02:24:39
pandas-dev/pandas,65039,with_readme,0.65,AI review 覆盖了人类review中关于警告信息明确性的核心代码问题（语义覆盖），并提出了更多合理的性能、可读性和潜在Bug问题（问题相关性高）。人类review中关于“不急于添加警告，更倾向于改进文档”的偏好未被AI覆盖，但这属于非代码的流程/偏好评论，已忽略。AI的建议质量较高。,"['警告信息应更明确（针对时区感知数据）', '文档改进']",[],2026-04-04 02:25:08
pandas-dev/pandas,65038,baseline,0.1,人类Review主要讨论PR是否修复了特定issue，属于PR流程/范围确认，未提出任何具体的代码问题。AI Review提出了两个合理的代码问题（Bug修复和测试覆盖），与人类Review的语义无关。因此，在代码问题层面，两者无关联。评分主要基于issue_relevance，AI提出的问题本身是合理的。,[],[],2026-04-04 02:25:21
pandas-dev/pandas,65038,with_readme,0.1,人类Review主要讨论PR是否修复了另一个issue（#64578），这是一个非代码的PR流程/关联性问题。AI Review则专注于分析当前PR修复的代码Bug（GH#61617）和新增的测试用例，两者在核心代码问题层面几乎没有交集。AI提出的代码问题本身是合理且有价值的，但与人类Review的语义覆盖度极低。,[],['PR是否修复了另一个issue（#64578）'],2026-04-04 02:25:38
pandas-dev/pandas,65036,baseline,0.1,人类Review仅包含非代码相关的感谢信息，无任何代码问题。AI Review提出了一个关于接口设计和耦合的合理代码问题，具有工程价值。因此，基于评估原则，忽略非代码Review，主要依据AI提出的问题本身进行评分。,[],[],2026-04-04 02:25:58
